VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Malphite,Stridebreaker,0.0,10.26,4
Sett,Stridebreaker,33.3,33.78,3
Mordekaiser,Dead Man's Plate,33.3,-7.02,3
Garen,Dead Man's Plate,66.7,42.16,3
Garen,Force of Nature,66.7,11.6,3
Garen,Stridebreaker,66.7,14.89,3
Akali,Stridebreaker,50.0,55.71,2
Sett,Dead Man's Plate,50.0,57.92,2
Sett,Randuin's Omen,0.0,0,2
Sett,Sterak's Gage,50.0,34.54,2
Mordekaiser,Sterak's Gage,50.0,56.38,2
Mordekaiser,Trinity Force,50.0,19.18,2
Warwick,Dead Man's Plate,50.0,45.72,2
Malphite,Sterak's Gage,0.0,-6.27,2
Malphite,Force of Nature,0.0,-7.58,2
Illaoi,Stridebreaker,50.0,-10.82,2
Kled,Stridebreaker,50.0,1.78,2
Kled,Sterak's Gage,50.0,-35.86,2
Kled,Armored Advance,50.0,-46.65,2
MonkeyKing,Stridebreaker,50.0,6.41,2
Nasus,Stridebreaker,50.0,106.66,2
Nasus,Dead Man's Plate,50.0,68.81,2
Nasus,Sterak's Gage,50.0,70.11,2
Garen,Armored Advance,50.0,15.66,2
Garen,Sterak's Gage,50.0,36.53,2
Yasuo,Stridebreaker,100.0,49.66,2
Yasuo,Sterak's Gage,100.0,23.87,2
Yone,Trinity Force,100.0,23.19,2
Yone,Force of Nature,100.0,-27.81,2
DrMundo,Stridebreaker,100.0,14.3,2
DrMundo,Sterak's Gage,100.0,-12.3,2
DrMundo,Dead Man's Plate,50.0,0,2
Zaahen,Trinity Force,0.0,33.83,2
Zaahen,Sterak's Gage,0.0,-45.44,2
Yorick,Stridebreaker,100.0,-19.8,1
Yorick,Sterak's Gage,100.0,0,1
Yorick,Armored Advance,100.0,0,1
Yorick,Trinity Force,100.0,55.43,1
Yorick,Dead Man's Plate,100.0,0,1
Akali,Force of Nature,100.0,31.42,1
Akali,Kaenic Rookern,0.0,0,1
Sett,Armored Advance,100.0,-28.58,1
Sett,Thornmail,0.0,-42.87,1
Udyr,Stridebreaker,100.0,-14.85,1
Udyr,Sterak's Gage,100.0,33.72,1
Mordekaiser,Stridebreaker,0.0,26.03,1
Mordekaiser,Sundered Sky,0.0,27.24,1
Mordekaiser,Swiftmarch,0.0,0,1
Mordekaiser,Force of Nature,0.0,8.55,1
Mordekaiser,Armored Advance,100.0,0,1
Vladimir,Youmuu's Ghostblade,100.0,-15.49,1
Vladimir,Mortal Reminder,100.0,4.93,1
Vladimir,Dead Man's Plate,100.0,0,1
Chogath,Stridebreaker,100.0,-3.74,1
Chogath,Spear of Shojin,100.0,-29.75,1
Chogath,Chainlaced Crushers,100.0,-52.63,1
Chogath,Force of Nature,100.0,27.35,1
Fiora,Spear of Shojin,0.0,13.32,1
Fiora,Dead Man's Plate,0.0,38.62,1
Fiora,Force of Nature,0.0,-33.59,1
Fiora,Sterak's Gage,0.0,17.62,1
Sion,Black Cleaver,0.0,74.35,1
Sion,Stridebreaker,0.0,-41.8,1
Sion,Dead Man's Plate,0.0,-14.39,1
Sion,Swiftmarch,0.0,-14.3,1
Warwick,Youmuu's Ghostblade,0.0,4.57,1
Warwick,Trinity Force,100.0,8.3,1
Warwick,Armored Advance,100.0,0,1
Malphite,Black Cleaver,0.0,-9.55,1
Malphite,Spear of Shojin,0.0,85.19,1
Malphite,Death's Dance,0.0,0,1
Malphite,Trinity Force,100.0,20.59,1
Malphite,Dead Man's Plate,100.0,14.08,1
Malphite,Swiftmarch,100.0,-2.8,1
Aatrox,Stridebreaker,100.0,0.3,1
Aatrox,Spear of Shojin,100.0,14.94,1
Aatrox,Dead Man's Plate,100.0,0,1
Illaoi,Spear of Shojin,100.0,1.48,1
Illaoi,Dead Man's Plate,100.0,0,1
Illaoi,Sterak's Gage,0.0,0,1
Vayne,Stridebreaker,0.0,-6.6,1
Vayne,Dead Man's Plate,0.0,-42.23,1
Vayne,Force of Nature,0.0,16.04,1
Vayne,Armored Advance,0.0,0,1
MonkeyKing,Force of Nature,0.0,-56.84,1
MonkeyKing,Spear of Shojin,100.0,48.3,1
MonkeyKing,Dead Man's Plate,100.0,0,1
Kayle,Stridebreaker,0.0,29.48,1
Kayle,Force of Nature,0.0,0,1
Quinn,Stridebreaker,100.0,-17.24,1
Quinn,Dead Man's Plate,100.0,92.64,1
Quinn,Armored Advance,100.0,57.07,1
Quinn,Force of Nature,100.0,5.69,1
Quinn,Death's Dance,100.0,19.58,1
Nasus,Death's Dance,0.0,0,1
RekSai,Trinity Force,100.0,43.38,1
RekSai,Dead Man's Plate,100.0,-15.01,1
RekSai,Armored Advance,100.0,-34.52,1
RekSai,Force of Nature,100.0,107.77,1
RekSai,Sterak's Gage,100.0,0,1
Gangplank,Stridebreaker,0.0,-41.21,1
TahmKench,Trinity Force,0.0,40.77,1
Garen,Trinity Force,100.0,26.9,1
Garen,"Jak'Sho, The Protean",100.0,0,1
Yasuo,Death's Dance,100.0,38.99,1
Yasuo,Armored Advance,100.0,0,1
Shen,Stridebreaker,0.0,-22.65,1
Trundle,Stridebreaker,0.0,14.39,1
Trundle,Sterak's Gage,0.0,0,1
JarvanIV,Youmuu's Ghostblade,0.0,-28.84,1
JarvanIV,Trinity Force,0.0,-29.71,1
JarvanIV,Armored Advance,0.0,-25.09,1
JarvanIV,Thornmail,0.0,0,1
Alistar,Stridebreaker,100.0,38.54,1
Alistar,Force of Nature,100.0,-20.97,1
Alistar,Chainlaced Crushers,100.0,0,1
Poppy,Stridebreaker,0.0,-15.54,1
Poppy,Dead Man's Plate,0.0,-34.11,1
Poppy,Armored Advance,0.0,-16.18,1
Poppy,Sterak's Gage,0.0,0,1
AurelionSol,Stridebreaker,0.0,0.86,1
AurelionSol,Sterak's Gage,0.0,-11.28,1
AurelionSol,Armored Advance,0.0,-9.41,1
AurelionSol,Dead Man's Plate,0.0,-24.2,1
Yone,Spear of Shojin,100.0,6.67,1
Yone,Death's Dance,100.0,-20.98,1
Yone,Dead Man's Plate,100.0,57.41,1
Yone,Sterak's Gage,100.0,-29.23,1
Yone,Randuin's Omen,100.0,-55.63,1
Camille,Stridebreaker,100.0,-29.89,1
Camille,Sterak's Gage,100.0,34.68,1
Camille,Dead Man's Plate,100.0,87.49,1
Camille,Death's Dance,100.0,34.56,1
Camille,Spear of Shojin,100.0,10.23,1
Teemo,Stridebreaker,0.0,3.31,1
Teemo,Force of Nature,0.0,31.73,1
Amumu,Youmuu's Ghostblade,0.0,15.47,1
Amumu,Force of Nature,0.0,-11.1,1
Amumu,Swiftmarch,0.0,11.19,1
Amumu,Kaenic Rookern,0.0,-49.79,1
DrMundo,Armored Advance,100.0,144.9,1
DrMundo,Youmuu's Ghostblade,0.0,8.51,1
Volibear,Trinity Force,0.0,82.1,1
Volibear,Death's Dance,0.0,19.83,1
Volibear,Black Cleaver,0.0,52.82,1
Volibear,"Jak'Sho, The Protean",0.0,-12.98,1
Volibear,Chainlaced Crushers,0.0,-12.88,1
Briar,Trinity Force,0.0,16.69,1
Briar,Stridebreaker,0.0,34.39,1
Briar,Dead Man's Plate,0.0,-32.55,1
Briar,Sterak's Gage,0.0,0,1
Kennen,Stridebreaker,0.0,-11.15,1
Renekton,Stridebreaker,0.0,33.13,1
Zaahen,Dead Man's Plate,0.0,-54.95,1
Zaahen,Force of Nature,0.0,84.08,1
Zaahen,Armored Advance,0.0,25.9,1
Zaahen,"Jak'Sho, The Protean",0.0,0,1
Zaahen,Stridebreaker,0.0,17.24,1
Zaahen,Randuin's Omen,0.0,0,1
Zyra,Stridebreaker,0.0,0,1
Swain,Stridebreaker,0.0,65.95,1
