VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Jhin,Essence Reaver,None,BOTTOM,3973.2,50.0,26.31,8
MissFortune,Essence Reaver,None,BOTTOM,3800.2,37.5,27.41,8
Vayne,Essence Reaver,None,BOTTOM,3828.7,14.3,24.49,7
Kaisa,Essence Reaver,None,BOTTOM,3819.9,42.9,19.49,7
Jhin,Navori Flickerblade,Essence Reaver,BOTTOM,7128.7,50.0,7.07,6
Jinx,Essence Reaver,None,BOTTOM,3634.5,33.3,8.44,6
MissFortune,Navori Flickerblade,Essence Reaver,BOTTOM,8062.4,60.0,33.31,5
Vayne,Navori Flickerblade,Essence Reaver,BOTTOM,7837.2,0.0,-0.94,4
MissFortune,Infinity Edge,Essence Reaver,BOTTOM,8337.2,0.0,-5.75,4
MissFortune,Lord Dominik's Regards,Infinity Edge,BOTTOM,11963.8,50.0,5.39,4
MissFortune,The Collector,None,BOTTOM,4755.0,75.0,13.5,4
Kaisa,Navori Flickerblade,Essence Reaver,BOTTOM,6822.8,50.0,9.46,4
Aphelios,Essence Reaver,None,BOTTOM,4131.8,50.0,10.55,4
Sivir,Essence Reaver,None,BOTTOM,3761.0,50.0,14.32,4
Jinx,Navori Flickerblade,Essence Reaver,BOTTOM,7515.0,0.0,10.65,4
Ashe,Essence Reaver,None,BOTTOM,4033.0,75.0,10.25,4
Jhin,Lord Dominik's Regards,Infinity Edge,BOTTOM,13462.3,66.7,0,3
Jhin,Gunmetal Greaves,Navori Flickerblade,BOTTOM,8426.3,100.0,9.08,3
Tristana,Essence Reaver,None,BOTTOM,3916.3,100.0,31.89,3
Ezreal,Essence Reaver,None,BOTTOM,3668.3,100.0,33.79,3
Kaisa,Infinity Edge,Essence Reaver,BOTTOM,8405.7,33.3,-13.13,3
Kaisa,Infinity Edge,Navori Flickerblade,BOTTOM,10154.7,66.7,41.69,3
Sivir,Navori Flickerblade,Essence Reaver,BOTTOM,6987.0,66.7,25.11,3
Smolder,Essence Reaver,None,BOTTOM,3491.3,0.0,22.84,3
Ashe,Navori Flickerblade,Essence Reaver,BOTTOM,6883.0,66.7,18.63,3
Vayne,Infinity Edge,Essence Reaver,BOTTOM,8022.0,0.0,-14.44,2
Vayne,The Collector,Essence Reaver,BOTTOM,7584.5,50.0,-10.31,2
Vayne,Infinity Edge,Navori Flickerblade,BOTTOM,10658.0,0.0,13.07,2
Vayne,Gunmetal Greaves,Navori Flickerblade,BOTTOM,13328.0,0.0,-18.71,2
Jhin,Infinity Edge,Navori Flickerblade,BOTTOM,10732.5,50.0,-8.1,2
Jhin,Kraken Slayer,None,BOTTOM,3679.0,50.0,-3.59,2
Jhin,Essence Reaver,Kraken Slayer,BOTTOM,7201.0,50.0,25.06,2
Tristana,Navori Flickerblade,Essence Reaver,BOTTOM,7135.5,100.0,52.54,2
Tristana,Gunmetal Greaves,Navori Flickerblade,BOTTOM,8514.5,100.0,11.05,2
MissFortune,Infinity Edge,Navori Flickerblade,BOTTOM,10016.5,0.0,46.45,2
MissFortune,Essence Reaver,The Collector,BOTTOM,7781.5,50.0,-0.58,2
MissFortune,Infinity Edge,The Collector,BOTTOM,8483.5,100.0,-16.3,2
Senna,Essence Reaver,None,BOTTOM,4042.0,100.0,5.97,2
Senna,Infinity Edge,Essence Reaver,BOTTOM,8975.5,100.0,-7.88,2
Ezreal,Navori Flickerblade,Essence Reaver,BOTTOM,6952.5,100.0,-12.07,2
Ezreal,Armored Advance,Navori Flickerblade,BOTTOM,8295.5,100.0,-11.26,2
Yunara,Essence Reaver,None,BOTTOM,3561.0,100.0,24.8,2
Yunara,Navori Flickerblade,Essence Reaver,BOTTOM,6865.0,100.0,-9.47,2
Caitlyn,Essence Reaver,None,BOTTOM,4120.5,0.0,56.25,2
Sivir,Crimson Lucidity,Navori Flickerblade,BOTTOM,8530.5,100.0,37.72,2
Sivir,Infinity Edge,Crimson Lucidity,BOTTOM,11096.5,100.0,11.04,2
Sivir,Infinity Edge,Navori Flickerblade,BOTTOM,11278.5,0.0,24.3,2
Smolder,Navori Flickerblade,Essence Reaver,BOTTOM,7084.5,0.0,-2.42,2
Xayah,Essence Reaver,None,BOTTOM,3582.5,50.0,19.82,2
Jinx,Infinity Edge,Navori Flickerblade,BOTTOM,10351.0,0.0,3.98,2
Jinx,Infinity Edge,Essence Reaver,BOTTOM,8618.0,50.0,-7.11,2
Jinx,Navori Flickerblade,Infinity Edge,BOTTOM,10665.5,50.0,0.03,2
Ashe,Infinity Edge,Navori Flickerblade,BOTTOM,10315.5,100.0,54.85,2
Twitch,Essence Reaver,None,BOTTOM,4327.5,50.0,43.61,2
Vayne,Bloodthirster,Infinity Edge,BOTTOM,11954.0,0.0,0,1
Vayne,Crimson Lucidity,Bloodthirster,BOTTOM,11954.0,0.0,0,1
Vayne,The Collector,None,BOTTOM,3585.0,0.0,28.96,1
Vayne,Essence Reaver,The Collector,BOTTOM,7678.0,0.0,12.09,1
Vayne,Infinity Edge,Gunmetal Greaves,BOTTOM,13924.0,0.0,0,1
Vayne,Gunmetal Greaves,The Collector,BOTTOM,9298.0,0.0,35.52,1
Vayne,Mortal Reminder,Gunmetal Greaves,BOTTOM,11387.0,0.0,-0.9,1
Vayne,Immortal Shieldbow,Mortal Reminder,BOTTOM,14698.0,0.0,0,1
Vayne,Lord Dominik's Regards,Infinity Edge,BOTTOM,14461.0,0.0,65.39,1
Vayne,Bloodthirster,Lord Dominik's Regards,BOTTOM,17128.0,0.0,44.31,1
Vayne,Guardian Angel,Bloodthirster,BOTTOM,20350.0,0.0,0,1
Vayne,Mortal Reminder,Infinity Edge,BOTTOM,11155.0,0.0,11.0,1
Vayne,Navori Flickerblade,Mortal Reminder,BOTTOM,13649.0,0.0,35.42,1
Vayne,Blade of The Ruined King,Gunmetal Greaves,BOTTOM,17339.0,0.0,-5.7,1
Vayne,Mortal Reminder,Blade of The Ruined King,BOTTOM,18805.0,0.0,0,1
Vayne,Lord Dominik's Regards,Mortal Reminder,BOTTOM,18805.0,0.0,0,1
