VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
AurelionSol,Hollow Radiance,None,MIDDLE,3906.3,33.3,7.59,3
Ahri,Hollow Radiance,None,MIDDLE,4621.3,33.3,16.83,3
Mel,Hollow Radiance,None,MIDDLE,4484.0,66.7,31.26,3
AurelionSol,Riftmaker,Hollow Radiance,MIDDLE,7966.0,0.0,-0.03,2
AurelionSol,Chainlaced Crushers,Riftmaker,MIDDLE,13739.5,50.0,48.22,2
Cassiopeia,Hollow Radiance,None,MIDDLE,4360.5,100.0,5.35,2
Cassiopeia,Riftmaker,Hollow Radiance,MIDDLE,8410.0,100.0,-6.56,2
Vladimir,Hollow Radiance,None,MIDDLE,5013.0,100.0,-0.1,2
Malzahar,Rod of Ages,None,MIDDLE,3734.5,0.0,10.75,2
Ahri,Riftmaker,Hollow Radiance,MIDDLE,7938.5,50.0,-28.97,2
Thresh,Locket of the Iron Solari,None,UTILITY,3398.5,50.0,2.3,2
Mel,Hextech Rocketbelt,Hollow Radiance,MIDDLE,8357.0,50.0,-15.19,2
Mel,Unending Despair,Hextech Rocketbelt,MIDDLE,10381.0,50.0,-44.47,2
Mel,Riftmaker,Unending Despair,MIDDLE,13298.0,50.0,0,2
Anivia,Hollow Radiance,None,MIDDLE,4501.0,100.0,10.77,2
Katarina,Hollow Radiance,None,MIDDLE,4061.0,0.0,16.88,2
Lux,Zhonya's Hourglass,None,UTILITY,3674.0,100.0,54.0,1
Naafiri,Shadowflame,None,MIDDLE,6194.0,100.0,47.86,1
Naafiri,Riftmaker,Shadowflame,MIDDLE,7999.0,100.0,-6.67,1
Naafiri,Zhonya's Hourglass,Riftmaker,MIDDLE,11080.0,100.0,14.53,1
Naafiri,Void Staff,Zhonya's Hourglass,MIDDLE,14004.0,100.0,46.43,1
Naafiri,Rabadon's Deathcap,Void Staff,MIDDLE,17943.0,100.0,0,1
Naafiri,Hollow Radiance,None,MIDDLE,5645.0,100.0,-3.68,1
Ekko,Liandry's Torment,None,JUNGLE,3954.0,100.0,76.71,1
Ekko,Riftmaker,Liandry's Torment,JUNGLE,8148.0,100.0,-25.26,1
Ekko,Hollow Radiance,Riftmaker,JUNGLE,11977.0,100.0,-0.28,1
Ekko,Hollow Radiance,None,MIDDLE,4401.0,100.0,26.59,1
Ekko,Riftmaker,Hollow Radiance,MIDDLE,8132.0,100.0,25.47,1
Ekko,Zhonya's Hourglass,Riftmaker,MIDDLE,11477.0,100.0,26.88,1
AurelionSol,Frozen Heart,Chainlaced Crushers,MIDDLE,11691.0,0.0,0,1
AurelionSol,Dead Man's Plate,Hollow Radiance,MIDDLE,7516.0,100.0,34.08,1
AurelionSol,Force of Nature,Dead Man's Plate,MIDDLE,10082.0,100.0,-0.28,1
AurelionSol,"Jak'Sho, The Protean",Force of Nature,MIDDLE,13347.0,100.0,29.5,1
AurelionSol,Riftmaker,"Jak'Sho, The Protean",MIDDLE,16710.0,100.0,-16.51,1
AurelionSol,Stormsurge,None,MIDDLE,4039.0,0.0,26.06,1
AurelionSol,Lich Bane,Stormsurge,MIDDLE,6972.0,0.0,13.63,1
AurelionSol,Shadowflame,Lich Bane,MIDDLE,10723.0,0.0,88.24,1
AurelionSol,Rabadon's Deathcap,Shadowflame,MIDDLE,14438.0,0.0,0,1
Nami,Riftmaker,None,UTILITY,4273.0,0.0,-31.82,1
Nami,Hollow Radiance,Riftmaker,UTILITY,7808.0,0.0,0,1
Yasuo,Sunfire Aegis,None,MIDDLE,4343.0,100.0,72.7,1
Yasuo,Riftmaker,Sunfire Aegis,MIDDLE,7661.0,100.0,-10.2,1
Yasuo,Hollow Radiance,None,MIDDLE,4738.0,100.0,-13.49,1
