Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,38.0,14.6,50
Stealth Ward,3340,82.0,36.59,16.59,41
Dagger,1042,80.0,32.5,17.7,40
Boots,1001,78.0,35.9,22.68,39
Doran's Blade,1055,60.0,33.33,34.95,30
Scout's Slingshot,3144,58.0,34.48,14.7,29
Berserker's Greaves,3006,56.0,35.71,23.5,28
Long Sword,1036,54.0,33.33,20.15,27
Pickaxe,1037,52.0,34.62,24.6,26
B. F. Sword,1038,52.0,38.46,16.78,26
Farsight Alteration,3363,50.0,40.0,18.3,25
Infinity Edge,3031,42.0,38.1,26.47,21
Cloak of Agility,1018,40.0,20.0,20.25,20
Nashor's Tooth,3115,40.0,45.0,19.86,20
Yun Tal Wildarrows,3032,40.0,45.0,13.07,20
Needlessly Large Rod,1058,38.0,47.37,5.81,19
Recurve Bow,1043,36.0,44.44,26.94,18
Blasting Wand,1026,36.0,50.0,14.17,18
Amplifying Tome,1052,36.0,44.44,13.74,18
Runaan's Hurricane,3085,34.0,29.41,7.76,17
Zeal,3086,32.0,37.5,13.93,16
Doran's Ring,1056,32.0,62.5,14.73,16
Fiendish Codex,3108,32.0,37.5,14.51,16
Control Ward,2055,30.0,33.33,21.87,15
Rabadon's Deathcap,3089,30.0,53.33,7.93,15
Last Whisper,3035,22.0,27.27,25.71,11
Dark Seal,1082,20.0,40.0,12.27,10
Serrated Dirk,3134,16.0,25.0,36.82,8
The Collector,6676,16.0,25.0,50.47,8
Boots of Swiftness,3009,16.0,62.5,14.65,8
Ionian Boots of Lucidity,3158,14.0,57.14,39.18,7
Lord Dominik's Regards,3036,12.0,0.0,9.76,6
Oracle Lens,3364,12.0,16.67,12.2,6
Shadowflame,4645,12.0,50.0,-4.86,6
Seeker's Armguard,2420,12.0,66.67,27.34,6
Banshee's Veil,3102,12.0,66.67,27.69,6
Refillable Potion,2031,12.0,50.0,18.9,6
Hextech Alternator,3145,10.0,40.0,-0.0,5
Vampiric Scepter,1053,10.0,20.0,27.22,5
Executioner's Calling,3123,10.0,40.0,33.87,5
Glowing Mote,2022,10.0,40.0,15.79,5
Blade of The Ruined King,3153,8.0,25.0,28.09,4
Zhonya's Hourglass,3157,8.0,50.0,-1.53,4
Crimson Lucidity,3171,6.0,66.67,66.14,3
World Atlas,3865,6.0,0.0,23.47,3
Runic Compass,3866,6.0,0.0,-3.67,3
Bounty of Worlds,3867,6.0,0.0,-3.37,3
Mortal Reminder,3033,6.0,66.67,71.36,3
Shattered Armguard,2421,6.0,66.67,13.38,3
Verdant Barrier,4632,6.0,66.67,39.45,3
Total Biscuit of Everlasting Will,2010,6.0,33.33,49.84,3
Gunmetal Greaves,3172,6.0,100.0,77.18,3
Sorcerer's Shoes,3020,4.0,0.0,-12.93,2
Rectrix,6690,4.0,0.0,39.84,2
Hearthbound Axe,3051,4.0,50.0,65.03,2
Kraken Slayer,6672,4.0,0.0,36.41,2
Your Cut,3400,4.0,50.0,17.39,2
Slightly Magical Footwear,2422,4.0,0.0,3.84,2
Scorchclaw Pup,1101,4.0,0.0,0,2
Cull,1083,4.0,50.0,13.69,2
Elixir of Sorcery,2139,4.0,50.0,11.77,2
Noonquiver,6670,2.0,0.0,0,1
Mejai's Soulstealer,3041,2.0,100.0,30.77,1
Terminus,3302,2.0,100.0,73.56,1
Haunting Guise,3147,2.0,0.0,-36.09,1
Cloth Armor,1029,2.0,100.0,91.51,1
Horizon Focus,4628,2.0,100.0,0,1
Bloodthirster,3072,2.0,100.0,0,1
Cryptbloom,3137,2.0,0.0,49.81,1
