VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Renekton,Eclipse,66.7,19.37,6
Renekton,Sundered Sky,75.0,17.05,4
Renekton,Death's Dance,66.7,22.52,3
Sett,Eclipse,33.3,50.76,3
Sett,Sundered Sky,33.3,20.38,3
Sett,Death's Dance,33.3,47.52,3
Volibear,Eclipse,66.7,5.28,3
Volibear,Sundered Sky,66.7,6.09,3
Renekton,Black Cleaver,50.0,7.78,2
Renekton,Crimson Lucidity,100.0,32.68,2
Gnar,Eclipse,0.0,-27.06,2
Garen,Eclipse,50.0,21.34,2
Jayce,Sundered Sky,50.0,-9.98,2
Jayce,Eclipse,50.0,71.31,2
Jayce,Death's Dance,50.0,40.73,2
Ambessa,Eclipse,50.0,-9.13,2
Ambessa,Sundered Sky,50.0,-11.91,2
Yorick,Sundered Sky,100.0,42.08,2
Gwen,Sundered Sky,50.0,-11.85,2
Shen,Black Cleaver,0.0,26.41,1
Shen,Eclipse,0.0,-29.93,1
Shen,Sundered Sky,0.0,0,1
Singed,Eclipse,0.0,-0.21,1
Singed,Black Cleaver,0.0,-1.87,1
Singed,Spear of Shojin,0.0,0,1
Renekton,Maw of Malmortius,0.0,-6.41,1
Renekton,Randuin's Omen,100.0,0,1
Renekton,Armored Advance,100.0,0,1
MonkeyKing,Eclipse,0.0,2.16,1
MonkeyKing,Serylda's Grudge,0.0,45.16,1
MonkeyKing,Death's Dance,0.0,28.45,1
MonkeyKing,Edge of Night,0.0,0,1
Sett,Serpent's Fang,0.0,12.84,1
Sett,Mortal Reminder,0.0,12.27,1
Sett,Serylda's Grudge,100.0,0,1
Gnar,Sundered Sky,0.0,0,1
Malphite,Eclipse,0.0,0.52,1
Malphite,Sundered Sky,0.0,0,1
Garen,Death's Dance,100.0,19.72,1
Garen,Crimson Lucidity,100.0,116.22,1
Garen,Black Cleaver,100.0,49.13,1
Garen,Maw of Malmortius,100.0,0,1
Garen,Sundered Sky,0.0,2.55,1
Volibear,Ravenous Hydra,100.0,0,1
Volibear,Black Cleaver,100.0,0,1
Urgot,Eclipse,0.0,-14.14,1
Urgot,Sundered Sky,0.0,-2.07,1
Urgot,Crimson Lucidity,0.0,-0.9,1
Urgot,Death's Dance,0.0,0,1
Jayce,Maw of Malmortius,100.0,0,1
Ambessa,Crimson Lucidity,0.0,-37.59,1
Fiora,Eclipse,0.0,-11.55,1
Fiora,Sundered Sky,0.0,-23.87,1
Yasuo,Sundered Sky,0.0,29.65,1
Yasuo,Serpent's Fang,0.0,-34.92,1
Yasuo,Death's Dance,0.0,-13.91,1
Shyvana,Eclipse,0.0,-15.11,1
Shyvana,Sundered Sky,0.0,-25.79,1
Shyvana,Death's Dance,0.0,0,1
Malzahar,Eclipse,100.0,-3.54,1
Malzahar,Death's Dance,100.0,32.73,1
Malzahar,Black Cleaver,100.0,14.81,1
Malzahar,Crimson Lucidity,100.0,1.81,1
Malzahar,Sundered Sky,100.0,0,1
Tryndamere,Ravenous Hydra,100.0,-5.8,1
Tryndamere,Sundered Sky,100.0,99.76,1
Tryndamere,Serylda's Grudge,100.0,48.21,1
Tryndamere,Armored Advance,100.0,0,1
Tryndamere,Death's Dance,100.0,0,1
Kennen,Sundered Sky,100.0,33.85,1
Kennen,Maw of Malmortius,100.0,4.97,1
Kennen,Profane Hydra,100.0,90.68,1
Kennen,Death's Dance,100.0,0,1
Corki,Eclipse,100.0,-8.59,1
Corki,Sundered Sky,100.0,10.32,1
Corki,Black Cleaver,100.0,0,1
Katarina,Eclipse,100.0,74.12,1
Katarina,Sundered Sky,100.0,0.43,1
Katarina,Crimson Lucidity,100.0,1.03,1
Katarina,Death's Dance,100.0,11.97,1
Katarina,Maw of Malmortius,100.0,0,1
Jax,Eclipse,0.0,55.64,1
Jax,Sundered Sky,0.0,-29.11,1
Jax,Crimson Lucidity,0.0,-3.18,1
Jax,Death's Dance,0.0,0,1
Jax,Profane Hydra,0.0,0,1
Evelynn,Profane Hydra,100.0,44.99,1
Evelynn,Sundered Sky,100.0,27.48,1
Evelynn,Death's Dance,100.0,6.24,1
Evelynn,Crimson Lucidity,100.0,-15.55,1
Evelynn,Maw of Malmortius,100.0,0,1
Udyr,Profane Hydra,0.0,-27.98,1
TahmKench,Black Cleaver,0.0,-0.0,1
TahmKench,Sundered Sky,0.0,-12.06,1
TahmKench,Chainlaced Crushers,0.0,-11.61,1
TahmKench,Death's Dance,0.0,0,1
Yorick,Profane Hydra,100.0,43.22,1
Yorick,Death's Dance,100.0,-5.21,1
Yorick,Eclipse,100.0,33.76,1
Gwen,Axiom Arc,0.0,69.66,1
Gwen,Eclipse,100.0,-25.32,1
Gwen,Crimson Lucidity,100.0,-28.16,1
Gwen,Death's Dance,100.0,23.62,1
Gwen,Maw of Malmortius,100.0,0,1
Ekko,Maw of Malmortius,100.0,71.57,1
Ekko,Sundered Sky,100.0,0,1
Ekko,Chainlaced Crushers,100.0,0,1
Trundle,Eclipse,0.0,29.87,1
Trundle,Sundered Sky,0.0,-7.26,1
Trundle,Death's Dance,0.0,-20.14,1
Trundle,Serylda's Grudge,0.0,0,1
