VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Nocturne,Sundered Sky,50.0,11.72,4
Viego,Sundered Sky,75.0,21.59,4
Nocturne,Eclipse,33.3,-16.73,3
Warwick,Sundered Sky,100.0,3.15,3
Warwick,Eclipse,66.7,3.08,3
Viego,Black Cleaver,66.7,-17.31,3
Belveth,Eclipse,100.0,62.31,2
Belveth,Sundered Sky,100.0,18.34,2
Belveth,Black Cleaver,100.0,36.18,2
Ekko,Sundered Sky,100.0,13.73,2
Qiyana,Black Cleaver,50.0,53.24,2
Rengar,Eclipse,50.0,18.13,2
Trundle,Sundered Sky,100.0,12.83,2
Hecarim,Eclipse,100.0,20.73,2
Hecarim,Sundered Sky,100.0,1.31,2
Pantheon,Sundered Sky,50.0,23.93,2
Volibear,Sundered Sky,50.0,40.27,2
Viego,Frozen Heart,100.0,-28.76,2
Viego,Eclipse,50.0,76.29,2
Nunu,Sundered Sky,50.0,7.85,2
Sejuani,Sundered Sky,100.0,-38.95,2
Nocturne,Sterak's Gage,100.0,-19.64,1
Nocturne,Chainlaced Crushers,100.0,19.13,1
Nocturne,Black Cleaver,100.0,0,1
Nocturne,Armored Advance,100.0,-33.76,1
Nocturne,Spirit Visage,100.0,-5.47,1
Nocturne,Frozen Heart,100.0,0,1
Belveth,Frozen Heart,100.0,-14.27,1
Belveth,Spirit Visage,100.0,10.07,1
Belveth,Guardian Angel,100.0,9.86,1
Belveth,Randuin's Omen,100.0,0,1
Ekko,Eclipse,100.0,71.54,1
Ekko,Black Cleaver,100.0,14.41,1
Ekko,Frozen Heart,100.0,0,1
Ekko,Spear of Shojin,100.0,26.58,1
Ekko,Chainlaced Crushers,100.0,0,1
Ekko,Profane Hydra,100.0,42.64,1
Ekko,Axiom Arc,100.0,20.0,1
Ekko,Edge of Night,100.0,0,1
Hwei,The Collector,100.0,23.81,1
Hwei,Eclipse,100.0,44.7,1
Hwei,Profane Hydra,100.0,-9.73,1
Hwei,Armored Advance,100.0,0,1
Qiyana,Eclipse,100.0,17.31,1
Qiyana,Sundered Sky,100.0,52.01,1
Qiyana,Crimson Lucidity,100.0,0,1
Qiyana,Profane Hydra,0.0,11.31,1
Qiyana,Opportunity,0.0,23.22,1
Qiyana,Axiom Arc,0.0,2.81,1
Qiyana,Edge of Night,0.0,-0.72,1
