VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Thresh,Moonstone Renewer,None,UTILITY,3782.8,0.0,9.91,5
Milio,Malignance,None,UTILITY,4619.5,50.0,4.7,4
Nami,Moonstone Renewer,None,UTILITY,3172.0,50.0,18.59,4
Leona,Moonstone Renewer,None,UTILITY,3438.0,66.7,15.83,3
Neeko,Moonstone Renewer,None,UTILITY,3788.0,100.0,39.46,3
Lulu,Malignance,None,UTILITY,4147.0,66.7,0.96,3
Milio,Moonstone Renewer,Crimson Lucidity,UTILITY,8520.0,50.0,-48.06,2
Milio,Shurelya's Battlesong,Imperial Mandate,UTILITY,11270.0,50.0,-30.6,2
Milio,Crimson Lucidity,Malignance,UTILITY,5609.5,100.0,20.88,2
Milio,Moonstone Renewer,None,UTILITY,4095.0,0.0,-25.75,2
Poppy,Shurelya's Battlesong,None,UTILITY,4035.0,100.0,-0.28,2
Senna,Moonstone Renewer,None,UTILITY,3963.5,50.0,-17.93,2
Senna,Redemption,Moonstone Renewer,UTILITY,6293.0,50.0,-17.71,2
Zilean,Moonstone Renewer,None,UTILITY,3826.5,100.0,4.5,2
Pyke,Moonstone Renewer,None,UTILITY,3802.5,0.0,21.45,2
Lux,Malignance,None,UTILITY,4320.0,50.0,28.26,2
Neeko,Redemption,Moonstone Renewer,UTILITY,6374.0,100.0,9.27,2
Swain,Moonstone Renewer,None,UTILITY,3247.0,50.0,2.69,2
Lulu,Redemption,Malignance,UTILITY,6967.0,50.0,-1.44,2
Lulu,Moonstone Renewer,None,UTILITY,3808.5,100.0,11.46,2
Lulu,Crimson Lucidity,Moonstone Renewer,UTILITY,5072.0,100.0,-0.86,2
Maokai,Malignance,None,UTILITY,4279.5,100.0,38.34,2
Bard,Moonstone Renewer,None,UTILITY,3583.5,50.0,-0.2,2
Mel,Moonstone Renewer,None,UTILITY,3896.0,50.0,-9.96,2
Braum,Echoes of Helia,None,UTILITY,3853.0,0.0,11.33,1
Braum,Shurelya's Battlesong,Echoes of Helia,UTILITY,6585.0,0.0,7.73,1
Braum,Redemption,Shurelya's Battlesong,UTILITY,8866.0,0.0,0,1
