VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Thresh,Shurelya's Battlesong,100.0,19.77,2
Karma,Shurelya's Battlesong,50.0,22.23,2
Akshan,Imperial Mandate,0.0,-16.9,1
Akshan,Archangel's Staff,0.0,-9.06,1
Nautilus,Archangel's Staff,0.0,-28.84,1
Nautilus,Shurelya's Battlesong,0.0,-21.02,1
TahmKench,Shurelya's Battlesong,0.0,101.82,1
TahmKench,Imperial Mandate,0.0,-2.07,1
TahmKench,Cosmic Drive,0.0,-39.73,1
Vex,Rod of Ages,100.0,9.52,1
Vex,Archangel's Staff,100.0,-14.31,1
Milio,Archangel's Staff,0.0,119.65,1
Milio,Shurelya's Battlesong,0.0,-13.45,1
Milio,Imperial Mandate,0.0,0,1
Galio,Archangel's Staff,0.0,-35.81,1
Galio,Cosmic Drive,0.0,3.27,1
Lulu,Shurelya's Battlesong,0.0,33.47,1
Lulu,Imperial Mandate,0.0,-22.81,1
Blitzcrank,Liandry's Torment,100.0,-35.65,1
Blitzcrank,Swiftmarch,100.0,12.9,1
Blitzcrank,Locket of the Iron Solari,100.0,20.03,1
Thresh,Crimson Lucidity,100.0,10.56,1
Thresh,Imperial Mandate,100.0,20.77,1
Thresh,Luden's Companion,100.0,25.1,1
Thresh,Stormsurge,100.0,8.79,1
Thresh,Archangel's Staff,100.0,0,1
Maokai,Shurelya's Battlesong,0.0,19.24,1
Maokai,Imperial Mandate,0.0,0,1
Karma,Archangel's Staff,100.0,3.81,1
Brand,Redemption,0.0,-20.3,1
Neeko,Shurelya's Battlesong,0.0,-4.34,1
Leona,Shurelya's Battlesong,0.0,5.89,1
Leona,Imperial Mandate,0.0,21.1,1
Leona,Luden's Companion,0.0,0,1
Janna,Luden's Companion,100.0,7.47,1
Janna,Blackfire Torch,100.0,-4.26,1
Janna,Rylai's Crystal Scepter,100.0,8.01,1
Yuumi,Luden's Companion,0.0,-0.29,1
Yuumi,Cosmic Drive,0.0,45.95,1
Yuumi,Spellslinger's Shoes,0.0,41.88,1
Shaco,Shurelya's Battlesong,100.0,46.29,1
Shaco,Archangel's Staff,100.0,63.77,1
Rakan,Redemption,0.0,-7.11,1
Rakan,Locket of the Iron Solari,0.0,-2.0,1
Rakan,Shurelya's Battlesong,0.0,11.87,1
Pantheon,Redemption,100.0,-24.02,1
Pantheon,Locket of the Iron Solari,100.0,1.27,1
Pantheon,Frozen Heart,100.0,52.26,1
Soraka,Ardent Censer,0.0,-10.85,1
Soraka,Shurelya's Battlesong,0.0,0,1
Nami,Luden's Companion,0.0,104.29,1
Nami,Redemption,100.0,61.92,1
Nami,Imperial Mandate,100.0,-11.86,1
Nami,Crimson Lucidity,100.0,0,1
Senna,Luden's Companion,100.0,6.77,1
Senna,Zhonya's Hourglass,100.0,0,1
Braum,Archangel's Staff,100.0,73.66,1
Braum,Crimson Lucidity,100.0,57.57,1
Braum,Shurelya's Battlesong,100.0,42.82,1
