VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Zyra,Hextech Rocketbelt,None,UTILITY,3672.8,100.0,11.3,4
Leona,Hextech Rocketbelt,None,UTILITY,3946.2,25.0,64.25,4
Milio,Hextech Rocketbelt,None,UTILITY,4285.0,75.0,9.71,4
Soraka,Hextech Rocketbelt,None,UTILITY,4409.5,25.0,40.48,4
Thresh,Hextech Rocketbelt,None,UTILITY,4638.3,33.3,11.34,3
Nami,Hextech Rocketbelt,None,UTILITY,4534.7,33.3,-2.38,3
Karma,Hextech Rocketbelt,None,UTILITY,3621.3,0.0,34.56,3
Thresh,Zhonya's Hourglass,Hextech Rocketbelt,UTILITY,7868.0,50.0,82.02,2
Lissandra,Luden's Companion,None,MIDDLE,4646.5,0.0,-3.58,2
Zyra,Spellslinger's Shoes,Hextech Rocketbelt,UTILITY,6628.0,100.0,-22.68,2
Leona,Zhonya's Hourglass,Hextech Rocketbelt,UTILITY,7671.5,0.0,8.76,2
Alistar,Hextech Rocketbelt,None,UTILITY,3762.0,100.0,14.32,2
TahmKench,Hextech Rocketbelt,None,UTILITY,4853.0,50.0,-10.78,2
Thresh,Stormsurge,Zhonya's Hourglass,UTILITY,11043.0,0.0,0,1
Thresh,Crimson Lucidity,Zhonya's Hourglass,UTILITY,8591.0,100.0,0,1
Katarina,Luden's Companion,None,MIDDLE,3620.0,100.0,-5.11,1
Katarina,Stormsurge,Luden's Companion,MIDDLE,7146.0,100.0,34.18,1
Katarina,Spellslinger's Shoes,Stormsurge,MIDDLE,7745.0,100.0,32.7,1
Katarina,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,11719.0,100.0,14.26,1
Katarina,Shadowflame,Rabadon's Deathcap,MIDDLE,14333.0,100.0,9.54,1
Ahri,Hextech Rocketbelt,None,MIDDLE,4313.0,0.0,34.5,1
Ahri,Stormsurge,Hextech Rocketbelt,MIDDLE,7957.0,0.0,-35.27,1
Ahri,Spellslinger's Shoes,Stormsurge,MIDDLE,8524.0,0.0,-36.16,1
Ahri,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11516.0,0.0,-0.43,1
Ahri,Shadowflame,Zhonya's Hourglass,MIDDLE,14378.0,0.0,16.12,1
LeeSin,Hextech Rocketbelt,None,JUNGLE,2986.0,100.0,34.88,1
LeeSin,Stormsurge,Hextech Rocketbelt,JUNGLE,7133.0,100.0,-19.55,1
Lissandra,Stormsurge,Luden's Companion,MIDDLE,7446.0,0.0,24.91,1
Lissandra,Zhonya's Hourglass,Stormsurge,MIDDLE,10301.0,0.0,2.81,1
Lissandra,Hextech Rocketbelt,Luden's Companion,MIDDLE,6868.0,0.0,-17.35,1
Lissandra,Zhonya's Hourglass,Hextech Rocketbelt,MIDDLE,10376.0,0.0,-42.39,1
Lissandra,Shadowflame,Zhonya's Hourglass,MIDDLE,13364.0,0.0,0,1
Zyra,Locket of the Iron Solari,Hextech Rocketbelt,UTILITY,6591.0,100.0,22.62,1
Zyra,Zhonya's Hourglass,Locket of the Iron Solari,UTILITY,10086.0,100.0,0,1
Zyra,Zhonya's Hourglass,Spellslinger's Shoes,UTILITY,9607.0,100.0,-16.48,1
Zyra,Zhonya's Hourglass,Hextech Rocketbelt,UTILITY,8449.0,100.0,0,1
Zyra,Crimson Lucidity,Zhonya's Hourglass,UTILITY,8449.0,100.0,0,1
Leona,Spellslinger's Shoes,Zhonya's Hourglass,UTILITY,8418.0,0.0,14.78,1
Leona,Shadowflame,Spellslinger's Shoes,UTILITY,11574.0,0.0,0,1
Leona,Crimson Lucidity,Hextech Rocketbelt,UTILITY,4936.0,100.0,46.39,1
Leona,Zhonya's Hourglass,Crimson Lucidity,UTILITY,8424.0,100.0,32.89,1
Zoe,Luden's Companion,None,UTILITY,5110.0,100.0,78.21,1
Zoe,Hextech Rocketbelt,Luden's Companion,UTILITY,7101.0,100.0,24.79,1
Zoe,Spellslinger's Shoes,Hextech Rocketbelt,UTILITY,8135.0,100.0,0,1
Bard,Hextech Rocketbelt,None,UTILITY,4821.0,0.0,23.88,1
Bard,Zhonya's Hourglass,Hextech Rocketbelt,UTILITY,8108.0,0.0,0,1
Milio,Crimson Lucidity,Hextech Rocketbelt,UTILITY,4934.0,100.0,2.79,1
Milio,Malignance,Hextech Rocketbelt,UTILITY,9476.0,100.0,-2.52,1
Milio,Morellonomicon,Malignance,UTILITY,10281.0,100.0,-3.25,1
Xerath,Hextech Rocketbelt,None,UTILITY,3281.0,0.0,11.83,1
Xerath,Zhonya's Hourglass,Hextech Rocketbelt,UTILITY,7034.0,0.0,-0.76,1
Xerath,Stormsurge,Zhonya's Hourglass,UTILITY,10784.0,0.0,6.48,1
Lux,Luden's Companion,None,UTILITY,2829.0,0.0,0,1
Lux,Hextech Rocketbelt,None,UTILITY,3690.0,100.0,66.31,1
Lux,Crimson Lucidity,Hextech Rocketbelt,UTILITY,6214.0,100.0,34.13,1
Lux,Zhonya's Hourglass,Crimson Lucidity,UTILITY,8149.0,100.0,-10.25,1
Soraka,Crimson Lucidity,Hextech Rocketbelt,UTILITY,7308.0,0.0,-51.14,1
Soraka,Zhonya's Hourglass,Crimson Lucidity,UTILITY,8956.0,0.0,41.47,1
Soraka,Banshee's Veil,Zhonya's Hourglass,UTILITY,11149.0,0.0,-7.23,1
Soraka,Morellonomicon,Hextech Rocketbelt,UTILITY,8146.0,0.0,-17.12,1
Soraka,Rabadon's Deathcap,Morellonomicon,UTILITY,11571.0,0.0,0,1
Soraka,Zhonya's Hourglass,Hextech Rocketbelt,UTILITY,8594.0,0.0,-33.22,1
Vladimir,Hextech Rocketbelt,None,MIDDLE,4180.0,100.0,-5.99,1
Vladimir,Shadowflame,Hextech Rocketbelt,MIDDLE,8305.0,100.0,66.02,1
Vladimir,Luden's Companion,None,MIDDLE,4081.0,0.0,-2.58,1
Mordekaiser,Hextech Rocketbelt,None,TOP,4755.0,100.0,23.89,1
Mordekaiser,Shadowflame,Hextech Rocketbelt,TOP,8099.0,100.0,62.55,1
Nami,Frozen Heart,Hextech Rocketbelt,UTILITY,7343.0,0.0,0,1
Nami,Crimson Lucidity,Hextech Rocketbelt,UTILITY,5348.0,100.0,43.31,1
Nami,Zhonya's Hourglass,Crimson Lucidity,UTILITY,8424.0,100.0,-20.65,1
Zilean,Hextech Rocketbelt,None,UTILITY,4354.0,100.0,0,1
Maokai,Luden's Companion,None,UTILITY,3765.0,0.0,-9.17,1
Maokai,Zhonya's Hourglass,Luden's Companion,UTILITY,7710.0,0.0,-20.62,1
Maokai,Banshee's Veil,Zhonya's Hourglass,UTILITY,10898.0,0.0,0,1
Caitlyn,Hextech Rocketbelt,None,UTILITY,3817.0,100.0,-16.68,1
Caitlyn,Zhonya's Hourglass,Hextech Rocketbelt,UTILITY,8846.0,100.0,0,1
Aurora,Hextech Rocketbelt,None,MIDDLE,3957.0,100.0,31.55,1
Aurora,Liandry's Torment,Hextech Rocketbelt,MIDDLE,7389.0,100.0,-1.28,1
Aurora,Shadowflame,Liandry's Torment,MIDDLE,10561.0,100.0,0,1
Alistar,Spellslinger's Shoes,Hextech Rocketbelt,UTILITY,7050.0,100.0,15.24,1
Alistar,Zhonya's Hourglass,Spellslinger's Shoes,UTILITY,8689.0,100.0,22.95,1
