VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Khazix,Trinity Force,66.7,38.1,3
Diana,Trinity Force,66.7,30.02,3
Zed,Black Cleaver,100.0,9.23,3
Volibear,Black Cleaver,100.0,6.47,2
Volibear,Sundered Sky,100.0,46.09,2
Darius,Trinity Force,50.0,62.3,2
Darius,Black Cleaver,50.0,100.22,2
Shaco,Sundered Sky,50.0,24.02,2
Naafiri,Trinity Force,100.0,28.36,2
Naafiri,Sundered Sky,100.0,-14.44,2
Lillia,Trinity Force,0.0,-5.76,2
Lillia,Sundered Sky,0.0,-10.26,2
Zed,Trinity Force,100.0,81.65,2
Zed,Armored Advance,100.0,10.74,2
Zed,Sundered Sky,100.0,22.42,2
Khazix,Black Cleaver,0.0,10.79,1
Khazix,Maw of Malmortius,0.0,4.42,1
Khazix,Death's Dance,0.0,3.79,1
Khazix,Sundered Sky,100.0,177.3,1
Khazix,Chainlaced Crushers,100.0,109.71,1
MasterYi,Trinity Force,100.0,53.87,1
MasterYi,Sundered Sky,100.0,71.19,1
MasterYi,Death's Dance,100.0,0,1
XinZhao,Trinity Force,0.0,38.78,1
XinZhao,Sundered Sky,0.0,-20.61,1
Riven,Trinity Force,100.0,18.98,1
Riven,Sundered Sky,100.0,12.97,1
Riven,Armored Advance,100.0,1.36,1
Riven,Sterak's Gage,100.0,-31.04,1
Riven,Kaenic Rookern,100.0,8.5,1
Elise,Trinity Force,0.0,13.04,1
Elise,Death's Dance,0.0,-43.03,1
Sion,Blade of The Ruined King,0.0,4.66,1
Sion,Black Cleaver,0.0,8.8,1
Talon,Trinity Force,100.0,34.54,1
Talon,Black Cleaver,100.0,81.71,1
Talon,Chainlaced Crushers,100.0,82.4,1
Talon,Death's Dance,100.0,7.07,1
Talon,Sterak's Gage,100.0,0,1
Rengar,Trinity Force,0.0,-27.48,1
Rengar,Black Cleaver,0.0,105.07,1
Rengar,Sundered Sky,0.0,-6.13,1
Mordekaiser,Trinity Force,0.0,18.4,1
Mordekaiser,Black Cleaver,0.0,-27.84,1
Volibear,Serpent's Fang,100.0,88.42,1
Volibear,Armored Advance,100.0,0,1
Volibear,Trinity Force,100.0,14.89,1
Volibear,Chainlaced Crushers,100.0,19.96,1
Volibear,Death's Dance,100.0,0,1
JarvanIV,Trinity Force,100.0,64.79,1
JarvanIV,Sundered Sky,100.0,49.74,1
JarvanIV,Armored Advance,100.0,7.45,1
JarvanIV,Black Cleaver,100.0,0,1
Briar,Trinity Force,0.0,114.28,1
Briar,Sundered Sky,0.0,8.94,1
Briar,Armored Advance,0.0,13.9,1
Briar,Death's Dance,0.0,-58.29,1
Galio,Eclipse,100.0,-38.89,1
Shaco,Black Cleaver,100.0,10.4,1
Shaco,Trinity Force,0.0,62.05,1
Diana,Profane Hydra,0.0,16.8,1
Diana,Sundered Sky,100.0,0,1
Diana,Chainlaced Crushers,100.0,0,1
Sejuani,Trinity Force,0.0,9.71,1
Sejuani,Sundered Sky,0.0,18.3,1
Sejuani,Armored Advance,0.0,-28.79,1
Sejuani,Black Cleaver,0.0,0,1
Naafiri,Black Cleaver,100.0,60.47,1
Naafiri,Sterak's Gage,100.0,59.63,1
Naafiri,Armored Advance,100.0,23.17,1
Naafiri,Death's Dance,100.0,68.17,1
Naafiri,Serpent's Fang,100.0,6.85,1
Naafiri,Maw of Malmortius,100.0,0,1
Trundle,Trinity Force,0.0,-9.49,1
Trundle,Sundered Sky,0.0,31.38,1
Trundle,Sterak's Gage,0.0,0,1
Vi,Trinity Force,100.0,16.9,1
Vi,Maw of Malmortius,100.0,0,1
Lillia,Chainlaced Crushers,0.0,13.05,1
Lillia,Black Cleaver,0.0,0,1
Zed,Sterak's Gage,100.0,0,1
Zed,Death's Dance,100.0,-10.63,1
Graves,Trinity Force,100.0,56.33,1
Kayn,Trinity Force,0.0,97.82,1
Kayn,Sundered Sky,0.0,44.64,1
Kayn,Black Cleaver,0.0,0,1
Warwick,Trinity Force,100.0,66.76,1
Warwick,Sundered Sky,100.0,27.04,1
Warwick,Chempunk Chainsword,100.0,-44.74,1
Warwick,Black Cleaver,100.0,23.27,1
Warwick,Sterak's Gage,100.0,0,1
Ekko,Trinity Force,0.0,-6.28,1
Ekko,Sundered Sky,0.0,9.01,1
Ekko,Black Cleaver,0.0,132.06,1
Ekko,Maw of Malmortius,0.0,-7.95,1
Ekko,Death's Dance,0.0,3.09,1
DrMundo,Trinity Force,100.0,16.43,1
Yorick,Trinity Force,100.0,8.62,1
Yorick,Sundered Sky,100.0,0,1
Viego,Profane Hydra,100.0,35.05,1
Viego,Trinity Force,100.0,31.53,1
Viego,Armored Advance,100.0,73.51,1
Pyke,Umbral Glaive,100.0,35.03,1
Pyke,Eclipse,100.0,0,1
Malphite,Trinity Force,0.0,19.86,1
Malphite,Sundered Sky,0.0,0,1
LeeSin,Trinity Force,100.0,35.19,1
LeeSin,Sundered Sky,100.0,0,1
