Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,68.42,12.74,38
Long Sword,1036,100.0,68.42,29.01,38
Ravenous Hydra,3074,94.74,72.22,45.26,36
Tiamat,3077,89.47,70.59,33.78,34
Boots,1001,76.32,68.97,19.48,29
Caulfield's Warhammer,3133,71.05,77.78,33.14,27
Doran's Blade,1055,68.42,76.92,27.62,26
Trinity Force,3078,68.42,73.08,44.53,26
Phage,3044,60.53,69.57,31.16,23
Steel Sigil,2019,57.89,77.27,33.42,22
Vampiric Scepter,1053,57.89,59.09,28.02,22
Sheen,3057,55.26,71.43,24.79,21
Ruby Crystal,1028,52.63,70.0,17.35,20
Pickaxe,1037,50.0,68.42,20.61,19
Death's Dance,6333,50.0,84.21,26.0,19
Stealth Ward,3340,50.0,78.95,65.34,19
Glowing Mote,2022,50.0,73.68,37.37,19
Plated Steelcaps,3047,42.11,68.75,26.76,16
Cloth Armor,1029,39.47,73.33,36.89,15
Hearthbound Axe,3051,36.84,78.57,51.04,14
Tunneler,2021,36.84,71.43,3.61,14
Mercury's Treads,3111,34.21,76.92,9.26,13
Control Ward,2055,31.58,83.33,41.2,12
Doran's Shield,1054,31.58,50.0,-4.23,12
Refillable Potion,2031,28.95,63.64,32.43,11
Null-Magic Mantle,1033,26.32,70.0,24.18,10
Total Biscuit of Everlasting Will,2010,21.05,87.5,20.52,8
Dagger,1042,21.05,62.5,18.24,8
Hullbreaker,3181,21.05,62.5,2.18,8
Chainlaced Crushers,3173,18.42,100.0,47.65,7
Hexdrinker,3155,18.42,57.14,29.19,7
Eclipse,6692,15.79,83.33,28.34,6
Armored Advance,3174,15.79,83.33,58.0,6
Slightly Magical Footwear,2422,13.16,60.0,25.32,5
Winged Moonplate,3066,13.16,80.0,16.89,5
Maw of Malmortius,3156,13.16,80.0,10.99,5
Boots of Swiftness,3009,10.53,75.0,28.44,4
Sterak's Gage,3053,10.53,75.0,27.52,4
Spear of Shojin,3161,10.53,75.0,-5.32,4
Farsight Alteration,3363,10.53,100.0,68.12,4
Guardian Angel,3026,10.53,100.0,14.18,4
Executioner's Calling,3123,10.53,75.0,32.04,4
Ionian Boots of Lucidity,3158,7.89,33.33,42.49,3
Oracle Lens,3364,7.89,100.0,44.86,3
Swiftmarch,3170,5.26,50.0,26.59,2
Elixir of Wrath,2140,5.26,100.0,17.41,2
B. F. Sword,1038,5.26,100.0,18.74,2
Eye of the Herald,3513,5.26,100.0,29.18,2
Bramble Vest,3076,5.26,50.0,15.46,2
Chempunk Chainsword,6609,5.26,100.0,8.65,2
Quicksilver Sash,3140,2.63,100.0,49.8,1
Thornmail,3075,2.63,100.0,0,1
Dead Man's Plate,3742,2.63,100.0,35.7,1
Mortal Reminder,3033,2.63,0.0,0,1
The Brutalizer,2020,2.63,0.0,52.95,1
Voltaic Cyclosword,6699,2.63,0.0,35.1,1
