VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
MasterYi,Liandry's Torment,None,JUNGLE,4316.5,25.0,18.84,4
MasterYi,Riftmaker,Liandry's Torment,JUNGLE,7963.7,33.3,4.59,3
Nocturne,Liandry's Torment,None,JUNGLE,4564.3,33.3,2.16,3
MonkeyKing,Liandry's Torment,None,JUNGLE,4268.0,66.7,47.2,3
MonkeyKing,Riftmaker,Liandry's Torment,JUNGLE,8025.3,66.7,-6.79,3
MasterYi,Zhonya's Hourglass,Riftmaker,JUNGLE,10979.5,50.0,-0.49,2
Kindred,Liandry's Torment,None,JUNGLE,4124.0,0.0,17.34,2
Kindred,Riftmaker,Liandry's Torment,JUNGLE,7506.0,0.0,48.16,2
LeeSin,Liandry's Torment,None,JUNGLE,4365.0,0.0,-0.98,2
LeeSin,Riftmaker,Liandry's Torment,JUNGLE,7738.0,0.0,-7.93,2
Diana,Liandry's Torment,None,JUNGLE,3923.0,100.0,-8.7,2
Diana,Riftmaker,Liandry's Torment,JUNGLE,7735.0,100.0,-27.05,2
JarvanIV,Liandry's Torment,None,JUNGLE,5234.0,100.0,7.32,2
Nunu,Liandry's Torment,None,JUNGLE,4304.5,50.0,3.29,2
Nunu,Riftmaker,Liandry's Torment,JUNGLE,8032.0,50.0,41.16,2
Nocturne,Riftmaker,Liandry's Torment,JUNGLE,8188.5,50.0,31.68,2
DrMundo,Liandry's Torment,None,JUNGLE,4165.0,100.0,-13.96,2
MonkeyKing,Rylai's Crystal Scepter,Riftmaker,JUNGLE,10663.5,50.0,-25.84,2
Briar,Liandry's Torment,None,JUNGLE,4542.0,0.0,21.13,2
Volibear,Liandry's Torment,None,JUNGLE,5052.5,50.0,39.34,2
Jax,Liandry's Torment,None,JUNGLE,4559.0,50.0,26.68,2
Khazix,Liandry's Torment,None,JUNGLE,4492.0,100.0,36.7,2
Khazix,Riftmaker,Liandry's Torment,JUNGLE,8598.0,100.0,45.55,2
Zed,Liandry's Torment,None,JUNGLE,4024.5,50.0,20.91,2
MasterYi,Rabadon's Deathcap,Zhonya's Hourglass,JUNGLE,13697.0,0.0,70.37,1
MasterYi,Rylai's Crystal Scepter,Liandry's Torment,JUNGLE,7023.0,0.0,0,1
MasterYi,Crimson Lucidity,Zhonya's Hourglass,JUNGLE,11386.0,100.0,0,1
Kindred,Chainlaced Crushers,Riftmaker,JUNGLE,10333.0,0.0,0,1
Kindred,Rylai's Crystal Scepter,Riftmaker,JUNGLE,10343.0,0.0,-13.6,1
Ekko,Liandry's Torment,None,JUNGLE,4018.0,0.0,33.79,1
Ekko,Riftmaker,Liandry's Torment,JUNGLE,7466.0,0.0,-11.5,1
XinZhao,Blackfire Torch,None,JUNGLE,4566.0,0.0,57.06,1
XinZhao,Liandry's Torment,Blackfire Torch,JUNGLE,8588.0,0.0,-40.85,1
XinZhao,Zhonya's Hourglass,Liandry's Torment,JUNGLE,12118.0,0.0,-35.7,1
Shyvana,Liandry's Torment,None,JUNGLE,4467.0,0.0,-18.14,1
Shyvana,Riftmaker,Liandry's Torment,JUNGLE,7861.0,0.0,4.3,1
Shyvana,Zhonya's Hourglass,Riftmaker,JUNGLE,11285.0,0.0,0,1
Gwen,Blackfire Torch,None,TOP,3379.0,0.0,50.11,1
Gwen,Liandry's Torment,Blackfire Torch,TOP,7496.0,0.0,26.76,1
Gwen,Cosmic Drive,Liandry's Torment,TOP,10370.0,0.0,-0.35,1
Gwen,Rylai's Crystal Scepter,Cosmic Drive,TOP,13181.0,0.0,0,1
Diana,Zhonya's Hourglass,Riftmaker,JUNGLE,14269.0,100.0,53.0,1
Diana,Rabadon's Deathcap,Zhonya's Hourglass,JUNGLE,15140.0,100.0,18.89,1
Diana,Spirit Visage,Rabadon's Deathcap,JUNGLE,17996.0,100.0,0,1
Taliyah,Liandry's Torment,None,JUNGLE,5005.0,0.0,15.92,1
Taliyah,Riftmaker,Liandry's Torment,JUNGLE,7673.0,0.0,38.09,1
Shaco,Liandry's Torment,None,JUNGLE,5254.0,0.0,-14.07,1
Shaco,Riftmaker,Liandry's Torment,JUNGLE,7740.0,0.0,0,1
JarvanIV,Riftmaker,Liandry's Torment,JUNGLE,7078.0,100.0,-13.24,1
JarvanIV,Rylai's Crystal Scepter,Liandry's Torment,JUNGLE,7347.0,100.0,59.59,1
JarvanIV,Zhonya's Hourglass,Rylai's Crystal Scepter,JUNGLE,10740.0,100.0,12.58,1
JarvanIV,Riftmaker,Zhonya's Hourglass,JUNGLE,14014.0,100.0,0,1
Nunu,Crimson Lucidity,Riftmaker,JUNGLE,9676.0,100.0,0,1
Nunu,Rylai's Crystal Scepter,Crimson Lucidity,JUNGLE,10901.0,100.0,0,1
Nocturne,Spellslinger's Shoes,Riftmaker,JUNGLE,8722.0,100.0,52.42,1
Nocturne,Bloodletter's Curse,Spellslinger's Shoes,JUNGLE,13016.0,100.0,-26.65,1
Nocturne,Rabadon's Deathcap,Bloodletter's Curse,JUNGLE,15931.0,100.0,0,1
Nocturne,Rylai's Crystal Scepter,Liandry's Torment,JUNGLE,9472.0,0.0,5.58,1
Nocturne,Zhonya's Hourglass,Rylai's Crystal Scepter,JUNGLE,11384.0,0.0,-35.51,1
Nocturne,Crimson Lucidity,Riftmaker,JUNGLE,8140.0,0.0,-5.06,1
Nocturne,Zhonya's Hourglass,Crimson Lucidity,JUNGLE,11849.0,0.0,0,1
DrMundo,Riftmaker,Liandry's Torment,JUNGLE,6667.0,100.0,64.07,1
DrMundo,Zhonya's Hourglass,Riftmaker,JUNGLE,11338.0,100.0,80.42,1
DrMundo,Rylai's Crystal Scepter,Zhonya's Hourglass,JUNGLE,14974.0,100.0,-20.09,1
DrMundo,Randuin's Omen,Rylai's Crystal Scepter,JUNGLE,16271.0,100.0,0,1
MonkeyKing,Zhonya's Hourglass,Riftmaker,JUNGLE,12666.0,100.0,0,1
MonkeyKing,Spellslinger's Shoes,Rylai's Crystal Scepter,JUNGLE,10573.0,100.0,6.47,1
Briar,Riftmaker,Liandry's Torment,JUNGLE,6701.0,0.0,59.57,1
Briar,Zhonya's Hourglass,Riftmaker,JUNGLE,11910.0,0.0,-7.16,1
Briar,Rabadon's Deathcap,Zhonya's Hourglass,JUNGLE,14706.0,0.0,2.46,1
Briar,Rylai's Crystal Scepter,Rabadon's Deathcap,JUNGLE,16795.0,0.0,0,1
Briar,Zhonya's Hourglass,Liandry's Torment,JUNGLE,8873.0,0.0,-14.6,1
Volibear,Riftmaker,Liandry's Torment,JUNGLE,8990.0,0.0,0,1
Volibear,Rylai's Crystal Scepter,Liandry's Torment,JUNGLE,7700.0,100.0,32.94,1
Volibear,Rylai's Crystal Scepter,Rylai's Crystal Scepter,JUNGLE,10677.0,100.0,5.3,1
Volibear,Bloodletter's Curse,Rylai's Crystal Scepter,JUNGLE,11611.0,100.0,-20.65,1
Jax,Rylai's Crystal Scepter,Liandry's Torment,JUNGLE,7323.0,100.0,35.95,1
Jax,Riftmaker,Rylai's Crystal Scepter,JUNGLE,10669.0,100.0,-12.84,1
Skarner,Liandry's Torment,None,JUNGLE,3924.0,100.0,45.05,1
Skarner,Riftmaker,Liandry's Torment,JUNGLE,7067.0,100.0,22.52,1
Skarner,Rabadon's Deathcap,Riftmaker,JUNGLE,10709.0,100.0,0,1
Skarner,Swiftmarch,Rabadon's Deathcap,JUNGLE,11820.0,100.0,0,1
Elise,Liandry's Torment,None,JUNGLE,3856.0,0.0,-21.56,1
Elise,Zhonya's Hourglass,Liandry's Torment,JUNGLE,8659.0,0.0,18.21,1
Elise,Rylai's Crystal Scepter,Zhonya's Hourglass,JUNGLE,11281.0,0.0,0,1
Teemo,Liandry's Torment,None,JUNGLE,4549.0,0.0,1.9,1
Teemo,Riftmaker,Liandry's Torment,JUNGLE,8381.0,0.0,9.52,1
Viego,Liandry's Torment,None,JUNGLE,4375.0,100.0,25.8,1
Viego,Riftmaker,Liandry's Torment,JUNGLE,7214.0,100.0,50.83,1
Viego,Rylai's Crystal Scepter,Riftmaker,JUNGLE,11162.0,100.0,17.45,1
Viego,Crimson Lucidity,Rylai's Crystal Scepter,JUNGLE,11162.0,100.0,17.62,1
Viego,Zhonya's Hourglass,Crimson Lucidity,JUNGLE,13307.0,100.0,0,1
Khazix,Zhonya's Hourglass,Riftmaker,JUNGLE,12081.0,100.0,-31.37,1
Zed,Riftmaker,Liandry's Torment,JUNGLE,8728.0,100.0,46.56,1
Zed,Zhonya's Hourglass,Riftmaker,JUNGLE,11210.0,100.0,-9.49,1
Zed,Crimson Lucidity,Zhonya's Hourglass,JUNGLE,12419.0,100.0,-25.46,1
Zed,Crimson Lucidity,Crimson Lucidity,JUNGLE,13452.0,100.0,-23.95,1
Zed,Rabadon's Deathcap,Crimson Lucidity,JUNGLE,14761.0,100.0,0,1
Zed,Zhonya's Hourglass,Liandry's Torment,JUNGLE,9498.0,0.0,0,1
Zed,Riftmaker,Zhonya's Hourglass,JUNGLE,10768.0,0.0,0,1
Rengar,Liandry's Torment,None,JUNGLE,3778.0,0.0,-29.41,1
Rengar,Riftmaker,Liandry's Torment,JUNGLE,7486.0,0.0,67.12,1
Rengar,Zhonya's Hourglass,Riftmaker,JUNGLE,10789.0,0.0,0,1
Kayn,Blackfire Torch,None,JUNGLE,3792.0,0.0,-3.63,1
Kayn,Liandry's Torment,Blackfire Torch,JUNGLE,9341.0,0.0,0,1
Kayn,Liandry's Torment,None,JUNGLE,4621.0,100.0,16.54,1
Kayn,Zhonya's Hourglass,Liandry's Torment,JUNGLE,9127.0,100.0,46.82,1
Kayn,Spellslinger's Shoes,Zhonya's Hourglass,JUNGLE,11845.0,100.0,0,1
Kayn,Rylai's Crystal Scepter,Spellslinger's Shoes,JUNGLE,11845.0,100.0,0,1
Sejuani,Liandry's Torment,None,JUNGLE,4731.0,0.0,18.93,1
Sejuani,Riftmaker,Liandry's Torment,JUNGLE,7848.0,0.0,-16.34,1
Sylas,Liandry's Torment,None,JUNGLE,5161.0,100.0,104.41,1
Sylas,Riftmaker,Liandry's Torment,JUNGLE,9792.0,100.0,70.06,1
Sylas,Armored Advance,Riftmaker,JUNGLE,9792.0,100.0,70.93,1
Rammus,Liandry's Torment,None,JUNGLE,4783.0,100.0,10.34,1
Rammus,Riftmaker,Liandry's Torment,JUNGLE,7885.0,100.0,1.22,1
Rammus,Zhonya's Hourglass,Riftmaker,JUNGLE,10792.0,100.0,36.28,1
Rammus,Rylai's Crystal Scepter,Zhonya's Hourglass,JUNGLE,13527.0,100.0,0,1
Zaahen,Liandry's Torment,None,JUNGLE,3914.0,100.0,97.55,1
Zaahen,Rabadon's Deathcap,Liandry's Torment,JUNGLE,9110.0,100.0,0,1
Ambessa,Liandry's Torment,None,JUNGLE,4317.0,0.0,37.99,1
Ambessa,Riftmaker,Liandry's Torment,JUNGLE,8152.0,0.0,-17.12,1
Viktor,Blackfire Torch,None,MIDDLE,4035.0,0.0,24.28,1
Viktor,Archangel's Staff,Blackfire Torch,MIDDLE,7575.0,0.0,5.47,1
Viktor,Archangel's Staff,Archangel's Staff,MIDDLE,7575.0,0.0,5.48,1
Viktor,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,9716.0,0.0,0,1
Riven,Liandry's Torment,None,JUNGLE,3675.0,100.0,-10.26,1
Riven,Riftmaker,Liandry's Torment,JUNGLE,7597.0,100.0,74.43,1
Riven,Zhonya's Hourglass,Riftmaker,JUNGLE,11258.0,100.0,-13.03,1
Riven,Spellslinger's Shoes,Zhonya's Hourglass,JUNGLE,11258.0,100.0,-12.83,1
Riven,Rylai's Crystal Scepter,Spellslinger's Shoes,JUNGLE,14261.0,100.0,0,1
Malphite,Liandry's Torment,None,JUNGLE,3981.0,0.0,45.33,1
Malphite,Riftmaker,Liandry's Torment,JUNGLE,8339.0,0.0,-9.87,1
Trundle,Blackfire Torch,None,JUNGLE,3600.0,100.0,20.77,1
Trundle,Rylai's Crystal Scepter,Blackfire Torch,JUNGLE,7343.0,100.0,5.73,1
Trundle,Cosmic Drive,Rylai's Crystal Scepter,JUNGLE,9950.0,100.0,23.76,1
Trundle,Swiftmarch,Cosmic Drive,JUNGLE,10608.0,100.0,59.04,1
Trundle,Swiftmarch,Swiftmarch,JUNGLE,10608.0,100.0,59.34,1
Trundle,Liandry's Torment,Swiftmarch,JUNGLE,14166.0,100.0,7.25,1
Trundle,Riftmaker,Liandry's Torment,JUNGLE,16793.0,100.0,19.83,1
