Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,93.75,30.0,21.09,30
Doran's Blade,1055,84.38,29.63,-0.55,27
Boots,1001,81.25,26.92,7.23,26
Stealth Ward,3340,78.12,32.0,22.21,25
Dagger,1042,62.5,20.0,5.63,20
Total Biscuit of Everlasting Will,2010,59.38,21.05,17.5,19
Recurve Bow,1043,59.38,31.58,14.46,19
Farsight Alteration,3363,53.12,35.29,24.84,17
Long Sword,1036,53.12,23.53,17.44,17
Amplifying Tome,1052,50.0,31.25,21.64,16
Control Ward,2055,50.0,31.25,30.34,16
Berserker's Greaves,3006,40.62,23.08,2.41,13
Pickaxe,1037,40.62,15.38,12.22,13
Blasting Wand,1026,37.5,33.33,16.23,12
Nashor's Tooth,3115,34.38,36.36,20.61,11
Blade of The Ruined King,3153,34.38,18.18,27.74,11
Fiendish Codex,3108,31.25,40.0,19.01,10
Vampiric Scepter,1053,31.25,20.0,15.86,10
Guinsoo's Rageblade,3124,31.25,10.0,12.3,10
Serrated Dirk,3134,31.25,30.0,18.1,10
Youmuu's Ghostblade,3142,31.25,30.0,22.95,10
Tear of the Goddess,3070,31.25,30.0,2.45,10
Manamune,3004,31.25,30.0,1.29,10
Needlessly Large Rod,1058,28.12,33.33,-3.7,9
Rectrix,6690,28.12,33.33,23.63,9
Sorcerer's Shoes,3020,25.0,37.5,19.19,8
Caulfield's Warhammer,3133,25.0,37.5,16.35,8
Boots of Swiftness,3009,21.88,28.57,16.56,7
Hearthbound Axe,3051,18.75,16.67,0.22,6
Refillable Potion,2031,18.75,33.33,8.31,6
Glowing Mote,2022,18.75,50.0,16.11,6
Hextech Alternator,3145,18.75,16.67,-4.09,6
Rabadon's Deathcap,3089,15.62,60.0,-11.41,5
Serylda's Grudge,6694,15.62,0.0,-11.96,5
Last Whisper,3035,15.62,20.0,4.69,5
Negatron Cloak,1057,12.5,25.0,17.88,4
Terminus,3302,12.5,25.0,23.86,4
Ionian Boots of Lucidity,3158,12.5,25.0,5.65,4
Aether Wisp,3113,12.5,25.0,65.28,4
Stormsurge,4646,12.5,25.0,28.78,4
Tunneler,2021,12.5,25.0,18.36,4
Edge of Night,3814,12.5,25.0,28.41,4
Opportunity,6701,12.5,0.0,27.12,4
Swiftmarch,3170,12.5,50.0,31.69,4
Malignance,3118,9.38,33.33,-3.45,3
Ruby Crystal,1028,9.38,33.33,-3.4,3
Elixir of Wrath,2140,9.38,0.0,-3.28,3
Shadowflame,4645,9.38,0.0,-19.99,3
Cull,1083,9.38,33.33,10.03,3
Wit's End,3091,6.25,0.0,34.09,2
Elixir of Sorcery,2139,6.25,50.0,-28.46,2
Null-Magic Mantle,1033,6.25,50.0,15.34,2
Lost Chapter,3802,6.25,0.0,14.76,2
Haunting Guise,3147,6.25,50.0,4.64,2
Riftmaker,4633,6.25,50.0,25.4,2
Spellslinger's Shoes,3175,6.25,100.0,12.91,2
Cloth Armor,1029,6.25,0.0,168.08,2
Oracle Lens,3364,6.25,50.0,3.77,2
Slightly Magical Footwear,2422,6.25,50.0,51.68,2
Kaenic Rookern,2504,3.12,0.0,-9.43,1
Giant's Belt,1011,3.12,0.0,-23.72,1
Sapphire Crystal,1027,3.12,0.0,-17.37,1
Luden's Companion,6655,3.12,0.0,23.73,1
Blighting Jewel,4630,3.12,0.0,17.56,1
Void Staff,3135,3.12,0.0,-1.37,1
Horizon Focus,4628,3.12,100.0,61.15,1
B. F. Sword,1038,3.12,0.0,3.16,1
Yun Tal Wildarrows,3032,3.12,0.0,-26.25,1
Zhonya's Hourglass,3157,3.12,0.0,0,1
Steel Sigil,2019,3.12,0.0,-20.58,1
Death's Dance,6333,3.12,0.0,0,1
Plated Steelcaps,3047,3.12,0.0,0,1
Seeker's Armguard,2420,3.12,0.0,0,1
Gunmetal Greaves,3172,3.12,100.0,0,1
Scout's Slingshot,3144,3.12,100.0,0,1
Your Cut,3400,3.12,0.0,63.94,1
Crimson Lucidity,3171,3.12,100.0,11.24,1
The Brutalizer,2020,3.12,100.0,8.82,1
Axiom Arc,6696,3.12,100.0,0,1
Elixir of Avarice,2151,3.12,0.0,39.23,1
Elixir of Force,2152,3.12,0.0,50.15,1
Verdant Barrier,4632,3.12,100.0,3.18,1
Banshee's Veil,3102,3.12,100.0,0,1
Serpent's Fang,6695,3.12,0.0,20.95,1
