VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Hecarim,Eclipse,None,JUNGLE,4124.0,50.0,30.46,4
Rengar,Eclipse,None,JUNGLE,3937.2,25.0,-1.07,4
Briar,Eclipse,None,JUNGLE,3911.0,33.3,15.27,3
Viego,Eclipse,None,JUNGLE,3673.7,33.3,35.63,3
Diana,Eclipse,None,JUNGLE,3978.7,33.3,9.53,3
Talon,Death's Dance,Eclipse,JUNGLE,9532.5,50.0,-30.17,2
Hecarim,Sundered Sky,Eclipse,JUNGLE,7965.0,50.0,-27.32,2
Briar,Sundered Sky,Eclipse,JUNGLE,7964.5,0.0,7.23,2
Briar,Black Cleaver,Sundered Sky,JUNGLE,11680.5,0.0,-19.26,2
Kayn,Eclipse,None,JUNGLE,4355.5,50.0,-0.21,2
Kayn,Sundered Sky,Eclipse,JUNGLE,7664.0,50.0,-7.36,2
XinZhao,Eclipse,None,JUNGLE,4595.0,100.0,27.02,2
Rengar,Sundered Sky,Eclipse,JUNGLE,7960.0,50.0,8.82,2
Rengar,Death's Dance,Sundered Sky,JUNGLE,12700.0,0.0,-7.31,2
Rengar,Black Cleaver,Eclipse,JUNGLE,7984.5,0.0,122.04,2
Lillia,Profane Hydra,None,JUNGLE,4520.0,100.0,44.09,2
Viego,Sundered Sky,Eclipse,JUNGLE,6989.5,50.0,0.85,2
DrMundo,Eclipse,None,JUNGLE,3634.0,50.0,24.7,2
DrMundo,Sundered Sky,Eclipse,JUNGLE,8258.5,50.0,-13.63,2
DrMundo,Armored Advance,Sundered Sky,JUNGLE,9638.5,50.0,29.86,2
Diana,Sundered Sky,Eclipse,JUNGLE,6949.5,50.0,-12.66,2
Qiyana,Eclipse,None,JUNGLE,3529.5,0.0,-9.52,2
Qiyana,Sundered Sky,Eclipse,JUNGLE,7429.0,0.0,0.38,2
Qiyana,Black Cleaver,Sundered Sky,JUNGLE,10703.5,0.0,-32.43,2
Evelynn,Eclipse,None,JUNGLE,4230.0,50.0,27.68,2
MasterYi,Ravenous Hydra,None,JUNGLE,4347.0,0.0,-4.4,2
MasterYi,Sundered Sky,Eclipse,JUNGLE,9706.5,0.0,6.92,2
Jax,Eclipse,None,JUNGLE,4729.5,0.0,30.3,2
Jax,Sundered Sky,Eclipse,JUNGLE,7981.5,0.0,-28.85,2
Talon,Eclipse,None,JUNGLE,3444.0,100.0,90.27,1
Talon,Armored Advance,Death's Dance,JUNGLE,9367.0,100.0,-32.99,1
Talon,Sundered Sky,Armored Advance,JUNGLE,11639.0,100.0,31.75,1
Talon,Maw of Malmortius,Sundered Sky,JUNGLE,14459.0,100.0,-15.68,1
Talon,Guardian Angel,Maw of Malmortius,JUNGLE,18194.0,100.0,0,1
Talon,Ravenous Hydra,None,JUNGLE,5334.0,0.0,7.49,1
Talon,Eclipse,Ravenous Hydra,JUNGLE,8041.0,0.0,-23.33,1
Hecarim,Black Cleaver,Eclipse,JUNGLE,8581.0,0.0,3.03,1
Hecarim,Sundered Sky,Black Cleaver,JUNGLE,10701.0,0.0,0,1
Hecarim,Death's Dance,Sundered Sky,JUNGLE,11206.0,100.0,9.94,1
Hecarim,Chempunk Chainsword,Eclipse,JUNGLE,8450.0,100.0,1.61,1
Hecarim,Guardian Angel,Chempunk Chainsword,JUNGLE,11013.0,100.0,-39.26,1
Hecarim,Armored Advance,Guardian Angel,JUNGLE,12064.0,100.0,-12.27,1
Hecarim,Maw of Malmortius,Armored Advance,JUNGLE,17303.0,100.0,0,1
Briar,Black Cleaver,Eclipse,JUNGLE,8505.0,100.0,0,1
Briar,Armored Advance,Black Cleaver,JUNGLE,11921.0,0.0,-19.2,1
Briar,Ravenous Hydra,None,JUNGLE,4673.0,0.0,6.43,1
Briar,Eclipse,Ravenous Hydra,JUNGLE,7550.0,0.0,-12.35,1
Nocturne,Eclipse,None,JUNGLE,4302.0,0.0,-0.96,1
Nocturne,Sundered Sky,Eclipse,JUNGLE,7530.0,0.0,112.19,1
Nocturne,Chainlaced Crushers,Sundered Sky,JUNGLE,10361.0,0.0,-24.43,1
Nocturne,Black Cleaver,Chainlaced Crushers,JUNGLE,11781.0,0.0,-22.24,1
Nocturne,Death's Dance,Black Cleaver,JUNGLE,15201.0,0.0,0,1
Nocturne,Sundered Sky,None,JUNGLE,4297.0,0.0,-23.13,1
Nocturne,Eclipse,Sundered Sky,JUNGLE,8365.0,0.0,-15.77,1
Poppy,Sundered Sky,None,JUNGLE,4330.0,100.0,29.28,1
Poppy,Eclipse,Sundered Sky,JUNGLE,8771.0,100.0,-5.84,1
Poppy,Black Cleaver,Eclipse,JUNGLE,12322.0,100.0,0,1
Kayn,Chainlaced Crushers,Sundered Sky,JUNGLE,8862.0,100.0,47.4,1
Kayn,Black Cleaver,Chainlaced Crushers,JUNGLE,11300.0,100.0,0,1
Naafiri,Eclipse,None,JUNGLE,4059.0,0.0,-0.09,1
Naafiri,Sundered Sky,Eclipse,JUNGLE,7466.0,0.0,0,1
Naafiri,Profane Hydra,None,JUNGLE,3674.0,0.0,-19.7,1
Naafiri,Edge of Night,Profane Hydra,JUNGLE,7656.0,0.0,-42.84,1
Neeko,Eclipse,None,JUNGLE,3434.0,0.0,14.82,1
Neeko,Sundered Sky,Eclipse,JUNGLE,7861.0,0.0,-10.42,1
XinZhao,Black Cleaver,Eclipse,JUNGLE,9203.0,100.0,0,1
XinZhao,Sundered Sky,Eclipse,JUNGLE,7849.0,100.0,0.54,1
Brand,Eclipse,None,JUNGLE,4305.0,100.0,6.43,1
Brand,Sundered Sky,Eclipse,JUNGLE,6542.0,100.0,26.07,1
Brand,Chainlaced Crushers,Sundered Sky,JUNGLE,8524.0,100.0,-14.34,1
Brand,Black Cleaver,Chainlaced Crushers,JUNGLE,11099.0,100.0,-28.01,1
Illaoi,Locket of the Iron Solari,None,TOP,3114.0,0.0,-30.71,1
Rengar,Sundered Sky,Black Cleaver,JUNGLE,12413.0,0.0,-29.78,1
Rengar,Sundered Sky,Sundered Sky,JUNGLE,12817.0,0.0,-35.5,1
Rengar,Randuin's Omen,Sundered Sky,JUNGLE,10318.0,100.0,21.91,1
Rengar,Death's Dance,Randuin's Omen,JUNGLE,13848.0,100.0,0,1
Lillia,Eclipse,Profane Hydra,JUNGLE,7615.0,100.0,5.87,1
Lillia,Edge of Night,Profane Hydra,JUNGLE,8448.0,100.0,38.63,1
Lillia,Chainlaced Crushers,Edge of Night,JUNGLE,10835.0,100.0,10.68,1
Lillia,Maw of Malmortius,Chainlaced Crushers,JUNGLE,12270.0,100.0,0,1
Viego,Armored Advance,Sundered Sky,JUNGLE,10318.0,100.0,-19.4,1
Viego,Black Cleaver,Armored Advance,JUNGLE,11464.0,100.0,-0.95,1
Shaco,Eclipse,None,JUNGLE,4526.0,0.0,-18.35,1
Shaco,Sundered Sky,Eclipse,JUNGLE,8650.0,0.0,25.96,1
Shaco,Crimson Lucidity,Sundered Sky,JUNGLE,8650.0,0.0,28.33,1
Shaco,Ravenous Hydra,Crimson Lucidity,JUNGLE,12324.0,0.0,-17.59,1
Shaco,Death's Dance,Ravenous Hydra,JUNGLE,15298.0,0.0,-7.38,1
Elise,Eclipse,None,JUNGLE,4151.0,0.0,19.67,1
Elise,Sundered Sky,Eclipse,JUNGLE,7016.0,0.0,-11.73,1
Elise,Black Cleaver,Sundered Sky,JUNGLE,11170.0,0.0,-20.72,1
Elise,Chainlaced Crushers,Black Cleaver,JUNGLE,11170.0,0.0,-20.69,1
