VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Seraphine,Locket of the Iron Solari,75.0,18.14,4
Taric,Locket of the Iron Solari,50.0,33.92,2
Nami,Locket of the Iron Solari,50.0,0,2
Milio,Locket of the Iron Solari,50.0,18.64,2
Zyra,Locket of the Iron Solari,100.0,28.62,2
Neeko,Locket of the Iron Solari,0.0,-14.14,2
Seraphine,Knight's Vow,100.0,-5.66,1
Seraphine,Trailblazer,100.0,-1.38,1
Seraphine,Swiftmarch,100.0,-18.54,1
Seraphine,Frozen Heart,100.0,0,1
Seraphine,Chainlaced Crushers,100.0,-22.09,1
Seraphine,Zeke's Convergence,100.0,0,1
Seraphine,Redemption,0.0,32.31,1
Ahri,Locket of the Iron Solari,100.0,-1.89,1
Ahri,Thornmail,100.0,0,1
Karma,Locket of the Iron Solari,0.0,-17.69,1
Thresh,Heartsteel,0.0,-0.93,1
Thresh,Thornmail,0.0,49.18,1
Thresh,Sunfire Aegis,0.0,-36.03,1
Thresh,Knight's Vow,0.0,0,1
Thresh,Zeke's Convergence,0.0,28.41,1
Taric,Zeke's Convergence,100.0,0,1
Taric,Forever Forward,100.0,0,1
Nami,Redemption,0.0,-27.58,1
Velkoz,Locket of the Iron Solari,100.0,-28.5,1
Velkoz,Zeke's Convergence,100.0,-6.91,1
Poppy,Heartsteel,0.0,-23.98,1
Milio,Redemption,100.0,-23.26,1
Milio,Zeke's Convergence,100.0,0,1
Senna,Stormsurge,0.0,-10.78,1
Senna,Redemption,0.0,-5.81,1
Senna,Locket of the Iron Solari,0.0,0,1
Senna,Zeke's Convergence,0.0,0,1
Nautilus,Locket of the Iron Solari,0.0,50.08,1
Nautilus,Thornmail,0.0,15.27,1
Zyra,Heartsteel,100.0,-23.97,1
Zyra,Thornmail,100.0,-7.95,1
Zyra,Unending Despair,100.0,0,1
Zyra,Swiftmarch,100.0,91.14,1
Zyra,Redemption,100.0,0,1
Renata,Locket of the Iron Solari,100.0,-16.54,1
Renata,Swiftmarch,100.0,-15.81,1
Renata,Redemption,100.0,0,1
Darius,Sunfire Aegis,0.0,-11.21,1
Darius,Winter's Approach,0.0,0,1
Neeko,Zeke's Convergence,0.0,-4.34,1
Neeko,Thornmail,0.0,-44.08,1
Janna,Locket of the Iron Solari,100.0,0,1
Janna,Chainlaced Crushers,100.0,0,1
Nidalee,Heartsteel,100.0,34.93,1
Nidalee,Armored Advance,100.0,35.63,1
Nidalee,Knight's Vow,100.0,18.93,1
Morgana,Locket of the Iron Solari,0.0,-17.71,1
Bard,Unending Despair,100.0,55.11,1
Bard,Sunfire Aegis,100.0,20.77,1
Bard,Dead Man's Plate,100.0,0,1
Pyke,Sunfire Aegis,0.0,4.84,1
Pyke,Force of Nature,0.0,-22.01,1
Blitzcrank,Locket of the Iron Solari,100.0,-13.28,1
Blitzcrank,Armored Advance,100.0,0,1
