VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Urgot,Stridebreaker,None,TOP,5731.5,50.0,-17.28,2
Mordekaiser,Stridebreaker,None,TOP,5166.5,50.0,38.76,2
Urgot,Sundered Sky,Stridebreaker,TOP,7647.0,0.0,58.35,1
Urgot,Sterak's Gage,Sundered Sky,TOP,11608.0,0.0,51.99,1
Urgot,Spirit Visage,Sterak's Gage,TOP,14814.0,0.0,-2.84,1
Urgot,Overlord's Bloodmail,Spirit Visage,TOP,17387.0,0.0,-25.63,1
Urgot,Experimental Hexplate,Stridebreaker,TOP,8417.0,100.0,-2.1,1
Urgot,Sundered Sky,Experimental Hexplate,TOP,11350.0,100.0,14.18,1
Urgot,Spirit Visage,Sundered Sky,TOP,13975.0,100.0,-3.29,1
XinZhao,Stridebreaker,None,JUNGLE,4204.0,100.0,27.99,1
XinZhao,Sundered Sky,Stridebreaker,JUNGLE,7858.0,100.0,-18.28,1
XinZhao,Sterak's Gage,Sundered Sky,JUNGLE,11270.0,100.0,66.39,1
XinZhao,Spirit Visage,Sterak's Gage,JUNGLE,14274.0,100.0,0,1
Aatrox,Stridebreaker,None,TOP,4711.0,0.0,23.81,1
Aatrox,Sundered Sky,Stridebreaker,TOP,8220.0,0.0,16.63,1
Aatrox,Armored Advance,Sundered Sky,TOP,9888.0,0.0,-9.07,1
Singed,Stridebreaker,None,TOP,4598.0,0.0,-5.84,1
Singed,Sundered Sky,Stridebreaker,TOP,7264.0,0.0,54.07,1
Singed,Death's Dance,Sundered Sky,TOP,11646.0,0.0,19.35,1
Kled,Stridebreaker,None,TOP,3587.0,0.0,26.51,1
Kled,Death's Dance,Stridebreaker,TOP,7922.0,0.0,59.57,1
Gnar,Stridebreaker,None,TOP,5409.0,100.0,57.15,1
Gnar,Sundered Sky,Stridebreaker,TOP,8836.0,100.0,15.68,1
Gnar,Armored Advance,Sundered Sky,TOP,9522.0,100.0,21.62,1
Gnar,Sterak's Gage,Armored Advance,TOP,11915.0,100.0,0,1
Chogath,Stridebreaker,None,TOP,4382.0,0.0,-16.11,1
Chogath,Sundered Sky,Stridebreaker,TOP,8693.0,0.0,98.54,1
Chogath,Death's Dance,Sundered Sky,TOP,11953.0,0.0,-3.17,1
Mordekaiser,Ravenous Hydra,None,TOP,4492.0,100.0,19.6,1
Mordekaiser,Sundered Sky,Ravenous Hydra,TOP,9042.0,100.0,9.01,1
Mordekaiser,Death's Dance,Sundered Sky,TOP,11552.0,100.0,13.35,1
Mordekaiser,Experimental Hexplate,Stridebreaker,TOP,7968.0,0.0,-47.98,1
Mordekaiser,Sterak's Gage,Experimental Hexplate,TOP,11830.0,0.0,0,1
Mordekaiser,Chempunk Chainsword,Stridebreaker,TOP,8646.0,100.0,53.74,1
Mordekaiser,Sundered Sky,Chempunk Chainsword,TOP,11185.0,100.0,22.5,1
Heimerdinger,Ravenous Hydra,None,MIDDLE,3764.0,100.0,110.78,1
Heimerdinger,Maw of Malmortius,Ravenous Hydra,MIDDLE,7478.0,100.0,94.21,1
Heimerdinger,Experimental Hexplate,Maw of Malmortius,MIDDLE,10537.0,100.0,25.08,1
