VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Diana,Liandry's Torment,25.0,11.75,4
FiddleSticks,Sunfire Aegis,33.3,-13.9,3
FiddleSticks,Thornmail,33.3,0.6,3
Viego,Liandry's Torment,50.0,6.04,2
Poppy,Liandry's Torment,50.0,15.49,2
Poppy,Thornmail,50.0,-4.34,2
Poppy,Sunfire Aegis,50.0,-27.34,2
Nocturne,Sunfire Aegis,50.0,13.31,2
Diana,Chainlaced Crushers,0.0,-9.49,2
Diana,Hollow Radiance,0.0,-22.64,2
Ekko,Liandry's Torment,50.0,115.19,2
Ekko,Sunfire Aegis,50.0,-12.66,2
Ekko,Abyssal Mask,50.0,-14.58,2
Evelynn,Hollow Radiance,100.0,6.9,2
DrMundo,Liandry's Torment,0.0,-3.12,2
DrMundo,Sunfire Aegis,0.0,-31.15,2
JarvanIV,Liandry's Torment,0.0,-17.58,2
JarvanIV,Thornmail,0.0,20.9,2
FiddleSticks,Liandry's Torment,50.0,21.32,2
Viego,"Jak'Sho, The Protean",0.0,-55.6,1
Poppy,Chainlaced Crushers,100.0,10.42,1
Kindred,Sunfire Aegis,0.0,-16.0,1
Kindred,Thornmail,0.0,0,1
Kindred,Hollow Radiance,100.0,0.27,1
Kindred,Liandry's Torment,100.0,6.45,1
Nocturne,Liandry's Torment,100.0,10.99,1
Nocturne,Kaenic Rookern,0.0,-28.82,1
Nocturne,Armored Advance,0.0,-40.81,1
Diana,Sunfire Aegis,0.0,19.52,1
Diana,"Jak'Sho, The Protean",0.0,-42.11,1
Diana,Abyssal Mask,0.0,16.2,1
Diana,Spirit Visage,0.0,0,1
Diana,Kaenic Rookern,100.0,1.56,1
Ekko,"Jak'Sho, The Protean",0.0,0,1
Ekko,Thornmail,100.0,-12.63,1
Evelynn,Liandry's Torment,100.0,7.85,1
Evelynn,Sunfire Aegis,100.0,28.57,1
Evelynn,Kaenic Rookern,100.0,12.43,1
Evelynn,Thornmail,100.0,0,1
Evelynn,Armored Advance,100.0,0,1
Kayn,Liandry's Torment,100.0,34.6,1
Kayn,Sunfire Aegis,100.0,-31.92,1
Kayn,Abyssal Mask,100.0,0,1
Zac,Sunfire Aegis,0.0,81.3,1
Zac,Thornmail,0.0,-11.08,1
Zed,Liandry's Torment,100.0,2.5,1
Zed,Thornmail,100.0,7.0,1
Zed,Armored Advance,100.0,7.56,1
Belveth,Liandry's Torment,100.0,10.51,1
Belveth,Sunfire Aegis,100.0,35.02,1
Vi,Liandry's Torment,0.0,0,1
Heimerdinger,Locket of the Iron Solari,100.0,-6.56,1
DrMundo,Armored Advance,0.0,0,1
JarvanIV,Hollow Radiance,0.0,-8.53,1
JarvanIV,Kaenic Rookern,0.0,-19.16,1
JarvanIV,Abyssal Mask,0.0,0,1
JarvanIV,Sunfire Aegis,0.0,-36.73,1
JarvanIV,Armored Advance,0.0,-25.89,1
FiddleSticks,Armored Advance,0.0,-35.74,1
FiddleSticks,Randuin's Omen,0.0,-31.69,1
FiddleSticks,Abyssal Mask,100.0,-27.48,1
FiddleSticks,Zhonya's Hourglass,100.0,0,1
Thresh,Liandry's Torment,0.0,8.22,1
Thresh,Unending Despair,0.0,0,1
Thresh,Locket of the Iron Solari,100.0,48.61,1
Thresh,Armored Advance,100.0,-5.11,1
Thresh,Sunfire Aegis,100.0,0,1
Nautilus,Zhonya's Hourglass,100.0,-1.7,1
Nautilus,Chainlaced Crushers,100.0,22.65,1
Nautilus,Redemption,100.0,0,1
MasterYi,Sunfire Aegis,100.0,-12.49,1
MasterYi,Thornmail,100.0,-9.72,1
MasterYi,Armored Advance,100.0,2.27,1
MasterYi,Kaenic Rookern,100.0,0,1
Lulu,Liandry's Torment,100.0,-28.21,1
Lulu,Armored Advance,100.0,105.92,1
Lulu,Malignance,100.0,0,1
Lulu,Thornmail,100.0,0,1
Yone,Liandry's Torment,0.0,99.08,1
Yone,Sunfire Aegis,0.0,32.45,1
Yone,Abyssal Mask,0.0,1.73,1
Yone,Thornmail,0.0,0,1
Darius,Liandry's Torment,100.0,31.93,1
Darius,Thornmail,100.0,-35.51,1
Darius,Sunfire Aegis,100.0,-0.72,1
Darius,Abyssal Mask,100.0,0,1
Rengar,Liandry's Torment,0.0,28.99,1
Rengar,Sunfire Aegis,0.0,54.44,1
Rengar,Randuin's Omen,0.0,81.7,1
Rengar,Abyssal Mask,0.0,-5.28,1
Rengar,Armored Advance,0.0,-5.07,1
Rengar,Unending Despair,0.0,0,1
Taliyah,Liandry's Torment,100.0,25.34,1
Taliyah,Abyssal Mask,100.0,40.76,1
Taliyah,Thornmail,100.0,0,1
Taliyah,Chainlaced Crushers,100.0,0,1
Senna,Liandry's Torment,0.0,19.33,1
Senna,Armored Advance,0.0,1.94,1
Senna,Kaenic Rookern,0.0,-28.01,1
