Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Kraken Slayer,6672,100.0,43.48,21.45,23
Dagger,1042,95.65,45.45,16.9,22
Long Sword,1036,86.96,35.0,16.93,20
Gustwalker Hatchling,1102,78.26,38.89,19.63,18
Stealth Ward,3340,73.91,41.18,26.68,17
Hearthbound Axe,3051,69.57,43.75,8.52,16
Recurve Bow,1043,69.57,37.5,21.73,16
Health Potion,2003,69.57,37.5,23.77,16
Phage,3044,65.22,40.0,11.08,15
Control Ward,2055,60.87,50.0,13.84,14
Oracle Lens,3364,60.87,42.86,39.91,14
Cloth Armor,1029,56.52,30.77,6.38,13
Tiamat,3077,56.52,30.77,12.13,13
Stridebreaker,6631,52.17,33.33,13.46,12
Slightly Magical Footwear,2422,47.83,54.55,39.55,11
Rectrix,6690,47.83,45.45,17.63,11
Plated Steelcaps,3047,43.48,50.0,15.43,10
Boots,1001,43.48,30.0,11.89,10
Steel Sigil,2019,43.48,30.0,-9.18,10
Wit's End,3091,39.13,66.67,19.41,9
Blade of The Ruined King,3153,39.13,44.44,27.61,9
Null-Magic Mantle,1033,39.13,22.22,12.07,9
Ruby Crystal,1028,34.78,25.0,15.67,8
Eye of the Herald,3513,34.78,75.0,40.65,8
Pickaxe,1037,30.43,28.57,14.42,7
Vampiric Scepter,1053,30.43,42.86,39.11,7
Mercury's Treads,3111,30.43,57.14,37.2,7
Negatron Cloak,1057,26.09,50.0,6.85,6
Death's Dance,6333,21.74,20.0,-7.19,5
Terminus,3302,17.39,50.0,7.34,4
Caulfield's Warhammer,3133,17.39,25.0,-16.08,4
Glowing Mote,2022,17.39,50.0,32.56,4
Scorchclaw Pup,1101,13.04,33.33,68.29,3
Chainlaced Crushers,3173,13.04,100.0,13.78,3
Armored Advance,3174,13.04,66.67,-18.7,3
Berserker's Greaves,3006,13.04,0.0,-1.93,3
Mosstomper Seedling,1103,13.04,66.67,41.08,3
Chain Vest,1031,8.7,50.0,-36.74,2
Boots of Swiftness,3009,4.35,0.0,0,1
Giant's Belt,1011,4.35,0.0,-38.88,1
Titanic Hydra,3748,4.35,0.0,0,1
Dark Seal,1082,4.35,0.0,-6.47,1
Kindlegem,3067,4.35,0.0,7.06,1
Black Cleaver,3071,4.35,0.0,0,1
Warden's Mail,3082,4.35,0.0,0,1
Gunmetal Greaves,3172,4.35,0.0,-53.5,1
"Jak'Sho, The Protean",6665,4.35,0.0,0,1
Elixir of Iron,2138,4.35,0.0,0,1
Cloak of Agility,1018,4.35,100.0,-16.38,1
