VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Diana,Kraken Slayer,55.6,36.82,9
Diana,The Collector,50.0,16.38,8
Diana,Liandry's Torment,50.0,25.96,6
Kayn,Eclipse,16.7,11.38,6
FiddleSticks,The Collector,40.0,31.13,5
Diana,Nashor's Tooth,80.0,34.99,5
Diana,Spellslinger's Shoes,40.0,-0.67,5
Diana,Immortal Shieldbow,80.0,16.06,5
Kayn,Kraken Slayer,20.0,24.65,5
Rengar,Kraken Slayer,60.0,18.61,5
Briar,The Collector,75.0,13.01,4
FiddleSticks,Malignance,50.0,35.86,4
FiddleSticks,Liandry's Torment,25.0,30.84,4
FiddleSticks,Kraken Slayer,25.0,13.89,4
Diana,Infinity Edge,75.0,30.23,4
Diana,Blade of The Ruined King,75.0,19.79,4
Diana,Hextech Rocketbelt,50.0,48.78,4
Sylas,Hextech Rocketbelt,75.0,45.51,4
JarvanIV,The Collector,50.0,12.55,4
JarvanIV,Kraken Slayer,50.0,4.79,4
Kayn,Spear of Shojin,0.0,45.58,4
Rengar,Youmuu's Ghostblade,50.0,-9.58,4
DrMundo,Kraken Slayer,75.0,15.35,4
DrMundo,Heartsteel,75.0,2.34,4
DrMundo,Mortal Reminder,75.0,25.47,4
Belveth,Kraken Slayer,66.7,40.62,3
Briar,Titanic Hydra,100.0,-3.87,3
Briar,Kraken Slayer,33.3,19.47,3
Briar,Blackfire Torch,33.3,18.33,3
XinZhao,The Collector,66.7,18.42,3
Nasus,The Collector,0.0,3.14,3
Nasus,Trinity Force,0.0,48.67,3
Nasus,Immortal Shieldbow,0.0,-14.36,3
Nocturne,Stridebreaker,66.7,101.51,3
Nocturne,Death's Dance,66.7,0,3
Nocturne,Kraken Slayer,66.7,-4.66,3
FiddleSticks,Infinity Edge,33.3,13.85,3
Nunu,The Collector,66.7,16.98,3
Nunu,Liandry's Torment,66.7,15.81,3
Ekko,The Collector,66.7,24.68,3
Ekko,Lich Bane,66.7,38.4,3
Ekko,Nashor's Tooth,66.7,12.76,3
Diana,Essence Reaver,33.3,21.94,3
Diana,Zhonya's Hourglass,33.3,0,3
Diana,Youmuu's Ghostblade,33.3,18.28,3
Diana,Riftmaker,33.3,5.16,3
Diana,Lord Dominik's Regards,33.3,3.13,3
Diana,Armored Advance,33.3,25.14,3
Sylas,Trinity Force,66.7,20.85,3
Sylas,The Collector,66.7,10.97,3
Sylas,Immortal Shieldbow,66.7,22.91,3
JarvanIV,Immortal Shieldbow,33.3,43.17,3
Kayn,Immortal Shieldbow,0.0,25.92,3
Kayn,Shadowflame,33.3,-9.16,3
Kayn,The Collector,0.0,-5.52,3
Rengar,Profane Hydra,66.7,37.61,3
Rengar,The Collector,66.7,36.06,3
Talon,Kraken Slayer,100.0,84.95,3
Talon,The Collector,100.0,73.79,3
Jax,Trinity Force,33.3,13.01,3
DrMundo,The Collector,66.7,-5.11,3
DrMundo,Moonstone Renewer,66.7,72.74,3
Belveth,Trinity Force,50.0,13.04,2
Belveth,Blackfire Torch,50.0,3.83,2
Belveth,The Collector,50.0,29.5,2
Belveth,Locket of the Iron Solari,100.0,41.85,2
Belveth,Stridebreaker,100.0,63.82,2
Belveth,Armored Advance,100.0,57.29,2
Ivern,Malignance,50.0,20.98,2
Ivern,Kraken Slayer,50.0,16.96,2
Briar,Blade of The Ruined King,100.0,52.41,2
Briar,Trinity Force,100.0,0.41,2
Briar,Malignance,50.0,0,2
Amumu,Kraken Slayer,50.0,6.75,2
XinZhao,Trinity Force,0.0,-10.89,2
XinZhao,Sundered Sky,50.0,-6.26,2
XinZhao,Swiftmarch,50.0,62.05,2
XinZhao,Kraken Slayer,100.0,73.88,2
XinZhao,Luden's Companion,100.0,0,2
Nasus,Malignance,0.0,46.31,2
Nasus,Stridebreaker,0.0,115.47,2
Nasus,Crimson Lucidity,0.0,0,2
Nasus,Sterak's Gage,0.0,0,2
Nasus,Kraken Slayer,0.0,56.98,2
Nasus,Luden's Companion,0.0,-12.06,2
Nasus,Armored Advance,0.0,21.41,2
Nasus,Blade of The Ruined King,0.0,86.38,2
Zed,Trinity Force,50.0,32.9,2
Zed,Eclipse,50.0,30.49,2
Zed,The Collector,100.0,44.59,2
Zed,Armored Advance,50.0,16.71,2
Zed,Spear of Shojin,100.0,43.93,2
Zed,Infinity Edge,100.0,-14.49,2
Zed,Sundered Sky,50.0,0,2
Nocturne,Blade of The Ruined King,50.0,-32.72,2
Nocturne,Armored Advance,50.0,5.85,2
Nocturne,Sundered Sky,50.0,100.62,2
Nocturne,Black Cleaver,50.0,19.12,2
Nocturne,Blackfire Torch,50.0,10.77,2
Nocturne,Sterak's Gage,50.0,-0.03,2
Nocturne,Mortal Reminder,50.0,-10.46,2
Nocturne,Immortal Shieldbow,100.0,59.12,2
Nocturne,Experimental Hexplate,100.0,83.02,2
Nocturne,The Collector,50.0,9.35,2
Nocturne,Infinity Edge,100.0,-6.23,2
Nocturne,Zhonya's Hourglass,100.0,0,2
Nocturne,Stormsurge,100.0,0.85,2
Zac,Blade of The Ruined King,100.0,-18.48,2
Zac,Sunfire Aegis,100.0,41.34,2
Zac,Trinity Force,100.0,20.34,2
Zac,Essence Reaver,100.0,36.95,2
Zac,Kraken Slayer,50.0,0.44,2
FiddleSticks,Chainlaced Crushers,0.0,40.39,2
FiddleSticks,Echoes of Helia,0.0,65.96,2
FiddleSticks,Imperial Mandate,50.0,-14.89,2
FiddleSticks,Hextech Rocketbelt,50.0,36.62,2
FiddleSticks,Eclipse,50.0,43.3,2
FiddleSticks,Immortal Shieldbow,0.0,0,2
FiddleSticks,Hubris,50.0,41.59,2
FiddleSticks,Lord Dominik's Regards,50.0,52.09,2
Nunu,Trinity Force,50.0,56.01,2
