matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,4050,ITEM_PURCHASED,1054
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,4451,ITEM_PURCHASED,2003
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,4718,ITEM_PURCHASED,3340
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,187839,ITEM_DESTROYED,2003
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,197789,ITEM_PURCHASED,1083
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,199092,ITEM_PURCHASED,2003
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,236593,ITEM_PURCHASED,2055
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,321523,ITEM_DESTROYED,2055
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,337284,ITEM_PURCHASED,1042
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,339588,ITEM_SOLD,2003
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,340156,ITEM_PURCHASED,2031
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,484269,ITEM_DESTROYED,1042
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,484269,ITEM_PURCHASED,1043
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,484335,ITEM_PURCHASED,2022
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,697340,ITEM_DESTROYED,2022
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,697340,ITEM_PURCHASED,3108
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,912731,ITEM_DESTROYED,1043
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,912731,ITEM_DESTROYED,3108
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,912731,ITEM_PURCHASED,3115
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,913300,ITEM_PURCHASED,1042
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,1121003,ITEM_DESTROYED,1042
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,1121003,ITEM_PURCHASED,3006
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,1244778,ITEM_SOLD,1054
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,1245512,ITEM_PURCHASED,3145
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,1245579,ITEM_PURCHASED,3113
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,1368517,ITEM_SOLD,1083
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,1369018,ITEM_DESTROYED,3145
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,1369018,ITEM_DESTROYED,3113
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,1369018,ITEM_PURCHASED,4646
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,1530304,ITEM_PURCHASED,1052
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,1671316,ITEM_PURCHASED,1058
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,1684023,ITEM_DESTROYED,1052
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,1684023,ITEM_PURCHASED,3145
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,1854201,ITEM_DESTROYED,3145
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,1854201,ITEM_DESTROYED,1058
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,1854201,ITEM_PURCHASED,4645
EUW1_7588026331,2PVXGkrnlMDJtfwxVEgCIDzODLfoiu-JgBsdCcFDphhY-0T5gkmMwt8p8sVk1C16ARrbLd7cMk-tkw,,Varus,1,1855771,ITEM_PURCHASED,4630
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,52467,ITEM_PURCHASED,1101
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,53569,ITEM_PURCHASED,2003
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,53937,ITEM_PURCHASED,3364
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,112091,ITEM_DESTROYED,2003
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,262611,ITEM_PURCHASED,1037
