matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,8024,ITEM_PURCHASED,1056
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,8024,ITEM_PURCHASED,2003
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,8024,ITEM_PURCHASED,2003
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,119485,ITEM_DESTROYED,2003
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,129208,ITEM_DESTROYED,2003
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,279710,ITEM_PURCHASED,1026
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,281246,ITEM_PURCHASED,1029
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,358021,ITEM_PURCHASED,1082
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,585310,ITEM_DESTROYED,1026
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,585310,ITEM_PURCHASED,3116
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,596680,ITEM_PURCHASED,1001
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,736241,ITEM_DESTROYED,1001
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,736241,ITEM_DESTROYED,1029
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,736241,ITEM_PURCHASED,3047
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,738312,ITEM_PURCHASED,1052
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,840747,ITEM_DESTROYED,1052
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,840747,ITEM_PURCHASED,3147
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,1242172,ITEM_PURCHASED,3073
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,1251524,ITEM_SOLD,1056
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,1253482,ITEM_PURCHASED,1052
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,1419522,ITEM_DESTROYED,1052
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,1419522,ITEM_PURCHASED,3108
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,1420491,ITEM_DESTROYED,3047
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,1420491,ITEM_PURCHASED,3174
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,1606795,ITEM_DESTROYED,3147
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,1606795,ITEM_DESTROYED,3108
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,1606795,ITEM_PURCHASED,4633
EUW1_7585549393,Ysrissl6FS3yk6tSXOq58MYnVKXBvDxZO5dUC1VkqMctoLPUTZewAR9xSPPTQs0LgTx_Qkmpy0xE_g,,Mordekaiser,1,1608565,ITEM_PURCHASED,1029
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,7551,ITEM_PURCHASED,1102
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,8191,ITEM_PURCHASED,3340
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,8391,ITEM_PURCHASED,2003
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,369545,ITEM_DESTROYED,2003
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,478055,ITEM_PURCHASED,3077
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,481498,ITEM_PURCHASED,3057
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,771985,ITEM_PURCHASED,3044
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,772319,ITEM_PURCHASED,3051
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,965640,ITEM_DESTROYED,3340
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,971222,ITEM_DESTROYED,3057
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,971222,ITEM_DESTROYED,3044
