matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,11300,ITEM_PURCHASED,1056
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,11300,ITEM_PURCHASED,2003
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,11300,ITEM_PURCHASED,2003
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,15108,ITEM_PURCHASED,3340
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,178000,ITEM_DESTROYED,2003
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,195781,ITEM_DESTROYED,2003
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,284073,ITEM_PURCHASED,1028
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,285709,ITEM_PURCHASED,1029
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,288989,ITEM_PURCHASED,2055
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,414770,ITEM_DESTROYED,2055
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,536947,ITEM_PURCHASED,1026
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,538483,ITEM_PURCHASED,1028
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,541603,ITEM_PURCHASED,2055
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,626910,ITEM_DESTROYED,1028
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,626910,ITEM_DESTROYED,1028
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,626910,ITEM_PURCHASED,3803
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,656587,ITEM_DESTROYED,2055
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,818131,ITEM_DESTROYED,1026
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,818131,ITEM_DESTROYED,3803
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,818131,ITEM_PURCHASED,6657
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,819501,ITEM_PURCHASED,1001
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,1035155,ITEM_DESTROYED,1001
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,1035155,ITEM_PURCHASED,3111
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,1042202,ITEM_DESTROYED,1029
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,1042202,ITEM_PURCHASED,3076
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,1289275,ITEM_PURCHASED,6660
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,1290344,ITEM_PURCHASED,1028
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,1382420,ITEM_DESTROYED,1028
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,1382420,ITEM_PURCHASED,3211
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,1585390,ITEM_DESTROYED,6660
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,1585390,ITEM_DESTROYED,3211
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,1585390,ITEM_PURCHASED,6664
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,1595744,ITEM_PURCHASED,1033
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,1700853,ITEM_DESTROYED,1033
