matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,18486,ITEM_PURCHASED,1055
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,18486,ITEM_PURCHASED,2003
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,22127,ITEM_PURCHASED,3340
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,405899,ITEM_PURCHASED,1053
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,406233,ITEM_PURCHASED,1001
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,406300,ITEM_PURCHASED,1042
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,406367,ITEM_PURCHASED,1042
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,409172,ITEM_PURCHASED,1001
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,409239,ITEM_PURCHASED,1042
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,409339,ITEM_PURCHASED,1042
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,411878,ITEM_PURCHASED,3006
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,412646,ITEM_PURCHASED,1043
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,436314,ITEM_DESTROYED,2003
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,497806,ITEM_PURCHASED,1036
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,498608,ITEM_PURCHASED,2031
