matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,23107,ITEM_PURCHASED,1054
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,23107,ITEM_PURCHASED,2003
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,23909,ITEM_PURCHASED,3340
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,329340,ITEM_DESTROYED,2003
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,335920,ITEM_PURCHASED,3057
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,336821,ITEM_PURCHASED,1001
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,455943,ITEM_PURCHASED,1036
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,456911,ITEM_PURCHASED,1042
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,599908,ITEM_DESTROYED,1036
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,599908,ITEM_PURCHASED,3044
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,777042,ITEM_DESTROYED,3057
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,777042,ITEM_DESTROYED,3044
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,777042,ITEM_DESTROYED,1042
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,777042,ITEM_PURCHASED,3078
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,779547,ITEM_PURCHASED,1029
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,964072,ITEM_DESTROYED,1001
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,964072,ITEM_DESTROYED,1029
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,964072,ITEM_PURCHASED,3047
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,975128,ITEM_PURCHASED,1027
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,975562,ITEM_PURCHASED,1029
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1136485,ITEM_DESTROYED,1029
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1136485,ITEM_DESTROYED,1027
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1136485,ITEM_PURCHASED,3024
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1137153,ITEM_PURCHASED,1029
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1137487,ITEM_PURCHASED,1029
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1245471,ITEM_DESTROYED,1029
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1245471,ITEM_DESTROYED,1029
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1245471,ITEM_DESTROYED,3024
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1245471,ITEM_PURCHASED,3110
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1246874,ITEM_PURCHASED,1033
