matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,55216,ITEM_PURCHASED,1054
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,55216,ITEM_PURCHASED,2003
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,55750,ITEM_PURCHASED,3340
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,348955,ITEM_PURCHASED,1028
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,349690,ITEM_PURCHASED,1031
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,417310,ITEM_PURCHASED,2022
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,419548,ITEM_PURCHASED,2055
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,509546,ITEM_DESTROYED,2003
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,524075,ITEM_DESTROYED,2055
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,540253,ITEM_DESTROYED,2022
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,540253,ITEM_PURCHASED,3057
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,542825,ITEM_PURCHASED,2031
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,632911,ITEM_PURCHASED,1001
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,778314,ITEM_DESTROYED,3057
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,778314,ITEM_DESTROYED,1028
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,778314,ITEM_DESTROYED,1031
