matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,14608,ITEM_PURCHASED,1036
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,14608,ITEM_PURCHASED,2031
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,173885,ITEM_DESTROYED,2151
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,225907,ITEM_PURCHASED,1036
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,226809,ITEM_PURCHASED,1028
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,365102,ITEM_DESTROYED,1036
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,365102,ITEM_DESTROYED,1036
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,365102,ITEM_PURCHASED,3077
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,369960,ITEM_PURCHASED,1036
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,493573,ITEM_DESTROYED,1028
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,493573,ITEM_PURCHASED,1011
