matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,20192,ITEM_PURCHASED,1054
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,20727,ITEM_PURCHASED,3340
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,20960,ITEM_PURCHASED,2003
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,119712,ITEM_DESTROYED,2003
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,202263,ITEM_DESTROYED,2010
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,240254,ITEM_PURCHASED,1036
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,241123,ITEM_PURCHASED,1036
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,245318,ITEM_PURCHASED,2031
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,366548,ITEM_DESTROYED,1036
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,366548,ITEM_DESTROYED,1036
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,366548,ITEM_PURCHASED,3077
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,489880,ITEM_DESTROYED,2010
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,518549,ITEM_PURCHASED,1028
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,519651,ITEM_PURCHASED,1001
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,598609,ITEM_DESTROYED,1001
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,598609,ITEM_PURCHASED,3047
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,675641,ITEM_DESTROYED,2010
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,749474,ITEM_PURCHASED,1033
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,752966,ITEM_DESTROYED,1028
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,752966,ITEM_PURCHASED,6660
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,755839,ITEM_PURCHASED,1028
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,758177,ITEM_SOLD,2031
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,767529,ITEM_DESTROYED,1028
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,767529,ITEM_PURCHASED,6660
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,842857,ITEM_PURCHASED,1033
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,973306,ITEM_DESTROYED,1028
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,973306,ITEM_DESTROYED,1033
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,973306,ITEM_PURCHASED,3211
