matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,13820,ITEM_PURCHASED,1055
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,13820,ITEM_PURCHASED,2003
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,362755,ITEM_PURCHASED,3010
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,363724,ITEM_PURCHASED,1036
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,365327,ITEM_PURCHASED,2055
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,381460,ITEM_DESTROYED,2055
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,708093,ITEM_DESTROYED,1036
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,708093,ITEM_PURCHASED,3087
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,787504,ITEM_DESTROYED,2003
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,816079,ITEM_PURCHASED,1028
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,916445,ITEM_DESTROYED,1028
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,916445,ITEM_PURCHASED,3066
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,935298,ITEM_DESTROYED,3010
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,1006575,ITEM_PURCHASED,1037
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,1059987,ITEM_PURCHASED,1028
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,1217683,ITEM_DESTROYED,1028
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,1217683,ITEM_DESTROYED,3066
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,1217683,ITEM_DESTROYED,1037
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,1217683,ITEM_PURCHASED,3181
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,1219520,ITEM_PURCHASED,1028
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,1385302,ITEM_PURCHASED,3051
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,1503816,ITEM_DESTROYED,1028
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,1503816,ITEM_DESTROYED,3051
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,1503816,ITEM_PURCHASED,3078
