matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,8995,ITEM_PURCHASED,1056
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,8995,ITEM_PURCHASED,2003
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,8995,ITEM_PURCHASED,2003
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,335806,ITEM_PURCHASED,6660
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,545747,ITEM_PURCHASED,1031
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,546583,ITEM_PURCHASED,1001
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,547618,ITEM_PURCHASED,1029
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,626450,ITEM_DESTROYED,6660
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,626450,ITEM_DESTROYED,1031
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,626450,ITEM_PURCHASED,3068
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,726930,ITEM_DESTROYED,2003
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,756375,ITEM_DESTROYED,1001
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,756375,ITEM_DESTROYED,1029
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,756375,ITEM_PURCHASED,3047
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,756608,ITEM_PURCHASED,1028
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,823571,ITEM_DESTROYED,2003
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,841374,ITEM_PURCHASED,1029
