matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,20765,ITEM_PURCHASED,1055
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,21301,ITEM_PURCHASED,2003
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,21735,ITEM_PURCHASED,3340
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,137225,ITEM_DESTROYED,2003
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,161068,ITEM_PURCHASED,2031
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,311561,ITEM_PURCHASED,1036
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,311895,ITEM_PURCHASED,1036
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,312362,ITEM_PURCHASED,1036
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,446089,ITEM_DESTROYED,1036
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,446089,ITEM_DESTROYED,1036
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,446089,ITEM_PURCHASED,3077
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,446590,ITEM_DESTROYED,1036
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,446590,ITEM_PURCHASED,3133
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,513314,ITEM_PURCHASED,1036
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,523306,ITEM_SOLD,1055
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,523773,ITEM_SOLD,2031
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,532730,ITEM_PURCHASED,1001
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,734147,ITEM_DESTROYED,3077
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,734147,ITEM_DESTROYED,1036
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,734147,ITEM_DESTROYED,3133
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,734147,ITEM_PURCHASED,3074
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,735483,ITEM_PURCHASED,1042
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,859447,ITEM_DESTROYED,1042
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,859447,ITEM_PURCHASED,3086
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,860549,ITEM_PURCHASED,1042
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1063677,ITEM_DESTROYED,1042
