matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7534169788,xXytT1uZST-HWtWsN2iiB-AZaKwSjvVQUInLO0kfmPjsClsgWAwW09wfZwbUlFngn2coZcSyEb4GEA,,Darius,1,13566,ITEM_PURCHASED,1055
EUW1_7534169788,xXytT1uZST-HWtWsN2iiB-AZaKwSjvVQUInLO0kfmPjsClsgWAwW09wfZwbUlFngn2coZcSyEb4GEA,,Darius,1,13566,ITEM_PURCHASED,2003
EUW1_7534169788,xXytT1uZST-HWtWsN2iiB-AZaKwSjvVQUInLO0kfmPjsClsgWAwW09wfZwbUlFngn2coZcSyEb4GEA,,Darius,1,14134,ITEM_PURCHASED,3340
EUW1_7534169788,xXytT1uZST-HWtWsN2iiB-AZaKwSjvVQUInLO0kfmPjsClsgWAwW09wfZwbUlFngn2coZcSyEb4GEA,,Darius,1,76880,ITEM_DESTROYED,2003
EUW1_7534169788,xXytT1uZST-HWtWsN2iiB-AZaKwSjvVQUInLO0kfmPjsClsgWAwW09wfZwbUlFngn2coZcSyEb4GEA,,Darius,1,310188,ITEM_PURCHASED,3044
EUW1_7534169788,xXytT1uZST-HWtWsN2iiB-AZaKwSjvVQUInLO0kfmPjsClsgWAwW09wfZwbUlFngn2coZcSyEb4GEA,,Darius,1,310489,ITEM_PURCHASED,1042
EUW1_7534169788,xXytT1uZST-HWtWsN2iiB-AZaKwSjvVQUInLO0kfmPjsClsgWAwW09wfZwbUlFngn2coZcSyEb4GEA,,Darius,1,399495,ITEM_PURCHASED,1036
EUW1_7534169788,xXytT1uZST-HWtWsN2iiB-AZaKwSjvVQUInLO0kfmPjsClsgWAwW09wfZwbUlFngn2coZcSyEb4GEA,,Darius,1,517473,ITEM_PURCHASED,3111
EUW1_7534169788,xXytT1uZST-HWtWsN2iiB-AZaKwSjvVQUInLO0kfmPjsClsgWAwW09wfZwbUlFngn2coZcSyEb4GEA,,Darius,1,664535,ITEM_PURCHASED,1036
EUW1_7534169788,xXytT1uZST-HWtWsN2iiB-AZaKwSjvVQUInLO0kfmPjsClsgWAwW09wfZwbUlFngn2coZcSyEb4GEA,,Darius,1,745094,ITEM_DESTROYED,1036
EUW1_7534169788,xXytT1uZST-HWtWsN2iiB-AZaKwSjvVQUInLO0kfmPjsClsgWAwW09wfZwbUlFngn2coZcSyEb4GEA,,Darius,1,745094,ITEM_DESTROYED,1036
EUW1_7534169788,xXytT1uZST-HWtWsN2iiB-AZaKwSjvVQUInLO0kfmPjsClsgWAwW09wfZwbUlFngn2coZcSyEb4GEA,,Darius,1,745094,ITEM_PURCHASED,3077
EUW1_7534169788,xXytT1uZST-HWtWsN2iiB-AZaKwSjvVQUInLO0kfmPjsClsgWAwW09wfZwbUlFngn2coZcSyEb4GEA,,Darius,1,864253,ITEM_DESTROYED,3077
EUW1_7534169788,xXytT1uZST-HWtWsN2iiB-AZaKwSjvVQUInLO0kfmPjsClsgWAwW09wfZwbUlFngn2coZcSyEb4GEA,,Darius,1,864253,ITEM_DESTROYED,3044
EUW1_7534169788,xXytT1uZST-HWtWsN2iiB-AZaKwSjvVQUInLO0kfmPjsClsgWAwW09wfZwbUlFngn2coZcSyEb4GEA,,Darius,1,864253,ITEM_DESTROYED,1042
EUW1_7534169788,xXytT1uZST-HWtWsN2iiB-AZaKwSjvVQUInLO0kfmPjsClsgWAwW09wfZwbUlFngn2coZcSyEb4GEA,,Darius,1,864253,ITEM_PURCHASED,6631
EUW1_7534169788,xXytT1uZST-HWtWsN2iiB-AZaKwSjvVQUInLO0kfmPjsClsgWAwW09wfZwbUlFngn2coZcSyEb4GEA,,Darius,1,968181,ITEM_PURCHASED,1036
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,5214,ITEM_PURCHASED,1102
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,6116,ITEM_PURCHASED,2003
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,6686,ITEM_PURCHASED,3340
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,81957,ITEM_PURCHASED,2055
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,236377,ITEM_DESTROYED,2055
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,295888,ITEM_PURCHASED,1036
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,296222,ITEM_PURCHASED,1036
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,297391,ITEM_PURCHASED,2055
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,297859,ITEM_DESTROYED,3340
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,297859,ITEM_PURCHASED,3364
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,361607,ITEM_DESTROYED,2055
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,412059,ITEM_DESTROYED,1036
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,412059,ITEM_DESTROYED,1036
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,412059,ITEM_PURCHASED,3077
