matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,8494,ITEM_PURCHASED,1055
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,8694,ITEM_PURCHASED,2003
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,8995,ITEM_PURCHASED,3340
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,158274,ITEM_DESTROYED,2003
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,391691,ITEM_PURCHASED,3044
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,393995,ITEM_PURCHASED,2031
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,681507,ITEM_PURCHASED,3009
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,688725,ITEM_PURCHASED,1036
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,688892,ITEM_PURCHASED,1036
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,817096,ITEM_DESTROYED,1036
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,817096,ITEM_DESTROYED,1036
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,817096,ITEM_PURCHASED,3077
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,832982,ITEM_PURCHASED,1042
