matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,21210,ITEM_PURCHASED,1055
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,21210,ITEM_PURCHASED,2003
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,173981,ITEM_DESTROYED,2003
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,180143,ITEM_DESTROYED,2010
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,236821,ITEM_PURCHASED,1036
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,240762,ITEM_PURCHASED,2031
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,266618,ITEM_DESTROYED,2010
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,362518,ITEM_PURCHASED,1036
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,364789,ITEM_PURCHASED,2022
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,547096,ITEM_DESTROYED,2010
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,617125,ITEM_DESTROYED,1036
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,617125,ITEM_DESTROYED,1036
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,617125,ITEM_PURCHASED,3077
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,617960,ITEM_DESTROYED,2022
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,617960,ITEM_PURCHASED,3133
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,773808,ITEM_PURCHASED,1036
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,775612,ITEM_PURCHASED,1001
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,921092,ITEM_DESTROYED,1036
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,921092,ITEM_PURCHASED,1053
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,922294,ITEM_SOLD,2031
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,998012,ITEM_DESTROYED,3077
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,998012,ITEM_DESTROYED,1053
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,998012,ITEM_DESTROYED,3133
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,998012,ITEM_PURCHASED,3074
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,1084402,ITEM_PURCHASED,1028
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,1092285,ITEM_PURCHASED,1028
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,1433890,ITEM_DESTROYED,1028
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,1433890,ITEM_PURCHASED,3044
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,1434358,ITEM_PURCHASED,3051
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,1436804,ITEM_SOLD,2031
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,1438041,ITEM_PURCHASED,2022
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,1587577,ITEM_DESTROYED,2022
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,1587577,ITEM_DESTROYED,3044
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,1587577,ITEM_DESTROYED,3051
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,1587577,ITEM_PURCHASED,3078
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,1731981,ITEM_DESTROYED,1001
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,1731981,ITEM_PURCHASED,3111
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,1736290,ITEM_PURCHASED,1037
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,1785643,ITEM_SOLD,1055
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,1788073,ITEM_PURCHASED,3133
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,2009945,ITEM_DESTROYED,1037
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,2009945,ITEM_DESTROYED,3133
EUW1_7584494352,FYpeihWPCBRmVecRnFi5MywDsoA767LL83wIrX9tjwwOmKnQI52qZgj_9so5DbgITJK4j1FMlNLauw,,Fiora,1,2009945,ITEM_PURCHASED,6333
EUW1_7584494352,6a2j5mk0w4-ziD5y2ZqbINgJl77UpVNquZvhYet2ZcSYzc0xULK700lPCAKJWKcmRkkchBWKnI8zUA,,Nocturne,2,3141,ITEM_PURCHASED,1101
EUW1_7584494352,6a2j5mk0w4-ziD5y2ZqbINgJl77UpVNquZvhYet2ZcSYzc0xULK700lPCAKJWKcmRkkchBWKnI8zUA,,Nocturne,2,3942,ITEM_PURCHASED,3340
EUW1_7584494352,6a2j5mk0w4-ziD5y2ZqbINgJl77UpVNquZvhYet2ZcSYzc0xULK700lPCAKJWKcmRkkchBWKnI8zUA,,Nocturne,2,4210,ITEM_PURCHASED,2003
EUW1_7584494352,6a2j5mk0w4-ziD5y2ZqbINgJl77UpVNquZvhYet2ZcSYzc0xULK700lPCAKJWKcmRkkchBWKnI8zUA,,Nocturne,2,346742,ITEM_DESTROYED,2003
EUW1_7584494352,6a2j5mk0w4-ziD5y2ZqbINgJl77UpVNquZvhYet2ZcSYzc0xULK700lPCAKJWKcmRkkchBWKnI8zUA,,Nocturne,2,360235,ITEM_PURCHASED,3077
EUW1_7584494352,6a2j5mk0w4-ziD5y2ZqbINgJl77UpVNquZvhYet2ZcSYzc0xULK700lPCAKJWKcmRkkchBWKnI8zUA,,Nocturne,2,368263,ITEM_PURCHASED,1001
EUW1_7584494352,6a2j5mk0w4-ziD5y2ZqbINgJl77UpVNquZvhYet2ZcSYzc0xULK700lPCAKJWKcmRkkchBWKnI8zUA,,Nocturne,2,368764,ITEM_PURCHASED,2055
EUW1_7584494352,6a2j5mk0w4-ziD5y2ZqbINgJl77UpVNquZvhYet2ZcSYzc0xULK700lPCAKJWKcmRkkchBWKnI8zUA,,Nocturne,2,582426,ITEM_PURCHASED,1036
EUW1_7584494352,6a2j5mk0w4-ziD5y2ZqbINgJl77UpVNquZvhYet2ZcSYzc0xULK700lPCAKJWKcmRkkchBWKnI8zUA,,Nocturne,2,582894,ITEM_PURCHASED,1028
EUW1_7584494352,6a2j5mk0w4-ziD5y2ZqbINgJl77UpVNquZvhYet2ZcSYzc0xULK700lPCAKJWKcmRkkchBWKnI8zUA,,Nocturne,2,756754,ITEM_DESTROYED,1036
EUW1_7584494352,6a2j5mk0w4-ziD5y2ZqbINgJl77UpVNquZvhYet2ZcSYzc0xULK700lPCAKJWKcmRkkchBWKnI8zUA,,Nocturne,2,756754,ITEM_DESTROYED,1028
EUW1_7584494352,6a2j5mk0w4-ziD5y2ZqbINgJl77UpVNquZvhYet2ZcSYzc0xULK700lPCAKJWKcmRkkchBWKnI8zUA,,Nocturne,2,756754,ITEM_PURCHASED,2021
EUW1_7584494352,6a2j5mk0w4-ziD5y2ZqbINgJl77UpVNquZvhYet2ZcSYzc0xULK700lPCAKJWKcmRkkchBWKnI8zUA,,Nocturne,2,757188,ITEM_PURCHASED,3044
