matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,5509,ITEM_PURCHASED,1055
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,5509,ITEM_PURCHASED,2003
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,187261,ITEM_PURCHASED,1036
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,294448,ITEM_DESTROYED,2003
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,305066,ITEM_DESTROYED,1036
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,305066,ITEM_PURCHASED,3077
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,442054,ITEM_PURCHASED,1001
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,612145,ITEM_PURCHASED,2020
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,694102,ITEM_DESTROYED,3077
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,694102,ITEM_DESTROYED,2020
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,694102,ITEM_PURCHASED,6698
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,713882,ITEM_PURCHASED,1042
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,749062,ITEM_PURCHASED,1042
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,922654,ITEM_PURCHASED,1018
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,947665,ITEM_DESTROYED,1018
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,947665,ITEM_DESTROYED,1042
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,947665,ITEM_PURCHASED,3086
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,1071270,ITEM_PURCHASED,1042
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,1192145,ITEM_DESTROYED,1042
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,1192145,ITEM_DESTROYED,3086
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,1192145,ITEM_DESTROYED,1042
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,1192145,ITEM_PURCHASED,3046
EUW1_7589599287,mn-1iBQ2ZRZHeep4q-otxufqZ10DSipx-7K7WaDU8seSAx2yGoB39XCQIV8el6W1mWWLdYLFNd_ySA,,Tryndamere,1,1314236,ITEM_PURCHASED,1038
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,4040,ITEM_PURCHASED,1102
