VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Jinx,The Collector,None,BOTTOM,4688.3,50.0,18.34,6
Jhin,Yun Tal Wildarrows,None,BOTTOM,4691.8,50.0,13.14,4
Jhin,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8648.8,50.0,11.51,4
Sivir,Yun Tal Wildarrows,None,BOTTOM,4442.0,25.0,22.31,4
Jhin,Runaan's Hurricane,Infinity Edge,BOTTOM,11269.0,33.3,-54.01,3
Jhin,Nashor's Tooth,None,BOTTOM,4303.7,33.3,38.3,3
Jhin,Rabadon's Deathcap,Nashor's Tooth,BOTTOM,8552.7,33.3,19.84,3
Ashe,Yun Tal Wildarrows,None,BOTTOM,4594.0,33.3,25.29,3
Ashe,Nashor's Tooth,None,BOTTOM,4325.3,66.7,14.85,3
Ashe,Rabadon's Deathcap,Nashor's Tooth,BOTTOM,8232.0,66.7,4.51,3
Kaisa,Yun Tal Wildarrows,None,BOTTOM,5022.7,66.7,-9.63,3
Kaisa,Nashor's Tooth,None,BOTTOM,4076.7,66.7,48.01,3
Kaisa,Rabadon's Deathcap,Nashor's Tooth,BOTTOM,8187.3,66.7,3.74,3
Sivir,Nashor's Tooth,None,BOTTOM,3825.0,66.7,26.61,3
Jinx,Runaan's Hurricane,The Collector,BOTTOM,7478.0,100.0,30.15,2
Jinx,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,9510.0,100.0,16.7,2
Jinx,Runaan's Hurricane,Infinity Edge,BOTTOM,12510.5,50.0,3.71,2
Jhin,Zhonya's Hourglass,Rabadon's Deathcap,BOTTOM,12266.0,50.0,4.84,2
Ashe,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8044.0,0.0,-30.15,2
Vayne,Blade of The Ruined King,None,BOTTOM,4901.5,0.0,4.6,2
Kalista,Yun Tal Wildarrows,None,BOTTOM,4579.5,0.0,18.52,2
Kaisa,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8673.5,100.0,29.55,2
Kaisa,Gunmetal Greaves,Infinity Edge,BOTTOM,9297.0,100.0,27.2,2
Kaisa,Runaan's Hurricane,Gunmetal Greaves,BOTTOM,11171.5,100.0,54.07,2
MissFortune,Runaan's Hurricane,The Collector,BOTTOM,8918.5,0.0,14.21,2
MissFortune,Yun Tal Wildarrows,None,BOTTOM,3822.5,100.0,25.15,2
Sivir,Zhonya's Hourglass,Crimson Lucidity,BOTTOM,12448.0,50.0,0,2
Sivir,Infinity Edge,Yun Tal Wildarrows,BOTTOM,7926.5,0.0,0,2
Sivir,Rabadon's Deathcap,Nashor's Tooth,BOTTOM,8100.5,100.0,-3.66,2
Ezreal,Nashor's Tooth,None,BOTTOM,3575.0,50.0,34.54,2
Ezreal,Rabadon's Deathcap,Nashor's Tooth,BOTTOM,7780.5,50.0,-20.07,2
Ezreal,Yun Tal Wildarrows,None,BOTTOM,4444.0,50.0,32.55,2
Yunara,Yun Tal Wildarrows,None,BOTTOM,4262.5,50.0,-7.54,2
Caitlyn,Yun Tal Wildarrows,None,BOTTOM,4902.0,100.0,20.21,2
Caitlyn,Nashor's Tooth,None,BOTTOM,4051.5,100.0,46.58,2
Caitlyn,Rabadon's Deathcap,Nashor's Tooth,BOTTOM,8099.0,100.0,13.44,2
Yasuo,Nashor's Tooth,None,MIDDLE,4014.0,50.0,28.06,2
Mel,Yun Tal Wildarrows,None,BOTTOM,4109.0,0.0,45.24,2
Smolder,Yun Tal Wildarrows,None,BOTTOM,4324.0,100.0,8.24,2
Smolder,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8381.5,100.0,33.41,2
Jinx,Infinity Edge,Gunmetal Greaves,BOTTOM,12792.0,100.0,0,1
Jinx,Blade of The Ruined King,The Collector,BOTTOM,7908.0,0.0,-21.31,1
Jinx,Infinity Edge,Blade of The Ruined King,BOTTOM,11438.0,0.0,-27.66,1
Jinx,Infinity Edge,The Collector,BOTTOM,8036.0,100.0,-30.55,1
Jinx,Mortal Reminder,Runaan's Hurricane,BOTTOM,13817.0,100.0,34.27,1
Jinx,Yun Tal Wildarrows,None,BOTTOM,4481.0,0.0,-19.71,1
Jinx,Nashor's Tooth,None,BOTTOM,4202.0,100.0,-5.05,1
Jinx,Rabadon's Deathcap,Nashor's Tooth,BOTTOM,8591.0,100.0,8.65,1
Jinx,Banshee's Veil,Rabadon's Deathcap,BOTTOM,11496.0,100.0,0,1
Jinx,Blade of The Ruined King,None,BOTTOM,4344.0,100.0,-15.91,1
Jinx,Runaan's Hurricane,Blade of The Ruined King,BOTTOM,7871.0,100.0,50.63,1
Jinx,The Collector,Gunmetal Greaves,BOTTOM,11680.0,100.0,27.38,1
Jhin,The Collector,None,BOTTOM,4279.0,0.0,130.73,1
Jhin,Runaan's Hurricane,The Collector,BOTTOM,7506.0,0.0,-7.5,1
Jhin,Infinity Edge,Runaan's Hurricane,BOTTOM,11012.0,0.0,61.66,1
Jhin,Lord Dominik's Regards,Infinity Edge,BOTTOM,14229.0,0.0,0,1
Jhin,Banshee's Veil,Zhonya's Hourglass,BOTTOM,14389.0,100.0,72.02,1
Jhin,Gunmetal Greaves,Infinity Edge,BOTTOM,8724.0,100.0,50.17,1
Jhin,Blade of The Ruined King,None,BOTTOM,4226.0,0.0,75.06,1
Jhin,Infinity Edge,Blade of The Ruined King,BOTTOM,8802.0,0.0,0,1
Yone,Nashor's Tooth,None,MIDDLE,4185.0,100.0,36.96,1
Yone,Rabadon's Deathcap,Nashor's Tooth,MIDDLE,9539.0,100.0,-41.25,1
Yone,Crimson Lucidity,Rabadon's Deathcap,MIDDLE,10044.0,100.0,0,1
Yone,Crimson Lucidity,Crimson Lucidity,MIDDLE,10044.0,100.0,0,1
Lux,Nashor's Tooth,None,UTILITY,5015.0,0.0,-15.09,1
Lux,Shadowflame,Nashor's Tooth,UTILITY,8519.0,0.0,-44.69,1
Lux,Nashor's Tooth,None,MIDDLE,3954.0,0.0,-4.04,1
Lux,Rabadon's Deathcap,Nashor's Tooth,MIDDLE,7116.0,0.0,4.38,1
Ashe,Zhonya's Hourglass,Rabadon's Deathcap,BOTTOM,11462.0,0.0,-31.33,1
Ashe,Banshee's Veil,Zhonya's Hourglass,BOTTOM,14317.0,0.0,-14.03,1
Ashe,Crimson Lucidity,Rabadon's Deathcap,BOTTOM,8482.0,100.0,91.92,1
Ashe,The Collector,None,BOTTOM,4983.0,0.0,47.17,1
Ashe,Infinity Edge,The Collector,BOTTOM,8037.0,0.0,13.05,1
Ashe,Runaan's Hurricane,Infinity Edge,BOTTOM,12274.0,0.0,17.77,1
Ashe,Lord Dominik's Regards,Runaan's Hurricane,BOTTOM,14841.0,0.0,0,1
Ashe,Banshee's Veil,Rabadon's Deathcap,BOTTOM,11089.0,100.0,34.95,1
Ashe,Shadowflame,Banshee's Veil,BOTTOM,14467.0,100.0,9.08,1
Ashe,Horizon Focus,Shadowflame,BOTTOM,19312.0,100.0,0,1
Ashe,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7292.0,100.0,21.65,1
Ashe,Infinity Edge,Runaan's Hurricane,BOTTOM,11564.0,100.0,103.97,1
Ashe,Gunmetal Greaves,Infinity Edge,BOTTOM,11564.0,100.0,104.19,1
Ashe,Bloodthirster,Gunmetal Greaves,BOTTOM,14969.0,100.0,0,1
Vayne,Kraken Slayer,Blade of The Ruined King,BOTTOM,9796.0,0.0,35.01,1
Vayne,Lord Dominik's Regards,Kraken Slayer,BOTTOM,11231.0,0.0,35.85,1
Vayne,Runaan's Hurricane,Lord Dominik's Regards,BOTTOM,13794.0,0.0,0,1
Vayne,Runaan's Hurricane,Blade of The Ruined King,BOTTOM,7729.0,0.0,0,1
Vayne,Nashor's Tooth,None,BOTTOM,4948.0,0.0,63.16,1
Vayne,Rabadon's Deathcap,Nashor's Tooth,BOTTOM,8338.0,0.0,22.19,1
Vayne,Zhonya's Hourglass,Rabadon's Deathcap,BOTTOM,12402.0,0.0,-7.79,1
Vayne,Shadowflame,Zhonya's Hourglass,BOTTOM,14946.0,0.0,0,1
Vayne,Yun Tal Wildarrows,None,BOTTOM,3933.0,100.0,42.74,1
Vayne,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7626.0,100.0,33.95,1
Vayne,Infinity Edge,Runaan's Hurricane,BOTTOM,11989.0,100.0,0,1
Kalista,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7465.0,0.0,21.64,1
Kalista,Infinity Edge,Runaan's Hurricane,BOTTOM,11008.0,0.0,-1.57,1
Kalista,Lord Dominik's Regards,Infinity Edge,BOTTOM,13249.0,0.0,0,1
Kalista,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8403.0,0.0,30.43,1
Kalista,Runaan's Hurricane,Infinity Edge,BOTTOM,11111.0,0.0,47.27,1
Kalista,Lord Dominik's Regards,Runaan's Hurricane,BOTTOM,13914.0,0.0,0,1
Kaisa,Blade of The Ruined King,Runaan's Hurricane,BOTTOM,16608.0,100.0,0,1
Kaisa,Zhonya's Hourglass,Rabadon's Deathcap,BOTTOM,12687.0,100.0,0,1
Kaisa,The Collector,Runaan's Hurricane,BOTTOM,14612.0,100.0,0,1
MissFortune,The Collector,None,BOTTOM,4986.0,0.0,-16.01,1
MissFortune,Infinity Edge,Runaan's Hurricane,BOTTOM,11415.0,0.0,6.33,1
MissFortune,Infinity Edge,Yun Tal Wildarrows,BOTTOM,9510.0,100.0,31.28,1
MissFortune,Runaan's Hurricane,Infinity Edge,BOTTOM,11128.0,100.0,-2.5,1
MissFortune,Nashor's Tooth,None,UTILITY,4183.0,0.0,5.43,1
MissFortune,Banshee's Veil,Nashor's Tooth,UTILITY,7964.0,0.0,17.82,1
MissFortune,Cryptbloom,Banshee's Veil,UTILITY,10618.0,0.0,49.81,1
MissFortune,Rabadon's Deathcap,Cryptbloom,UTILITY,14130.0,0.0,17.52,1
MissFortune,Kraken Slayer,None,BOTTOM,4206.0,0.0,37.81,1
MissFortune,The Collector,Kraken Slayer,BOTTOM,7710.0,0.0,70.76,1
MissFortune,Lord Dominik's Regards,Runaan's Hurricane,BOTTOM,13564.0,0.0,-16.32,1
MissFortune,Nashor's Tooth,None,BOTTOM,3502.0,0.0,-38.25,1
Sivir,The Collector,Yun Tal Wildarrows,BOTTOM,6482.0,100.0,58.25,1
Sivir,Infinity Edge,The Collector,BOTTOM,10969.0,100.0,41.04,1
Sivir,Mortal Reminder,Infinity Edge,BOTTOM,14204.0,100.0,99.32,1
Sivir,Blade of The Ruined King,Mortal Reminder,BOTTOM,17501.0,100.0,0,1
Sivir,Shadowflame,Nashor's Tooth,BOTTOM,6947.0,0.0,-30.45,1
Sivir,Crimson Lucidity,Shadowflame,BOTTOM,9789.0,0.0,40.36,1
Sivir,Rabadon's Deathcap,Zhonya's Hourglass,BOTTOM,14652.0,0.0,0,1
Sivir,Crimson Lucidity,Rabadon's Deathcap,BOTTOM,9943.0,100.0,-11.77,1
Sivir,The Collector,None,BOTTOM,4212.0,0.0,43.96,1
Sivir,Blade of The Ruined King,The Collector,BOTTOM,8547.0,0.0,50.5,1
Sivir,Runaan's Hurricane,Blade of The Ruined King,BOTTOM,10830.0,0.0,151.13,1
Sivir,Mortal Reminder,Runaan's Hurricane,BOTTOM,14066.0,0.0,70.2,1
Sivir,Infinity Edge,Mortal Reminder,BOTTOM,17435.0,0.0,0,1
Sivir,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7257.0,0.0,1.38,1
Sivir,Infinity Edge,Runaan's Hurricane,BOTTOM,12092.0,0.0,-8.48,1
Sivir,Lord Dominik's Regards,Infinity Edge,BOTTOM,13934.0,0.0,-33.1,1
Sivir,Blade of The Ruined King,Lord Dominik's Regards,BOTTOM,17965.0,0.0,-20.15,1
Sivir,Blade of The Ruined King,Blade of The Ruined King,BOTTOM,24047.0,0.0,0,1
Sivir,Guardian Angel,Blade of The Ruined King,BOTTOM,24047.0,0.0,0,1
Sivir,Swiftmarch,Rabadon's Deathcap,BOTTOM,10569.0,100.0,-14.47,1
Sivir,Zhonya's Hourglass,Swiftmarch,BOTTOM,12216.0,100.0,22.06,1
Sivir,Banshee's Veil,Zhonya's Hourglass,BOTTOM,15077.0,100.0,-24.63,1
Anivia,Nashor's Tooth,None,MIDDLE,3449.0,100.0,-17.71,1
Anivia,Shadowflame,Nashor's Tooth,MIDDLE,7874.0,100.0,8.03,1
Anivia,Rabadon's Deathcap,Shadowflame,MIDDLE,10718.0,100.0,107.01,1
Ezreal,Crimson Lucidity,Rabadon's Deathcap,BOTTOM,8410.0,0.0,0,1
Ezreal,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,6832.0,0.0,1.91,1
Ezreal,Infinity Edge,Runaan's Hurricane,BOTTOM,10157.0,0.0,34.79,1
Ezreal,Infinity Edge,Yun Tal Wildarrows,BOTTOM,7977.0,100.0,27.18,1
Ezreal,Runaan's Hurricane,Infinity Edge,BOTTOM,10556.0,100.0,-15.14,1
Renekton,Yun Tal Wildarrows,None,BOTTOM,4825.0,0.0,-30.39,1
Renekton,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8719.0,0.0,-22.51,1
Renekton,Runaan's Hurricane,Infinity Edge,BOTTOM,11111.0,0.0,0,1
Katarina,Nashor's Tooth,None,MIDDLE,3976.0,100.0,38.54,1
Katarina,Shadowflame,Nashor's Tooth,MIDDLE,8513.0,100.0,33.74,1
Katarina,Zhonya's Hourglass,Shadowflame,MIDDLE,11978.0,100.0,21.92,1
Samira,Yun Tal Wildarrows,None,BOTTOM,3828.0,100.0,31.43,1
Samira,Terminus,Yun Tal Wildarrows,BOTTOM,8344.0,100.0,73.56,1
Samira,Runaan's Hurricane,Terminus,BOTTOM,10555.0,100.0,0,1
Samira,Nashor's Tooth,None,BOTTOM,3506.0,0.0,106.59,1
Samira,Rabadon's Deathcap,Nashor's Tooth,BOTTOM,7725.0,0.0,-36.41,1
Yunara,Nashor's Tooth,None,BOTTOM,4199.0,0.0,94.97,1
Yunara,Rabadon's Deathcap,Nashor's Tooth,BOTTOM,9044.0,0.0,10.72,1
Yunara,Zhonya's Hourglass,Rabadon's Deathcap,BOTTOM,12031.0,0.0,126.44,1
Yunara,Banshee's Veil,Zhonya's Hourglass,BOTTOM,14318.0,0.0,58.69,1
Yunara,Cosmic Drive,Banshee's Veil,BOTTOM,20740.0,0.0,6.6,1
Yunara,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8757.0,100.0,-22.5,1
Yunara,Lord Dominik's Regards,Infinity Edge,BOTTOM,11248.0,100.0,43.22,1
Yunara,Runaan's Hurricane,Lord Dominik's Regards,BOTTOM,14092.0,100.0,0,1
Yunara,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,14092.0,100.0,0,1
Aphelios,The Collector,None,BOTTOM,4037.0,100.0,62.99,1
Aphelios,Infinity Edge,The Collector,BOTTOM,8063.0,100.0,5.32,1
Swain,Nashor's Tooth,None,MIDDLE,5228.0,100.0,14.97,1
Swain,Rabadon's Deathcap,Nashor's Tooth,MIDDLE,8716.0,100.0,-4.07,1
Swain,Banshee's Veil,Rabadon's Deathcap,MIDDLE,11800.0,100.0,0,1
Caitlyn,Banshee's Veil,Rabadon's Deathcap,BOTTOM,11330.0,100.0,0,1
Caitlyn,Infinity Edge,Yun Tal Wildarrows,BOTTOM,7757.0,100.0,30.29,1
Caitlyn,Runaan's Hurricane,Infinity Edge,BOTTOM,11363.0,100.0,14.75,1
Caitlyn,Mortal Reminder,Runaan's Hurricane,BOTTOM,13877.0,100.0,0,1
Yasuo,Yun Tal Wildarrows,None,BOTTOM,4631.0,0.0,13.36,1
Yasuo,Infinity Edge,Yun Tal Wildarrows,BOTTOM,7840.0,0.0,0,1
Yasuo,Rabadon's Deathcap,Nashor's Tooth,MIDDLE,10059.0,100.0,0,1
Shen,Nashor's Tooth,None,TOP,4031.0,100.0,19.24,1
Shen,Void Staff,Nashor's Tooth,TOP,7745.0,100.0,-9.3,1
Shen,Rabadon's Deathcap,Void Staff,TOP,11135.0,100.0,0,1
Gangplank,Nashor's Tooth,None,MIDDLE,4293.0,0.0,-7.44,1
Gangplank,Rabadon's Deathcap,Nashor's Tooth,MIDDLE,7866.0,0.0,0,1
Mel,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,6693.0,0.0,-2.14,1
Mel,Mortal Reminder,Runaan's Hurricane,BOTTOM,10852.0,0.0,43.39,1
Mel,Infinity Edge,Mortal Reminder,BOTTOM,14051.0,0.0,0,1
Mel,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8045.0,0.0,128.92,1
Mel,Lord Dominik's Regards,Infinity Edge,BOTTOM,12018.0,0.0,0,1
Xayah,Yun Tal Wildarrows,None,BOTTOM,4679.0,100.0,-4.13,1
Xayah,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8774.0,100.0,0,1
