VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Kaisa,Bloodthirster,None,BOTTOM,5168.2,66.7,-0.61,6
Kaisa,The Collector,Bloodthirster,BOTTOM,8178.7,66.7,37.32,3
Vayne,Bloodthirster,None,BOTTOM,4475.0,33.3,8.74,3
Sivir,Bloodthirster,None,BOTTOM,5313.3,33.3,-0.35,3
Caitlyn,Infinity Edge,The Collector,BOTTOM,10142.5,0.0,42.36,2
Caitlyn,Lord Dominik's Regards,Infinity Edge,BOTTOM,13358.0,0.0,0,2
Caitlyn,Bloodthirster,None,BOTTOM,4615.5,0.0,-7.48,2
Caitlyn,The Collector,Bloodthirster,BOTTOM,8390.0,0.0,-33.95,2
Kaisa,Gunmetal Greaves,Infinity Edge,BOTTOM,12801.0,100.0,43.58,2
Kaisa,Infinity Edge,The Collector,BOTTOM,12765.0,100.0,43.2,2
Ezreal,Bloodthirster,None,BOTTOM,4517.0,0.0,32.88,2
Xayah,Bloodthirster,None,BOTTOM,5157.0,0.0,-4.66,2
MissFortune,The Collector,None,BOTTOM,4046.0,50.0,49.92,2
Smolder,Bloodthirster,None,BOTTOM,4691.0,50.0,-4.21,2
Smolder,Lord Dominik's Regards,Infinity Edge,BOTTOM,12249.5,0.0,8.91,2
Yunara,Bloodthirster,None,BOTTOM,4590.5,50.0,1.0,2
Caitlyn,The Collector,None,BOTTOM,5000.0,0.0,-32.83,1
Caitlyn,Gunmetal Greaves,The Collector,BOTTOM,9267.0,0.0,-0.97,1
Caitlyn,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,12105.0,0.0,-2.47,1
Varus,The Collector,None,BOTTOM,5357.0,100.0,66.27,1
Varus,Infinity Edge,The Collector,BOTTOM,7569.0,100.0,-4.33,1
Varus,Bloodthirster,Infinity Edge,BOTTOM,10855.0,100.0,37.24,1
Zeri,The Collector,None,BOTTOM,5491.0,100.0,88.34,1
Zeri,Infinity Edge,The Collector,BOTTOM,9228.0,100.0,-15.32,1
Zeri,Bloodthirster,Infinity Edge,BOTTOM,11994.0,100.0,-13.49,1
Zeri,Rapid Firecannon,Bloodthirster,BOTTOM,14301.0,100.0,19.73,1
Zeri,Lord Dominik's Regards,Rapid Firecannon,BOTTOM,17305.0,100.0,-3.22,1
Zeri,Gunmetal Greaves,Lord Dominik's Regards,BOTTOM,19680.0,100.0,-12.66,1
Zeri,Gunmetal Greaves,Gunmetal Greaves,BOTTOM,19680.0,100.0,-11.4,1
Kaisa,Yun Tal Wildarrows,Bloodthirster,BOTTOM,7092.0,100.0,25.43,1
Kaisa,Infinity Edge,Yun Tal Wildarrows,BOTTOM,11365.0,100.0,1.96,1
Kaisa,Lord Dominik's Regards,Infinity Edge,BOTTOM,14576.0,100.0,11.91,1
Kaisa,Immortal Shieldbow,Lord Dominik's Regards,BOTTOM,18482.0,100.0,0,1
Kaisa,Hubris,Bloodthirster,BOTTOM,8014.0,100.0,63.38,1
Kaisa,Infinity Edge,Hubris,BOTTOM,12063.0,100.0,0,1
Kaisa,Lord Dominik's Regards,The Collector,BOTTOM,11290.0,0.0,0,1
Kaisa,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,15164.0,100.0,56.74,1
Kaisa,Rapid Firecannon,Lord Dominik's Regards,BOTTOM,19497.0,100.0,0,1
Corki,Bloodthirster,None,BOTTOM,4844.0,100.0,-0.55,1
Corki,Infinity Edge,Bloodthirster,BOTTOM,8537.0,100.0,49.86,1
Corki,Mortal Reminder,Infinity Edge,BOTTOM,13248.0,100.0,10.4,1
Corki,Gunmetal Greaves,Mortal Reminder,BOTTOM,13248.0,100.0,10.43,1
Lucian,Bloodthirster,None,BOTTOM,5602.0,0.0,-23.55,1
Lucian,Infinity Edge,Bloodthirster,BOTTOM,8416.0,0.0,-30.56,1
Lucian,Lord Dominik's Regards,Infinity Edge,BOTTOM,11626.0,0.0,0,1
Yasuo,Bloodthirster,None,BOTTOM,4827.0,0.0,-14.84,1
Yasuo,The Collector,Bloodthirster,BOTTOM,7769.0,0.0,0,1
Ezreal,The Collector,Bloodthirster,BOTTOM,7852.0,0.0,80.29,1
Ezreal,Infinity Edge,The Collector,BOTTOM,11793.0,0.0,-0.71,1
Ezreal,Lord Dominik's Regards,Infinity Edge,BOTTOM,14071.0,0.0,0,1
Xerath,Bloodthirster,None,BOTTOM,4331.0,0.0,0,1
Senna,The Collector,None,BOTTOM,5485.0,100.0,4.64,1
Senna,Bloodthirster,The Collector,BOTTOM,7336.0,100.0,44.35,1
Senna,Infinity Edge,Bloodthirster,BOTTOM,11231.0,100.0,17.36,1
Senna,Rapid Firecannon,Infinity Edge,BOTTOM,13270.0,100.0,-13.53,1
Senna,Immortal Shieldbow,Rapid Firecannon,BOTTOM,16888.0,100.0,0,1
Vayne,Hubris,None,BOTTOM,4450.0,0.0,-11.77,1
Vayne,The Collector,Hubris,BOTTOM,8168.0,0.0,17.47,1
Vayne,Lord Dominik's Regards,The Collector,BOTTOM,10812.0,0.0,73.75,1
Vayne,Infinity Edge,Lord Dominik's Regards,BOTTOM,14208.0,0.0,0,1
Vayne,Infinity Edge,Bloodthirster,BOTTOM,8887.0,0.0,0,1
Vayne,Lord Dominik's Regards,Bloodthirster,BOTTOM,8939.0,100.0,-26.8,1
Xayah,The Collector,None,BOTTOM,3853.0,100.0,11.23,1
Xayah,Infinity Edge,The Collector,BOTTOM,8211.0,100.0,0,1
Xayah,Infinity Edge,Bloodthirster,BOTTOM,8707.0,0.0,-51.2,1
Xayah,Lord Dominik's Regards,Bloodthirster,BOTTOM,8878.0,0.0,15.83,1
Aphelios,Hubris,None,BOTTOM,3990.0,100.0,-1.88,1
Aphelios,The Collector,Hubris,BOTTOM,7653.0,100.0,-40.24,1
Aphelios,Lord Dominik's Regards,The Collector,BOTTOM,11678.0,100.0,12.6,1
Aphelios,Gunmetal Greaves,Lord Dominik's Regards,BOTTOM,13319.0,100.0,-47.96,1
Aphelios,Infinity Edge,Gunmetal Greaves,BOTTOM,15095.0,100.0,0,1
Aphelios,Immortal Shieldbow,Infinity Edge,BOTTOM,17010.0,100.0,0,1
Jinx,Hubris,None,BOTTOM,4240.0,100.0,136.55,1
Jinx,Bloodthirster,Hubris,BOTTOM,7988.0,100.0,-7.67,1
Jinx,Lord Dominik's Regards,Bloodthirster,BOTTOM,12130.0,100.0,91.95,1
Jinx,Infinity Edge,Lord Dominik's Regards,BOTTOM,14743.0,100.0,-11.49,1
Jinx,Immortal Shieldbow,Infinity Edge,BOTTOM,18006.0,100.0,0,1
Jinx,Bloodthirster,None,BOTTOM,5034.0,0.0,-33.0,1
Jinx,Infinity Edge,Bloodthirster,BOTTOM,9369.0,0.0,0,1
Jinx,Infinity Edge,None,BOTTOM,5220.0,100.0,41.07,1
Jinx,The Collector,Infinity Edge,BOTTOM,8294.0,100.0,-12.62,1
Ashe,Bloodthirster,None,BOTTOM,4256.0,0.0,-5.8,1
