VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Nami,Locket of the Iron Solari,33.3,-3.84,3
TahmKench,Knight's Vow,50.0,-2.62,2
TahmKench,Winter's Approach,50.0,-7.92,2
Alistar,Locket of the Iron Solari,50.0,29.91,2
Rakan,Winter's Approach,0.0,20.71,2
TahmKench,Locket of the Iron Solari,100.0,-30.89,1
Swain,Locket of the Iron Solari,0.0,14.55,1
Swain,Winter's Approach,0.0,62.33,1
Janna,Locket of the Iron Solari,100.0,1.72,1
Janna,Armored Advance,100.0,0,1
Nami,Armored Advance,100.0,-19.68,1
Nami,Winter's Approach,100.0,9.11,1
Nami,Thornmail,100.0,-31.3,1
Soraka,Locket of the Iron Solari,0.0,1.91,1
Soraka,Winter's Approach,0.0,0,1
Milio,Locket of the Iron Solari,100.0,13.4,1
Milio,Winter's Approach,100.0,0,1
Alistar,Winter's Approach,100.0,-37.57,1
Alistar,Armored Advance,100.0,35.37,1
Rakan,Frozen Heart,0.0,-7.81,1
Rakan,Redemption,0.0,35.19,1
Leona,Locket of the Iron Solari,100.0,51.42,1
Leona,Winter's Approach,100.0,5.13,1
Leona,Chainlaced Crushers,100.0,0,1
Rell,Locket of the Iron Solari,0.0,16.86,1
Rell,Winter's Approach,0.0,-10.56,1
Rell,Redemption,0.0,3.41,1
Rell,Knight's Vow,0.0,-31.0,1
