Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Long Sword,1036,96.05,69.86,13.99,73
Stealth Ward,3340,90.79,66.67,9.99,69
Pickaxe,1037,78.95,68.33,18.2,60
Caulfield's Warhammer,3133,73.68,64.29,12.46,56
Health Potion,2003,72.37,70.91,6.97,55
Ruby Crystal,1028,71.05,62.96,12.32,54
Oracle Lens,3364,67.11,76.47,16.49,51
Eclipse,6692,53.95,65.85,22.72,41
Gustwalker Hatchling,1102,53.95,75.61,19.78,41
Slightly Magical Footwear,2422,51.32,76.92,19.34,39
Tunneler,2021,51.32,66.67,10.26,39
Control Ward,2055,50.0,71.05,15.0,38
Black Cleaver,3071,50.0,73.68,14.52,38
Spear of Shojin,3161,46.05,77.14,14.13,35
Glowing Mote,2022,44.74,64.71,4.08,34
Eye of the Herald,3513,43.42,81.82,36.56,33
Boots,1001,43.42,63.64,13.87,33
Phage,3044,40.79,67.74,15.43,31
Plated Steelcaps,3047,35.53,70.37,16.84,27
Mercury's Treads,3111,31.58,70.83,19.24,24
Cloth Armor,1029,30.26,65.22,8.02,23
Kindlegem,3067,30.26,65.22,3.26,23
Serrated Dirk,3134,28.95,72.73,17.5,22
Ionian Boots of Lucidity,3158,28.95,68.18,16.52,22
Steel Sigil,2019,27.63,80.95,4.8,21
Null-Magic Mantle,1033,27.63,57.14,11.32,21
Scorchclaw Pup,1101,26.32,60.0,26.04,20
The Brutalizer,2020,26.32,75.0,6.25,20
Death's Dance,6333,26.32,70.0,2.87,20
Voltaic Cyclosword,6699,25.0,73.68,3.75,19
Hubris,6697,18.42,78.57,26.89,14
Mosstomper Seedling,1103,17.11,76.92,33.88,13
Opportunity,6701,15.79,91.67,20.02,12
Spectre's Cowl,3211,15.79,75.0,-0.24,12
Youmuu's Ghostblade,3142,14.47,81.82,8.07,11
Edge of Night,3814,14.47,72.73,4.92,11
Serylda's Grudge,6694,13.16,90.0,11.9,10
Spirit Visage,3065,13.16,80.0,-1.14,10
Crimson Lucidity,3171,10.53,75.0,13.21,8
Chainlaced Crushers,3173,10.53,75.0,14.87,8
Armored Advance,3174,10.53,100.0,17.52,8
Last Whisper,3035,9.21,85.71,13.82,7
Rectrix,6690,7.89,66.67,24.02,6
Rejuvenation Bead,1006,6.58,80.0,26.47,5
Refillable Potion,2031,6.58,20.0,-21.52,5
Elixir of Wrath,2140,5.26,75.0,-11.33,4
Hexdrinker,3155,3.95,66.67,-14.11,3
Maw of Malmortius,3156,3.95,66.67,-41.91,3
B. F. Sword,1038,3.95,66.67,-5.06,3
Tear of the Goddess,3070,2.63,0.0,48.98,2
Boots of Swiftness,3009,2.63,50.0,9.74,2
Doran's Blade,1055,2.63,50.0,-4.42,2
Elixir of Iron,2138,2.63,50.0,-2.39,2
Bramble Vest,3076,2.63,0.0,-20.63,2
Thornmail,3075,2.63,0.0,-26.79,2
Symbiotic Soles,3010,2.63,50.0,29.96,2
Axiom Arc,6696,2.63,100.0,67.71,2
Sterak's Gage,3053,1.32,100.0,0,1
Serpent's Fang,6695,1.32,0.0,0,1
Mercurial Scimitar,3139,1.32,100.0,0,1
Warden's Mail,3082,1.32,100.0,-32.37,1
Cloak of Agility,1018,1.32,100.0,-7.45,1
The Collector,6676,1.32,100.0,0,1
Swiftmarch,3170,1.32,100.0,-27.02,1
Manamune,3004,1.32,0.0,28.05,1
Chain Vest,1031,1.32,0.0,-20.75,1
Negatron Cloak,1057,1.32,0.0,-32.0,1
Force of Nature,4401,1.32,0.0,-12.11,1
Synchronized Souls,3013,1.32,100.0,0,1
Forever Forward,3176,1.32,100.0,0,1
Guardian Angel,3026,1.32,100.0,-3.71,1
Amplifying Tome,1052,1.32,0.0,-9.87,1
Faerie Charm,1004,1.32,0.0,-14.85,1
Needlessly Large Rod,1058,1.32,0.0,-5.01,1
Sorcerer's Shoes,3020,1.32,0.0,-12.81,1
Banshee's Veil,3102,1.32,0.0,-12.6,1
Your Cut,3400,1.32,100.0,-0.84,1
Farsight Alteration,3363,1.32,100.0,0,1
Elixir of Avarice,2151,1.32,0.0,10.26,1
Elixir of Force,2152,1.32,0.0,-44.21,1
Elixir of Skill,2150,1.32,0.0,55.04,1
Executioner's Calling,3123,1.32,100.0,6.5,1
Chempunk Chainsword,6609,1.32,100.0,0,1
