VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Lulu,Locket of the Iron Solari,None,UTILITY,3759.5,50.0,26.68,6
Lux,Locket of the Iron Solari,None,UTILITY,3498.0,50.0,-0.47,6
Nami,Locket of the Iron Solari,None,UTILITY,3879.7,16.7,-14.97,6
Soraka,Locket of the Iron Solari,None,UTILITY,3908.8,60.0,17.35,5
Milio,Locket of the Iron Solari,None,UTILITY,4352.6,40.0,-11.59,5
Thresh,Locket of the Iron Solari,None,UTILITY,4128.4,20.0,-4.37,5
Zyra,Locket of the Iron Solari,None,UTILITY,4537.2,100.0,11.6,4
Bard,Locket of the Iron Solari,None,UTILITY,4310.5,25.0,-14.78,4
Shaco,Locket of the Iron Solari,None,UTILITY,3557.2,75.0,2.87,4
Soraka,Armored Advance,Locket of the Iron Solari,UTILITY,5580.3,100.0,-7.53,3
Swain,Locket of the Iron Solari,None,UTILITY,4322.7,66.7,-5.99,3
Lulu,Redemption,Locket of the Iron Solari,UTILITY,7768.7,33.3,1.42,3
Leona,Locket of the Iron Solari,None,UTILITY,4350.3,0.0,4.67,3
TahmKench,Locket of the Iron Solari,None,UTILITY,4172.3,66.7,-14.99,3
Lux,Redemption,Locket of the Iron Solari,UTILITY,6600.3,66.7,0,3
Seraphine,Locket of the Iron Solari,None,UTILITY,3616.0,33.3,46.48,3
Milio,Armored Advance,Locket of the Iron Solari,UTILITY,5723.0,66.7,8.71,3
Braum,Locket of the Iron Solari,None,UTILITY,3835.3,66.7,27.27,3
Morgana,Locket of the Iron Solari,None,UTILITY,4254.3,66.7,-4.22,3
Poppy,Locket of the Iron Solari,None,UTILITY,4460.0,66.7,29.65,3
Taric,Locket of the Iron Solari,None,UTILITY,4244.0,0.0,-0.46,3
Soraka,Randuin's Omen,Armored Advance,UTILITY,7757.5,100.0,0,2
Zyra,Chainlaced Crushers,Locket of the Iron Solari,UTILITY,5496.0,100.0,-0.62,2
Swain,Knight's Vow,Locket of the Iron Solari,UTILITY,6699.0,50.0,-9.81,2
Lulu,Knight's Vow,Locket of the Iron Solari,UTILITY,6895.5,50.0,-0.08,2
Velkoz,Locket of the Iron Solari,None,UTILITY,5243.5,50.0,38.99,2
Leona,Thornmail,Locket of the Iron Solari,UTILITY,6783.5,0.0,34.96,2
Blitzcrank,Locket of the Iron Solari,None,UTILITY,4535.0,50.0,-6.39,2
Seraphine,Knight's Vow,Locket of the Iron Solari,UTILITY,6910.5,0.0,-27.12,2
Thresh,Knight's Vow,Locket of the Iron Solari,UTILITY,6408.5,0.0,30.37,2
Pyke,Knight's Vow,None,UTILITY,4983.5,50.0,-11.2,2
