VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Tryndamere,Nashor's Tooth,50.0,24.76,2
Tryndamere,Malignance,50.0,36.36,2
Tryndamere,Liandry's Torment,50.0,-14.08,2
Ambessa,Nashor's Tooth,100.0,74.27,2
Ambessa,Liandry's Torment,100.0,26.94,2
Heimerdinger,Liandry's Torment,100.0,19.24,2
Heimerdinger,Malignance,100.0,-12.67,2
Shaco,Liandry's Torment,50.0,48.74,2
Shen,Nashor's Tooth,0.0,13.81,2
Irelia,Nashor's Tooth,50.0,-1.43,2
Irelia,Liandry's Torment,50.0,24.42,2
Irelia,Malignance,50.0,34.02,2
Garen,Nashor's Tooth,50.0,4.47,2
Garen,Liandry's Torment,50.0,15.28,2
Viego,Nashor's Tooth,0.0,39.65,1
Viego,Liandry's Torment,0.0,-14.31,1
Caitlyn,Nashor's Tooth,100.0,26.61,1
Caitlyn,Liandry's Torment,100.0,-16.82,1
Caitlyn,Spellslinger's Shoes,100.0,0,1
Tryndamere,Blade of The Ruined King,0.0,32.91,1
Tryndamere,Gunmetal Greaves,0.0,10.57,1
Tryndamere,Guinsoo's Rageblade,0.0,-45.87,1
Tryndamere,Spellslinger's Shoes,0.0,9.63,1
Mel,Nashor's Tooth,0.0,0,1
Mel,Malignance,0.0,17.46,1
Mel,Liandry's Torment,0.0,-25.85,1
Urgot,Liandry's Torment,100.0,-4.92,1
Urgot,Shadowflame,100.0,-17.77,1
Urgot,Malignance,100.0,0,1
Akali,Nashor's Tooth,0.0,36.82,1
Akali,Liandry's Torment,0.0,41.98,1
Akali,Malignance,0.0,9.74,1
Akali,Shadowflame,0.0,0,1
Ambessa,Malignance,100.0,0,1
Ambessa,Spellslinger's Shoes,100.0,46.6,1
Ambessa,Shadowflame,100.0,0,1
Heimerdinger,Nashor's Tooth,100.0,47.14,1
Heimerdinger,Spellslinger's Shoes,100.0,64.61,1
Heimerdinger,Shadowflame,100.0,20.25,1
Heimerdinger,Rabadon's Deathcap,100.0,0,1
Yorick,Liandry's Torment,0.0,148.9,1
Yorick,Malignance,0.0,-11.47,1
Yorick,Blackfire Torch,0.0,73.35,1
Yorick,Morellonomicon,0.0,25.46,1
Yorick,Shadowflame,0.0,-8.12,1
Yorick,Rabadon's Deathcap,0.0,0,1
Singed,Liandry's Torment,0.0,9.3,1
Singed,Nashor's Tooth,0.0,35.36,1
Singed,Swiftmarch,0.0,-19.61,1
Singed,Malignance,0.0,-40.49,1
Singed,Stormsurge,100.0,34.2,1
Singed,Shadowflame,100.0,134.61,1
Singed,Lich Bane,100.0,73.46,1
Singed,Rabadon's Deathcap,100.0,0,1
Poppy,Malignance,0.0,-27.32,1
Poppy,Liandry's Torment,0.0,0,1
Shaco,Malignance,0.0,71.51,1
Shaco,Bloodletter's Curse,0.0,0,1
Shaco,Nashor's Tooth,100.0,-20.38,1
