VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Malphite,Liandry's Torment,None,TOP,4111.7,33.3,14.41,3
Mordekaiser,Liandry's Torment,None,TOP,5107.3,66.7,28.0,3
Garen,Liandry's Torment,None,TOP,5690.5,100.0,21.02,2
Illaoi,Liandry's Torment,None,TOP,5064.0,100.0,27.7,2
Gragas,Liandry's Torment,None,TOP,4502.5,50.0,17.86,2
Garen,Bloodletter's Curse,Liandry's Torment,TOP,8258.0,100.0,19.15,1
Garen,Riftmaker,Bloodletter's Curse,TOP,8258.0,100.0,19.8,1
Garen,Spellslinger's Shoes,Riftmaker,TOP,9007.0,100.0,0,1
Garen,Riftmaker,None,TOP,4954.0,0.0,0,1
Garen,Liandry's Torment,Liandry's Torment,TOP,5611.0,100.0,19.91,1
Garen,Shadowflame,Liandry's Torment,TOP,7824.0,100.0,-21.81,1
Garen,Spellslinger's Shoes,Shadowflame,TOP,8486.0,100.0,40.85,1
Garen,Zhonya's Hourglass,Spellslinger's Shoes,TOP,11732.0,100.0,42.23,1
Kindred,Stormsurge,None,JUNGLE,4041.0,100.0,110.76,1
Kindred,Shadowflame,Stormsurge,JUNGLE,7293.0,100.0,43.88,1
Kindred,Riftmaker,Shadowflame,JUNGLE,10703.0,100.0,40.75,1
Kindred,Spellslinger's Shoes,Riftmaker,JUNGLE,14480.0,100.0,0,1
Kindred,Rabadon's Deathcap,Spellslinger's Shoes,JUNGLE,14480.0,100.0,0,1
Kindred,Spellslinger's Shoes,Rabadon's Deathcap,JUNGLE,14802.0,100.0,0,1
Sion,Liandry's Torment,None,MIDDLE,4235.0,100.0,-22.83,1
Sion,Shadowflame,Liandry's Torment,MIDDLE,7914.0,100.0,0.66,1
Sion,Spellslinger's Shoes,Shadowflame,MIDDLE,9488.0,100.0,-7.31,1
Sion,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,12059.0,100.0,6.21,1
Sett,Liandry's Torment,None,TOP,5319.0,0.0,66.3,1
Sett,Bloodletter's Curse,Liandry's Torment,TOP,8428.0,0.0,-40.6,1
Sett,Riftmaker,Bloodletter's Curse,TOP,10963.0,0.0,0,1
Olaf,Liandry's Torment,None,TOP,4065.0,100.0,11.71,1
Olaf,Shadowflame,Liandry's Torment,TOP,7601.0,100.0,16.86,1
Olaf,Spellslinger's Shoes,Shadowflame,TOP,8748.0,100.0,-1.18,1
Olaf,Zhonya's Hourglass,Spellslinger's Shoes,TOP,11428.0,100.0,39.65,1
Olaf,Bloodletter's Curse,Zhonya's Hourglass,TOP,14455.0,100.0,-36.86,1
Olaf,Rylai's Crystal Scepter,Bloodletter's Curse,TOP,17355.0,100.0,0,1
Chogath,Liandry's Torment,None,TOP,5018.0,0.0,16.91,1
Chogath,Bloodletter's Curse,Liandry's Torment,TOP,8168.0,0.0,-15.43,1
Malphite,Bloodletter's Curse,Liandry's Torment,TOP,7637.0,100.0,3.53,1
Malphite,Spellslinger's Shoes,Bloodletter's Curse,TOP,8554.0,100.0,0,1
Malphite,Rylai's Crystal Scepter,Liandry's Torment,TOP,7637.0,0.0,79.17,1
Malphite,Spellslinger's Shoes,Rylai's Crystal Scepter,TOP,9336.0,0.0,66.49,1
Malphite,Shadowflame,Spellslinger's Shoes,TOP,11471.0,0.0,-6.85,1
Malphite,Zhonya's Hourglass,Shadowflame,TOP,14246.0,0.0,-26.28,1
Illaoi,Bloodletter's Curse,Liandry's Torment,TOP,7867.0,100.0,13.71,1
Illaoi,Chainlaced Crushers,Bloodletter's Curse,TOP,8634.0,100.0,25.41,1
Illaoi,Shadowflame,Liandry's Torment,TOP,9392.0,100.0,96.8,1
Illaoi,Zhonya's Hourglass,Shadowflame,TOP,11847.0,100.0,-6.2,1
Mordekaiser,Shadowflame,Liandry's Torment,TOP,8372.0,100.0,-31.97,1
Mordekaiser,Bloodletter's Curse,Shadowflame,TOP,10941.0,100.0,-10.62,1
Mordekaiser,Rabadon's Deathcap,Bloodletter's Curse,TOP,14493.0,100.0,21.76,1
Mordekaiser,Spellslinger's Shoes,Rabadon's Deathcap,TOP,15275.0,100.0,0,1
Mordekaiser,Bloodletter's Curse,Liandry's Torment,TOP,6058.0,0.0,-1.83,1
Mordekaiser,Shadowflame,Bloodletter's Curse,TOP,9809.0,0.0,-31.67,1
Mordekaiser,Liandry's Torment,Shadowflame,TOP,10668.0,0.0,0,1
Mordekaiser,Riftmaker,Liandry's Torment,TOP,7891.0,100.0,74.9,1
Gragas,Morellonomicon,Liandry's Torment,TOP,7031.0,100.0,-15.51,1
Gragas,Shadowflame,Liandry's Torment,TOP,8409.0,0.0,-21.91,1
Gragas,Zhonya's Hourglass,Shadowflame,TOP,11502.0,0.0,-10.0,1
Warwick,Liandry's Torment,None,TOP,4195.0,0.0,12.1,1
Warwick,Bloodletter's Curse,Liandry's Torment,TOP,9648.0,0.0,18.43,1
Warwick,Rabadon's Deathcap,Bloodletter's Curse,TOP,12637.0,0.0,5.2,1
Warwick,Zhonya's Hourglass,Rabadon's Deathcap,TOP,15874.0,0.0,-14.52,1
Warwick,Kaenic Rookern,Zhonya's Hourglass,TOP,18572.0,0.0,0,1
Urgot,Liandry's Torment,None,TOP,4156.0,100.0,47.48,1
Urgot,Bloodletter's Curse,Liandry's Torment,TOP,8136.0,100.0,0,1
Urgot,Spellslinger's Shoes,Bloodletter's Curse,TOP,8136.0,100.0,0,1
Yorick,Liandry's Torment,None,TOP,4630.0,0.0,89.38,1
Yorick,Shadowflame,Liandry's Torment,TOP,8376.0,0.0,41.67,1
Yorick,Zhonya's Hourglass,Shadowflame,TOP,11171.0,0.0,0,1
Varus,Liandry's Torment,None,TOP,4471.0,0.0,0,1
Quinn,Liandry's Torment,None,TOP,4617.0,100.0,73.68,1
Quinn,Zhonya's Hourglass,Liandry's Torment,TOP,8129.0,100.0,-26.61,1
Quinn,Hextech Rocketbelt,Zhonya's Hourglass,TOP,8924.0,100.0,0,1
Quinn,Spellslinger's Shoes,Hextech Rocketbelt,TOP,9823.0,100.0,0,1
Leona,Hextech Rocketbelt,None,UTILITY,4287.0,100.0,33.4,1
Leona,Zhonya's Hourglass,Hextech Rocketbelt,UTILITY,8803.0,100.0,39.85,1
Leona,Liandry's Torment,Zhonya's Hourglass,UTILITY,11458.0,100.0,22.28,1
Leona,Chainlaced Crushers,Liandry's Torment,UTILITY,11458.0,100.0,23.66,1
Leona,Shadowflame,Chainlaced Crushers,UTILITY,14655.0,100.0,0,1
Ornn,Liandry's Torment,None,TOP,4260.0,100.0,36.52,1
Ornn,Riftmaker,Liandry's Torment,TOP,8521.0,100.0,-18.0,1
Ornn,Zhonya's Hourglass,Riftmaker,TOP,11218.0,100.0,42.03,1
Ornn,Spellslinger's Shoes,Zhonya's Hourglass,TOP,13795.0,100.0,0,1
Evelynn,Liandry's Torment,None,JUNGLE,4360.0,0.0,24.42,1
Evelynn,Hextech Rocketbelt,Liandry's Torment,JUNGLE,7831.0,0.0,27.81,1
Evelynn,Shadowflame,Hextech Rocketbelt,JUNGLE,11321.0,0.0,0,1
