VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Sett,Trinity Force,None,TOP,4413.0,66.7,28.89,3
Sett,The Collector,Trinity Force,TOP,8203.0,66.7,26.04,3
Sett,Infinity Edge,The Collector,TOP,12334.0,66.7,12.8,3
Zaahen,Trinity Force,None,TOP,4443.0,33.3,40.55,3
Fiora,Trinity Force,None,TOP,4318.0,0.0,49.37,2
Fiora,The Collector,Trinity Force,TOP,8317.0,0.0,67.43,2
Garen,Trinity Force,None,TOP,4728.0,50.0,22.24,2
Garen,The Collector,Trinity Force,TOP,7444.0,50.0,72.38,2
Garen,Infinity Edge,The Collector,TOP,11293.5,50.0,35.35,2
Camille,Trinity Force,None,TOP,4013.0,50.0,43.06,2
Camille,The Collector,Trinity Force,TOP,8117.5,50.0,29.29,2
Akshan,Trinity Force,None,TOP,5175.0,100.0,-1.4,1
Akshan,The Collector,Trinity Force,TOP,8552.0,100.0,56.76,1
Akshan,Infinity Edge,The Collector,TOP,11865.0,100.0,0,1
Akshan,Armored Advance,Infinity Edge,TOP,13518.0,100.0,0,1
Vladimir,Trinity Force,None,MIDDLE,4287.0,0.0,42.6,1
Tryndamere,Trinity Force,None,TOP,4423.0,0.0,13.44,1
Quinn,Trinity Force,None,TOP,5574.0,100.0,57.88,1
Quinn,The Collector,Trinity Force,TOP,8066.0,100.0,-6.94,1
Quinn,Armored Advance,The Collector,TOP,10467.0,100.0,1.17,1
Quinn,Infinity Edge,Armored Advance,TOP,11633.0,100.0,0,1
Galio,Trinity Force,None,TOP,3831.0,0.0,56.7,1
Galio,Liandry's Torment,Trinity Force,TOP,6553.0,0.0,-9.48,1
Galio,Malignance,Liandry's Torment,TOP,10552.0,0.0,-14.25,1
Galio,Spellslinger's Shoes,Malignance,TOP,11198.0,0.0,0,1
Darius,Trinity Force,None,TOP,4324.0,100.0,15.66,1
Darius,The Collector,Trinity Force,TOP,7840.0,100.0,71.52,1
Darius,Infinity Edge,The Collector,TOP,12114.0,100.0,-43.01,1
Sett,Mortal Reminder,Infinity Edge,TOP,14633.0,100.0,23.12,1
Sett,Trinity Force,Mortal Reminder,TOP,15000.0,100.0,0,1
Sett,Opportunity,Trinity Force,TOP,15000.0,100.0,0,1
Yone,Trinity Force,None,TOP,4866.0,100.0,46.6,1
Yone,The Collector,Trinity Force,TOP,8485.0,100.0,0,1
Yone,Crimson Lucidity,The Collector,TOP,8485.0,100.0,0,1
Fiora,Swiftmarch,The Collector,TOP,9507.0,0.0,69.41,1
Fiora,Mortal Reminder,Swiftmarch,TOP,10007.0,0.0,169.46,1
Fiora,Infinity Edge,Mortal Reminder,TOP,15783.0,0.0,17.4,1
Fiora,Immortal Shieldbow,Infinity Edge,TOP,17429.0,0.0,18.16,1
Fiora,Trinity Force,Immortal Shieldbow,TOP,18235.0,0.0,15.95,1
Fiora,Death's Dance,Trinity Force,TOP,18235.0,0.0,16.14,1
Fiora,Swiftmarch,Death's Dance,TOP,21516.0,0.0,0,1
