VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Shaco,Eclipse,None,JUNGLE,4244.0,0.0,15.92,2
LeeSin,Eclipse,None,JUNGLE,3946.0,100.0,45.02,2
LeeSin,Spear of Shojin,Eclipse,JUNGLE,7969.5,100.0,6.88,2
MonkeyKing,Profane Hydra,None,JUNGLE,4436.5,0.0,42.25,2
Mel,Voltaic Cyclosword,None,MIDDLE,4763.0,50.0,19.93,2
Ekko,Profane Hydra,None,JUNGLE,3725.0,0.0,61.36,2
Lissandra,Eclipse,None,MIDDLE,3755.0,100.0,-8.68,1
Lissandra,Edge of Night,Eclipse,MIDDLE,7220.0,100.0,0,1
Shaco,Black Cleaver,Eclipse,JUNGLE,8770.0,0.0,-21.81,1
Shaco,Death's Dance,Black Cleaver,JUNGLE,10709.0,0.0,-28.88,1
Shaco,Serylda's Grudge,Eclipse,JUNGLE,6800.0,0.0,36.47,1
Shaco,Spear of Shojin,Serylda's Grudge,JUNGLE,10311.0,0.0,38.21,1
Shaco,Maw of Malmortius,Spear of Shojin,JUNGLE,14137.0,0.0,-13.04,1
Shaco,Chempunk Chainsword,Maw of Malmortius,JUNGLE,16795.0,0.0,10.73,1
Galio,Youmuu's Ghostblade,None,MIDDLE,4089.0,0.0,51.35,1
Galio,Serylda's Grudge,Youmuu's Ghostblade,MIDDLE,7081.0,0.0,-1.78,1
Galio,Edge of Night,Serylda's Grudge,MIDDLE,10692.0,0.0,-5.75,1
Galio,Eclipse,Edge of Night,MIDDLE,13225.0,0.0,-3.93,1
Galio,Opportunity,Eclipse,MIDDLE,15689.0,0.0,74.34,1
Galio,Crimson Lucidity,Opportunity,MIDDLE,18384.0,0.0,14.32,1
Galio,Crimson Lucidity,Crimson Lucidity,MIDDLE,21064.0,0.0,0,1
Galio,Profane Hydra,Crimson Lucidity,MIDDLE,21064.0,0.0,0,1
Galio,Voltaic Cyclosword,None,MIDDLE,3368.0,0.0,-18.64,1
Galio,Opportunity,Voltaic Cyclosword,MIDDLE,7074.0,0.0,0,1
LeeSin,Serpent's Fang,Spear of Shojin,JUNGLE,11415.0,100.0,-16.91,1
LeeSin,Death's Dance,Serpent's Fang,JUNGLE,13689.0,100.0,0,1
Zyra,Eclipse,None,JUNGLE,3599.0,0.0,21.12,1
Zyra,Black Cleaver,Eclipse,JUNGLE,8419.0,0.0,11.18,1
Zyra,Armored Advance,Black Cleaver,JUNGLE,8419.0,0.0,11.51,1
Zyra,Spear of Shojin,Armored Advance,JUNGLE,11537.0,0.0,-19.79,1
Zyra,Edge of Night,Spear of Shojin,JUNGLE,14127.0,0.0,0,1
Malzahar,Eclipse,None,MIDDLE,3775.0,0.0,76.96,1
Malzahar,Spear of Shojin,Eclipse,MIDDLE,7784.0,0.0,16.91,1
Malzahar,Edge of Night,Spear of Shojin,MIDDLE,10418.0,0.0,-35.69,1
Viego,Spear of Shojin,None,JUNGLE,4283.0,100.0,33.15,1
Viego,Black Cleaver,Spear of Shojin,JUNGLE,6896.0,100.0,7.1,1
Viego,Death's Dance,Black Cleaver,JUNGLE,10799.0,100.0,0,1
Taliyah,Eclipse,None,MIDDLE,2527.0,0.0,84.17,1
Taliyah,Spear of Shojin,Eclipse,MIDDLE,6631.0,0.0,10.62,1
Taliyah,Black Cleaver,Spear of Shojin,MIDDLE,11910.0,0.0,0,1
Taliyah,Black Cleaver,Black Cleaver,MIDDLE,11910.0,0.0,0,1
Taliyah,Opportunity,None,MIDDLE,3443.0,100.0,8.12,1
Aurora,Profane Hydra,None,MIDDLE,4450.0,0.0,-29.13,1
Aurora,Opportunity,Profane Hydra,MIDDLE,8206.0,0.0,-13.84,1
Aurora,Black Cleaver,Opportunity,MIDDLE,10228.0,0.0,7.31,1
Aurora,Crimson Lucidity,Black Cleaver,MIDDLE,12613.0,0.0,33.46,1
Aurora,Spear of Shojin,Crimson Lucidity,MIDDLE,12613.0,0.0,37.07,1
Aurora,Edge of Night,Spear of Shojin,MIDDLE,16935.0,0.0,0,1
Aurora,Eclipse,None,MIDDLE,3241.0,0.0,37.43,1
Aurora,Spear of Shojin,Eclipse,MIDDLE,7943.0,0.0,-37.31,1
Vi,Eclipse,None,JUNGLE,3743.0,100.0,8.51,1
