VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Caitlyn,Infinity Edge,42.9,3.61,7
Yunara,Essence Reaver,33.3,27.51,6
Yunara,Infinity Edge,33.3,17.14,6
Caitlyn,Navori Flickerblade,50.0,10.7,6
Jhin,Infinity Edge,20.0,34.21,5
Kaisa,Infinity Edge,40.0,19.55,5
Kaisa,Navori Flickerblade,20.0,-2.02,5
Caitlyn,Essence Reaver,60.0,20.16,5
Jinx,Navori Flickerblade,75.0,26.65,4
Jhin,Navori Flickerblade,25.0,15.24,4
Kaisa,Yun Tal Wildarrows,50.0,24.21,4
Yunara,Navori Flickerblade,50.0,54.05,4
Twitch,Essence Reaver,75.0,38.71,4
Twitch,Infinity Edge,75.0,29.9,4
Caitlyn,Gunmetal Greaves,50.0,-8.95,4
Jinx,Infinity Edge,66.7,-10.35,3
Varus,Infinity Edge,66.7,85.65,3
Jhin,Yun Tal Wildarrows,33.3,53.5,3
Jhin,Mortal Reminder,33.3,149.37,3
Jhin,Essence Reaver,33.3,30.6,3
Kaisa,Essence Reaver,0.0,22.44,3
Vayne,Essence Reaver,66.7,10.1,3
Vayne,Infinity Edge,66.7,4.37,3
Vayne,Gunmetal Greaves,66.7,31.59,3
Twitch,Navori Flickerblade,100.0,72.15,3
Ashe,Infinity Edge,66.7,17.14,3
Ashe,Gunmetal Greaves,66.7,28.34,3
MissFortune,Navori Flickerblade,0.0,-0.28,3
MissFortune,Infinity Edge,0.0,43.55,3
Lucian,Essence Reaver,33.3,35.7,3
Lucian,Navori Flickerblade,33.3,1.46,3
Lucian,Infinity Edge,33.3,0,3
Jinx,Yun Tal Wildarrows,50.0,24.14,2
Jinx,Mortal Reminder,50.0,53.55,2
Jinx,Essence Reaver,100.0,62.37,2
Varus,Essence Reaver,100.0,46.35,2
Varus,Navori Flickerblade,100.0,6.93,2
Aphelios,Infinity Edge,100.0,-11.27,2
Aphelios,Navori Flickerblade,100.0,67.2,2
Tristana,Yun Tal Wildarrows,50.0,38.62,2
Tristana,Infinity Edge,0.0,-13.68,2
Tristana,Navori Flickerblade,50.0,2.81,2
Yunara,Mortal Reminder,0.0,48.15,2
Yunara,Lord Dominik's Regards,50.0,45.46,2
Vayne,Navori Flickerblade,50.0,50.58,2
Twitch,Gunmetal Greaves,50.0,-4.34,2
Ashe,Essence Reaver,50.0,20.73,2
Ashe,Navori Flickerblade,50.0,16.41,2
Ashe,Lord Dominik's Regards,50.0,74.91,2
Caitlyn,Yun Tal Wildarrows,0.0,8.32,2
Caitlyn,Lord Dominik's Regards,50.0,-20.15,2
MissFortune,Essence Reaver,0.0,-3.2,2
MissFortune,Lord Dominik's Regards,0.0,28.5,2
Draven,Yun Tal Wildarrows,50.0,3.48,2
Smolder,Essence Reaver,50.0,35.58,2
Smolder,Infinity Edge,0.0,8.72,2
Smolder,Navori Flickerblade,0.0,-4.53,2
Seraphine,The Collector,0.0,1.62,1
Seraphine,Infinity Edge,0.0,51.69,1
Seraphine,Lord Dominik's Regards,0.0,0,1
Jinx,Guardian Angel,100.0,0,1
Varus,Gunmetal Greaves,100.0,0,1
Varus,Yun Tal Wildarrows,0.0,12.02,1
Varus,Mortal Reminder,0.0,0,1
Aphelios,Yun Tal Wildarrows,100.0,66.37,1
Aphelios,Maw of Malmortius,100.0,86.43,1
Aphelios,Essence Reaver,100.0,66.37,1
Kaisa,Lord Dominik's Regards,0.0,0,1
Kaisa,Gunmetal Greaves,100.0,16.59,1
Tristana,Essence Reaver,0.0,-7.11,1
Tristana,Lord Dominik's Regards,100.0,24.3,1
Tristana,Gunmetal Greaves,100.0,27.44,1
Yunara,Yun Tal Wildarrows,0.0,-9.85,1
Yunara,Guardian Angel,0.0,0,1
Yunara,Gunmetal Greaves,100.0,105.4,1
Yunara,Bloodthirster,100.0,33.73,1
Zeri,Essence Reaver,100.0,15.63,1
Zeri,Infinity Edge,100.0,8.74,1
Zeri,Navori Flickerblade,100.0,0,1
Zeri,Gunmetal Greaves,100.0,0,1
Ashe,Bloodthirster,0.0,0,1
Ashe,Yun Tal Wildarrows,100.0,40.77,1
Caitlyn,Guardian Angel,100.0,-44.7,1
Caitlyn,Bloodthirster,100.0,35.31,1
Caitlyn,Mortal Reminder,0.0,0,1
Ziggs,Yun Tal Wildarrows,100.0,23.81,1
Ziggs,Navori Flickerblade,100.0,23.88,1
Ziggs,Infinity Edge,100.0,22.46,1
Ziggs,Gunmetal Greaves,100.0,74.15,1
Ziggs,Mortal Reminder,100.0,0,1
Ziggs,Guardian Angel,100.0,0,1
MissFortune,Yun Tal Wildarrows,0.0,8.36,1
MissFortune,Guardian Angel,0.0,-20.89,1
Sylas,Essence Reaver,100.0,71.9,1
Sylas,Infinity Edge,100.0,1.04,1
Sylas,Mortal Reminder,100.0,88.19,1
Sylas,Maw of Malmortius,100.0,0,1
