VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Vayne,Essence Reaver,None,BOTTOM,4002.3,33.3,4.88,6
Vayne,Navori Flickerblade,Essence Reaver,BOTTOM,7043.5,33.3,18.06,6
Caitlyn,Essence Reaver,None,BOTTOM,4509.5,50.0,32.21,4
Jhin,Essence Reaver,None,BOTTOM,3919.7,66.7,55.2,3
Jinx,Essence Reaver,None,BOTTOM,3953.3,33.3,52.43,3
Caitlyn,Navori Flickerblade,Essence Reaver,BOTTOM,7603.3,33.3,-17.17,3
Jhin,Lord Dominik's Regards,Infinity Edge,BOTTOM,14281.0,50.0,0.95,2
Jinx,Navori Flickerblade,Essence Reaver,BOTTOM,7506.5,50.0,37.33,2
Jinx,Infinity Edge,Navori Flickerblade,BOTTOM,10589.5,50.0,-5.95,2
Caitlyn,Lord Dominik's Regards,Infinity Edge,BOTTOM,13720.5,0.0,0.56,2
Caitlyn,Gunmetal Greaves,Navori Flickerblade,BOTTOM,9378.5,50.0,28.88,2
Caitlyn,Infinity Edge,Gunmetal Greaves,BOTTOM,11819.5,50.0,158.82,2
Caitlyn,Yun Tal Wildarrows,None,BOTTOM,3709.0,50.0,24.26,2
Aphelios,Essence Reaver,None,BOTTOM,3699.5,50.0,3.7,2
Aphelios,Navori Flickerblade,Essence Reaver,BOTTOM,7577.0,50.0,-6.82,2
Vayne,Infinity Edge,Navori Flickerblade,BOTTOM,10842.0,0.0,18.8,2
Vayne,Gunmetal Greaves,Navori Flickerblade,BOTTOM,8255.5,50.0,33.92,2
Lucian,Essence Reaver,None,BOTTOM,3662.5,100.0,14.32,2
Lucian,Lord Dominik's Regards,Navori Flickerblade,BOTTOM,12337.0,100.0,13.94,2
Ashe,Essence Reaver,None,BOTTOM,4851.5,0.0,33.4,2
Tristana,Essence Reaver,None,BOTTOM,4412.5,0.0,15.55,2
Tristana,Yun Tal Wildarrows,None,BOTTOM,3731.5,100.0,-7.06,2
Tristana,Lord Dominik's Regards,Navori Flickerblade,BOTTOM,12215.0,100.0,41.18,2
Tristana,Navori Flickerblade,Infinity Edge,BOTTOM,10677.0,50.0,52.55,2
MissFortune,Essence Reaver,None,BOTTOM,4511.5,50.0,50.84,2
MissFortune,Navori Flickerblade,Essence Reaver,BOTTOM,6913.0,50.0,41.85,2
MissFortune,Infinity Edge,Navori Flickerblade,BOTTOM,10618.0,50.0,0,2
Jhin,Navori Flickerblade,Essence Reaver,BOTTOM,7013.0,100.0,-10.66,1
Jhin,Infinity Edge,Navori Flickerblade,BOTTOM,10795.0,100.0,42.19,1
Jhin,Bloodthirster,Lord Dominik's Regards,BOTTOM,17373.0,100.0,0,1
Jhin,Yun Tal Wildarrows,None,BOTTOM,6257.0,0.0,22.79,1
Jhin,Bloodthirster,Yun Tal Wildarrows,BOTTOM,9295.0,0.0,57.76,1
Jhin,Infinity Edge,Bloodthirster,BOTTOM,12168.0,0.0,25.11,1
Jhin,Infinity Edge,Essence Reaver,BOTTOM,7652.0,100.0,54.64,1
Jhin,Navori Flickerblade,Infinity Edge,BOTTOM,10199.0,100.0,0,1
Jinx,Yun Tal Wildarrows,None,BOTTOM,6341.0,100.0,54.72,1
Jinx,Navori Flickerblade,Yun Tal Wildarrows,BOTTOM,8082.0,100.0,12.94,1
Jinx,Gunmetal Greaves,Navori Flickerblade,BOTTOM,10235.0,100.0,0,1
Jinx,Mortal Reminder,Infinity Edge,BOTTOM,13842.0,100.0,46.43,1
Jinx,Infinity Edge,Essence Reaver,BOTTOM,8102.0,0.0,-0.8,1
Jinx,Gunmetal Greaves,Infinity Edge,BOTTOM,10039.0,0.0,-21.92,1
Jinx,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,11689.0,0.0,19.03,1
Jinx,The Collector,Lord Dominik's Regards,BOTTOM,14755.0,0.0,0,1
Draven,Essence Reaver,None,BOTTOM,3673.0,100.0,75.01,1
Draven,Infinity Edge,Essence Reaver,BOTTOM,7511.0,100.0,-11.93,1
Draven,Lord Dominik's Regards,Infinity Edge,BOTTOM,11361.0,100.0,0,1
Draven,Yun Tal Wildarrows,None,BOTTOM,3678.0,100.0,84.99,1
Draven,Infinity Edge,Yun Tal Wildarrows,BOTTOM,7579.0,100.0,71.22,1
Draven,Navori Flickerblade,Infinity Edge,BOTTOM,11002.0,100.0,69.46,1
Kaisa,Essence Reaver,None,BOTTOM,4180.0,100.0,55.25,1
Kaisa,Navori Flickerblade,Essence Reaver,BOTTOM,7554.0,100.0,48.5,1
Samira,Essence Reaver,None,BOTTOM,3940.0,0.0,-13.33,1
Samira,Navori Flickerblade,Essence Reaver,BOTTOM,6156.0,0.0,27.08,1
Samira,Guardian Angel,None,BOTTOM,4614.0,0.0,3.86,1
