Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Amplifying Tome,1052,98.39,50.82,15.77,61
Health Potion,2003,96.77,51.67,22.47,60
Lich Bane,3100,88.71,54.55,24.0,55
Boots,1001,85.48,49.06,27.49,53
Needlessly Large Rod,1058,83.87,50.0,13.8,52
Doran's Ring,1056,82.26,56.86,4.6,51
Stealth Ward,3340,75.81,55.32,11.85,47
Aether Wisp,3113,70.97,52.27,24.4,44
Blasting Wand,1026,67.74,50.0,22.79,42
Sheen,3057,64.52,47.5,21.62,40
Seeker's Armguard,2420,59.68,51.35,8.38,37
Zhonya's Hourglass,3157,59.68,54.05,16.82,37
Dark Seal,1082,56.45,65.71,15.1,35
Hextech Alternator,3145,56.45,54.29,11.31,35
Sorcerer's Shoes,3020,51.61,40.62,21.01,32
Glowing Mote,2022,51.61,37.5,18.98,32
Oracle Lens,3364,50.0,61.29,15.79,31
Control Ward,2055,41.94,57.69,16.1,26
Ionian Boots of Lucidity,3158,41.94,61.54,23.42,26
Rabadon's Deathcap,3089,37.1,47.83,5.62,23
Shattered Armguard,2421,35.48,40.91,15.6,22
Shadowflame,4645,33.87,42.86,3.8,21
Refillable Potion,2031,30.65,63.16,13.17,19
Cloth Armor,1029,27.42,41.18,19.65,17
Lost Chapter,3802,19.35,58.33,14.24,12
Mejai's Soulstealer,3041,17.74,90.91,0.66,11
Blighting Jewel,4630,17.74,45.45,-3.66,11
Spellslinger's Shoes,3175,17.74,63.64,3.2,11
Luden's Companion,6655,16.13,50.0,12.99,10
Elixir of Sorcery,2139,14.52,66.67,-9.03,9
Crimson Lucidity,3171,14.52,77.78,22.53,9
Stormsurge,4646,12.9,75.0,29.77,8
Sapphire Crystal,1027,11.29,57.14,27.61,7
Void Staff,3135,9.68,50.0,5.23,6
Gustwalker Hatchling,1102,9.68,0.0,21.32,6
Farsight Alteration,3363,8.06,40.0,-6.77,5
Fiendish Codex,3108,6.45,50.0,-2.36,4
Verdant Barrier,4632,4.84,33.33,-0.8,3
Cryptbloom,3137,4.84,100.0,-3.1,3
Blackfire Torch,2503,3.23,50.0,-21.1,2
Hextech Rocketbelt,3152,3.23,0.0,-2.48,2
Eye of the Herald,3513,3.23,0.0,46.4,2
Tear of the Goddess,3070,1.61,0.0,14.56,1
Cosmic Drive,4629,1.61,0.0,0,1
Mercury's Treads,3111,1.61,100.0,37.35,1
Horizon Focus,4628,1.61,100.0,-6.19,1
Null-Magic Mantle,1033,1.61,100.0,-42.67,1
Ruby Crystal,1028,1.61,0.0,-14.81,1
Doran's Shield,1054,1.61,0.0,7.31,1
Bramble Vest,3076,1.61,0.0,52.99,1
Banshee's Veil,3102,1.61,0.0,2.36,1
Scorchclaw Pup,1101,1.61,0.0,30.03,1
Elixir of Avarice,2151,1.61,0.0,-2.47,1
Elixir of Force,2152,1.61,0.0,-7.38,1
Elixir of Skill,2150,1.61,0.0,-16.08,1
Aegis of the Legion,3105,1.61,0.0,0,1
Slightly Magical Footwear,2422,1.61,0.0,53.86,1
Fated Ashes,2508,1.61,0.0,-14.84,1
Dagger,1042,1.61,100.0,20.53,1
Recurve Bow,1043,1.61,0.0,6.49,1
Nashor's Tooth,3115,1.61,0.0,39.71,1
