VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Darius,Titanic Hydra,50.0,67.06,2
Camille,Titanic Hydra,0.0,48.7,2
Camille,Overlord's Bloodmail,0.0,0,2
Malphite,Eclipse,100.0,50.32,1
Malphite,Profane Hydra,100.0,0,1
Malphite,Chainlaced Crushers,100.0,0,1
Olaf,Titanic Hydra,100.0,-9.59,1
Olaf,Hullbreaker,100.0,-24.1,1
Olaf,Armored Advance,100.0,-11.43,1
DrMundo,Titanic Hydra,0.0,16.34,1
DrMundo,Hullbreaker,0.0,2.98,1
DrMundo,Armored Advance,0.0,-38.3,1
Warwick,Titanic Hydra,100.0,6.36,1
Warwick,Black Cleaver,100.0,0,1
Warwick,Armored Advance,100.0,0,1
Darius,Hullbreaker,100.0,50.3,1
Darius,Overlord's Bloodmail,100.0,-14.4,1
Darius,Black Cleaver,0.0,-4.42,1
Jax,Titanic Hydra,0.0,6.93,1
Jax,Black Cleaver,0.0,0,1
Camille,Black Cleaver,0.0,-27.35,1
Camille,Hullbreaker,0.0,-13.45,1
Camille,Armored Advance,0.0,22.1,1
Sion,Black Cleaver,100.0,12.39,1
Sion,Hullbreaker,100.0,0,1
Yone,Titanic Hydra,0.0,-9.72,1
Yone,Hullbreaker,0.0,-24.05,1
Yone,Overlord's Bloodmail,0.0,-5.9,1
Yone,Thornmail,0.0,0,1
Irelia,Titanic Hydra,0.0,57.45,1
Irelia,Black Cleaver,0.0,-25.28,1
Irelia,Armored Advance,0.0,-25.12,1
Irelia,Sterak's Gage,0.0,-48.33,1
Irelia,Eclipse,0.0,-37.5,1
Irelia,Chempunk Chainsword,0.0,0,1
Akali,Titanic Hydra,100.0,80.51,1
Akali,Sterak's Gage,100.0,86.81,1
Akali,Chainlaced Crushers,100.0,0,1
TahmKench,Eclipse,0.0,0,1
Cassiopeia,Titanic Hydra,0.0,52.0,1
Cassiopeia,Hullbreaker,0.0,0,1
Cassiopeia,Ravenous Hydra,100.0,30.47,1
Garen,Titanic Hydra,100.0,12.77,1
Garen,Hullbreaker,100.0,30.5,1
Garen,Armored Advance,100.0,31.13,1
Garen,Blade of The Ruined King,100.0,3.15,1
