Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,96.0,54.17,19.57,48
Needlessly Large Rod,1058,88.0,52.27,14.71,44
Amplifying Tome,1052,84.0,54.76,21.78,42
Sorcerer's Shoes,3020,82.0,53.66,25.75,41
Lost Chapter,3802,78.0,56.41,22.16,39
Stealth Ward,3340,72.0,55.56,32.92,36
Doran's Ring,1056,68.0,58.82,8.72,34
Tear of the Goddess,3070,64.0,46.88,27.64,32
Rabadon's Deathcap,3089,60.0,56.67,14.03,30
Sapphire Crystal,1027,58.0,48.28,16.96,29
Luden's Companion,6655,54.0,62.96,23.86,27
Archangel's Staff,3003,50.0,48.0,33.46,25
Total Biscuit of Everlasting Will,2010,48.0,50.0,13.65,24
Boots,1001,46.0,56.52,26.73,23
Control Ward,2055,44.0,59.09,17.76,22
Slightly Magical Footwear,2422,44.0,45.45,32.92,22
Hextech Alternator,3145,42.0,57.14,18.66,21
Glowing Mote,2022,40.0,50.0,22.01,20
Blasting Wand,1026,38.0,36.84,8.01,19
Rod of Ages,6657,36.0,38.89,30.13,18
Catalyst of Aeons,3803,30.0,33.33,22.75,15
Fiendish Codex,3108,28.0,57.14,17.65,14
Blighting Jewel,4630,28.0,42.86,1.03,14
Spellslinger's Shoes,3175,26.0,76.92,6.07,13
Ruby Crystal,1028,24.0,33.33,13.58,12
Shadowflame,4645,22.0,72.73,12.21,11
Stormsurge,4646,20.0,70.0,19.93,10
Farsight Alteration,3363,16.0,75.0,39.12,8
Banshee's Veil,3102,16.0,62.5,27.08,8
Refillable Potion,2031,16.0,87.5,24.32,8
Seeker's Armguard,2420,14.0,57.14,1.52,7
Void Staff,3135,14.0,28.57,6.47,7
Verdant Barrier,4632,12.0,50.0,53.44,6
Aether Wisp,3113,12.0,50.0,33.76,6
Elixir of Sorcery,2139,10.0,40.0,29.09,5
Ionian Boots of Lucidity,3158,10.0,60.0,32.16,5
Zhonya's Hourglass,3157,10.0,40.0,-8.21,5
Null-Magic Mantle,1033,8.0,50.0,49.08,4
Cloth Armor,1029,8.0,50.0,36.69,4
Oracle Lens,3364,8.0,25.0,18.28,4
World Atlas,3865,6.0,33.33,2.26,3
Runic Compass,3866,6.0,33.33,51.28,3
Bounty of Worlds,3867,6.0,33.33,52.24,3
Shattered Armguard,2421,6.0,66.67,-8.64,3
Eye of the Herald,3513,6.0,66.67,41.54,3
Elixir of Avarice,2151,4.0,100.0,8.94,2
Elixir of Force,2152,4.0,100.0,5.23,2
Elixir of Skill,2150,4.0,100.0,35.31,2
Boots of Swiftness,3009,4.0,50.0,17.65,2
Spectre's Cowl,3211,2.0,0.0,-11.35,1
Kaenic Rookern,2504,2.0,0.0,3.19,1
Giant's Belt,1011,2.0,100.0,12.67,1
Rylai's Crystal Scepter,3116,2.0,100.0,17.59,1
Cryptbloom,3137,2.0,100.0,0,1
Cosmic Drive,4629,2.0,100.0,0,1
Dark Seal,1082,2.0,100.0,40.2,1
Oblivion Orb,3916,2.0,0.0,2.87,1
Crimson Lucidity,3171,2.0,100.0,15.14,1
Plated Steelcaps,3047,2.0,100.0,42.23,1
Armored Advance,3174,2.0,100.0,28.13,1
