VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Yasuo,Profane Hydra,0.0,11.96,2
Malphite,Profane Hydra,100.0,-3.03,2
Malphite,The Collector,100.0,159.85,2
Malphite,Forever Forward,100.0,140.06,2
Malphite,Lord Dominik's Regards,100.0,0,2
Yone,Statikk Shiv,0.0,102.27,1
Yone,Yun Tal Wildarrows,0.0,18.67,1
Yone,Lord Dominik's Regards,0.0,14.89,1
Sion,Kraken Slayer,100.0,17.85,1
Sion,Edge of Night,100.0,-21.95,1
Sion,The Collector,100.0,62.92,1
Sion,Lord Dominik's Regards,100.0,0,1
Sion,Forever Forward,100.0,0,1
Yasuo,The Collector,0.0,80.26,1
Yasuo,Lord Dominik's Regards,0.0,0,1
Yasuo,Youmuu's Ghostblade,0.0,-32.49,1
Vayne,Profane Hydra,0.0,17.56,1
Vayne,The Collector,0.0,15.33,1
Vayne,Serpent's Fang,0.0,0,1
KSante,Statikk Shiv,100.0,7.12,1
KSante,Edge of Night,100.0,5.37,1
KSante,Lord Dominik's Regards,100.0,60.2,1
KSante,Kraken Slayer,100.0,0,1
Gnar,Profane Hydra,100.0,-0.83,1
Gnar,Edge of Night,100.0,-11.99,1
Gnar,The Collector,100.0,71.05,1
Gnar,Infinity Edge,100.0,0,1
Gangplank,Profane Hydra,0.0,3.51,1
Gangplank,Edge of Night,0.0,4.11,1
Darius,Yun Tal Wildarrows,0.0,44.36,1
Darius,Infinity Edge,0.0,-17.59,1
Darius,Mortal Reminder,0.0,22.56,1
Darius,Blade of The Ruined King,0.0,-19.78,1
Kayle,Statikk Shiv,0.0,-6.0,1
Kayle,Infinity Edge,0.0,-22.59,1
Kayle,The Collector,0.0,0,1
Fiora,Profane Hydra,0.0,-30.83,1
Fiora,The Collector,0.0,31.17,1
Garen,Profane Hydra,100.0,0,1
Malphite,Infinity Edge,100.0,16.48,1
Malphite,Phantom Dancer,100.0,0,1
Malphite,Edge of Night,100.0,85.48,1
Yorick,Statikk Shiv,100.0,78.24,1
Yorick,The Collector,100.0,69.23,1
Yorick,Edge of Night,100.0,56.42,1
Yorick,Infinity Edge,100.0,0,1
Aurora,Profane Hydra,0.0,6.39,1
Aurora,The Collector,0.0,72.19,1
Aurora,Lord Dominik's Regards,0.0,0,1
Ambessa,Profane Hydra,100.0,18.86,1
Ambessa,The Collector,100.0,2.09,1
Ambessa,Lord Dominik's Regards,100.0,171.25,1
Ambessa,Infinity Edge,100.0,0,1
Akshan,Profane Hydra,100.0,17.06,1
Akshan,The Collector,100.0,-3.04,1
Akshan,Forever Forward,100.0,0,1
Vex,Profane Hydra,0.0,-11.97,1
Vex,Edge of Night,0.0,-46.09,1
Lux,Statikk Shiv,0.0,33.83,1
Lux,Maw of Malmortius,0.0,-0.6,1
Lux,Forever Forward,0.0,3.06,1
Lux,Edge of Night,0.0,59.38,1
Lux,The Collector,0.0,0,1
Teemo,Profane Hydra,0.0,25.3,1
Teemo,Edge of Night,0.0,0,1
