VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Morgana,Locket of the Iron Solari,None,UTILITY,3783.0,100.0,3.31,2
Alistar,Locket of the Iron Solari,None,UTILITY,3686.5,50.0,-5.66,2
Zyra,Locket of the Iron Solari,None,UTILITY,3790.0,100.0,-10.31,1
Zyra,Shurelya's Battlesong,Locket of the Iron Solari,UTILITY,6887.0,100.0,51.13,1
Zyra,Crimson Lucidity,Shurelya's Battlesong,UTILITY,6887.0,100.0,51.27,1
Zyra,Redemption,Crimson Lucidity,UTILITY,8399.0,100.0,12.59,1
TahmKench,Locket of the Iron Solari,None,UTILITY,4403.0,0.0,-15.33,1
Morgana,Redemption,Locket of the Iron Solari,UTILITY,6528.0,100.0,38.61,1
Morgana,Shurelya's Battlesong,Redemption,UTILITY,8740.0,100.0,0,1
Morgana,Imperial Mandate,None,UTILITY,3595.0,0.0,114.62,1
Morgana,Shurelya's Battlesong,Imperial Mandate,UTILITY,6395.0,0.0,-13.24,1
Morgana,Mikael's Blessing,Shurelya's Battlesong,UTILITY,8662.0,0.0,0,1
Morgana,Knight's Vow,Locket of the Iron Solari,UTILITY,6557.0,100.0,42.55,1
Lulu,Imperial Mandate,None,UTILITY,3788.0,100.0,48.77,1
Lulu,Shurelya's Battlesong,Imperial Mandate,UTILITY,6110.0,100.0,-25.9,1
Lulu,Crimson Lucidity,Shurelya's Battlesong,UTILITY,6979.0,100.0,64.77,1
Lulu,Redemption,Crimson Lucidity,UTILITY,9191.0,100.0,0,1
Mel,Imperial Mandate,None,UTILITY,3371.0,0.0,-9.13,1
Leona,Locket of the Iron Solari,None,UTILITY,2803.0,100.0,-1.39,1
Leona,Imperial Mandate,Locket of the Iron Solari,UTILITY,9020.0,100.0,0,1
Leona,Ardent Censer,Imperial Mandate,UTILITY,9020.0,100.0,0,1
Leona,Redemption,None,UTILITY,3859.0,100.0,0.41,1
Leona,Crimson Lucidity,Redemption,UTILITY,4744.0,100.0,54.55,1
Leona,Locket of the Iron Solari,Crimson Lucidity,UTILITY,6820.0,100.0,20.39,1
Alistar,Redemption,Locket of the Iron Solari,UTILITY,5976.0,0.0,-26.0,1
Alistar,Swiftmarch,Locket of the Iron Solari,UTILITY,4675.0,100.0,-24.59,1
Alistar,Knight's Vow,Swiftmarch,UTILITY,7069.0,100.0,-17.31,1
Braum,Locket of the Iron Solari,None,UTILITY,3750.0,100.0,16.88,1
Braum,Redemption,Locket of the Iron Solari,UTILITY,6454.0,100.0,-13.58,1
Nautilus,Redemption,None,UTILITY,4093.0,100.0,-9.9,1
Nautilus,Locket of the Iron Solari,Redemption,UTILITY,6397.0,100.0,-0.28,1
Velkoz,Locket of the Iron Solari,None,UTILITY,4488.0,100.0,-30.15,1
Sona,Redemption,None,UTILITY,3100.0,0.0,4.94,1
Sona,Locket of the Iron Solari,Redemption,UTILITY,6208.0,0.0,17.78,1
Sona,Crimson Lucidity,Locket of the Iron Solari,UTILITY,6773.0,0.0,9.12,1
Sona,Ardent Censer,Crimson Lucidity,UTILITY,8898.0,0.0,0,1
Pantheon,Knight's Vow,None,UTILITY,3507.0,100.0,15.82,1
Pantheon,Redemption,Knight's Vow,UTILITY,5597.0,100.0,-28.22,1
Pantheon,Crimson Lucidity,Redemption,UTILITY,6659.0,100.0,52.37,1
Pantheon,Shurelya's Battlesong,Crimson Lucidity,UTILITY,9349.0,100.0,0,1
Rakan,Locket of the Iron Solari,None,UTILITY,4081.0,100.0,-17.84,1
Rakan,Redemption,Locket of the Iron Solari,UTILITY,6664.0,100.0,15.62,1
Rakan,Imperial Mandate,Redemption,UTILITY,9811.0,100.0,0,1
Rakan,Crimson Lucidity,Imperial Mandate,UTILITY,9811.0,100.0,0,1
Poppy,Redemption,None,UTILITY,3701.0,0.0,21.62,1
Poppy,Shurelya's Battlesong,Redemption,UTILITY,5997.0,0.0,1.3,1
