VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Yone,Eclipse,0.0,-1.66,2
Sion,Eclipse,0.0,-12.41,2
Sion,Sundered Sky,0.0,18.23,2
Mordekaiser,Spear of Shojin,50.0,-4.49,2
Mordekaiser,Sundered Sky,0.0,1.2,2
Mordekaiser,Black Cleaver,50.0,-15.46,2
Yorick,Spear of Shojin,100.0,113.33,2
Zaahen,Spear of Shojin,100.0,-3.06,2
Viego,Sundered Sky,100.0,43.39,2
Viego,Spear of Shojin,100.0,41.57,2
Yone,Spear of Shojin,0.0,26.3,1
Yone,Sterak's Gage,0.0,0,1
Yone,Voltaic Cyclosword,0.0,9.11,1
TahmKench,Eclipse,0.0,6.8,1
TahmKench,Sundered Sky,0.0,-38.05,1
Camille,Sundered Sky,0.0,95.43,1
Camille,Eclipse,0.0,-37.85,1
Camille,Crimson Lucidity,0.0,-5.15,1
Camille,Spirit Visage,0.0,-45.12,1
Olaf,Eclipse,100.0,18.11,1
Olaf,Sundered Sky,100.0,36.07,1
Olaf,Sterak's Gage,100.0,-9.61,1
Olaf,Death's Dance,100.0,0,1
Warwick,Eclipse,0.0,155.88,1
Warwick,Sundered Sky,0.0,19.46,1
Warwick,Maw of Malmortius,0.0,-23.62,1
Warwick,Death's Dance,0.0,0,1
Udyr,Eclipse,0.0,-25.21,1
Sion,Black Cleaver,0.0,17.28,1
Sion,Chainlaced Crushers,0.0,0,1
Sion,Spear of Shojin,0.0,-9.39,1
Sion,Voltaic Cyclosword,0.0,-56.84,1
Irelia,Eclipse,0.0,1.43,1
Irelia,Sundered Sky,0.0,-29.44,1
Irelia,Spear of Shojin,100.0,109.39,1
Irelia,Voltaic Cyclosword,100.0,46.59,1
Irelia,Death's Dance,100.0,49.78,1
Irelia,Serylda's Grudge,100.0,27.69,1
Teemo,Voltaic Cyclosword,0.0,-13.64,1
Teemo,Sundered Sky,0.0,20.6,1
Darius,Spear of Shojin,0.0,20.12,1
Darius,Sundered Sky,0.0,0,1
Lissandra,Spear of Shojin,100.0,16.61,1
Lissandra,Voltaic Cyclosword,100.0,-7.82,1
Lissandra,Sundered Sky,100.0,-31.06,1
Lissandra,Serylda's Grudge,100.0,31.37,1
Lissandra,Chainlaced Crushers,100.0,0,1
Jayce,Spear of Shojin,100.0,2.26,1
Jayce,Sundered Sky,100.0,51.15,1
Jayce,Chainlaced Crushers,100.0,-0.83,1
Jayce,Eclipse,100.0,0,1
Poppy,Eclipse,0.0,71.39,1
Poppy,Black Cleaver,0.0,-42.4,1
Chogath,Sundered Sky,0.0,23.26,1
Chogath,Serylda's Grudge,0.0,16.08,1
Chogath,Spear of Shojin,0.0,-43.28,1
Pantheon,Spear of Shojin,100.0,9.95,1
Pantheon,Voltaic Cyclosword,100.0,51.24,1
Pantheon,Sundered Sky,100.0,52.19,1
Pantheon,Death's Dance,100.0,96.69,1
Pantheon,Armored Advance,100.0,97.28,1
Sett,Sundered Sky,0.0,60.47,1
Sett,Sterak's Gage,0.0,-44.07,1
Sett,Spirit Visage,0.0,0,1
Jax,Eclipse,100.0,23.55,1
Jax,Spear of Shojin,100.0,0,1
Ornn,Black Cleaver,100.0,56.36,1
Ornn,Sundered Sky,100.0,57.1,1
Ornn,Chainlaced Crushers,100.0,10.49,1
Ornn,Spear of Shojin,100.0,0,1
Yasuo,Eclipse,0.0,11.1,1
Yasuo,Sundered Sky,0.0,0,1
Kennen,Spear of Shojin,0.0,-2.05,1
Kennen,Sundered Sky,0.0,11.72,1
Kennen,Maw of Malmortius,0.0,0,1
Renekton,Spear of Shojin,0.0,50.08,1
Renekton,Sundered Sky,0.0,-20.14,1
Renekton,Serpent's Fang,0.0,0,1
Renekton,Eclipse,0.0,34.55,1
Kayle,Sundered Sky,0.0,-9.44,1
Kayle,Spear of Shojin,0.0,15.77,1
Gragas,Spear of Shojin,100.0,49.95,1
Ahri,Eclipse,100.0,31.08,1
Ahri,Spear of Shojin,100.0,-4.89,1
Ahri,Chainlaced Crushers,100.0,-16.89,1
Ahri,Spirit Visage,100.0,-4.82,1
Ahri,Voltaic Cyclosword,100.0,0,1
Gwen,Spear of Shojin,0.0,0,1
Gnar,Spear of Shojin,0.0,68.09,1
Gnar,Black Cleaver,0.0,-48.48,1
Gnar,Chainlaced Crushers,0.0,-27.01,1
Gnar,Eclipse,0.0,-16.48,1
Mordekaiser,Serpent's Fang,0.0,-6.97,1
Mordekaiser,Chainlaced Crushers,0.0,0,1
Mordekaiser,Eclipse,0.0,9.26,1
Yorick,Voltaic Cyclosword,100.0,86.01,1
Yorick,Armored Advance,100.0,86.44,1
Yorick,Serylda's Grudge,100.0,63.52,1
Zaahen,Eclipse,100.0,-5.85,1
Zaahen,Sundered Sky,100.0,114.07,1
Zaahen,Armored Advance,100.0,0,1
Viego,Eclipse,100.0,78.19,1
Viego,Chainlaced Crushers,100.0,32.18,1
Viego,Voltaic Cyclosword,100.0,22.18,1
Viego,Armored Advance,100.0,0,1
Riven,Spear of Shojin,100.0,0,1
Nocturne,Hubris,0.0,-18.48,1
Nocturne,Sundered Sky,0.0,0,1
