VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Kayn,Liandry's Torment,0.0,24.35,3
Shaco,Liandry's Torment,50.0,-12.56,2
Shaco,Frozen Heart,50.0,-12.45,2
Viego,Hextech Rocketbelt,50.0,39.47,2
Viego,Liandry's Torment,50.0,-1.91,2
Viego,Rabadon's Deathcap,50.0,112.99,2
Lillia,Liandry's Torment,50.0,-25.25,2
Karthus,Hextech Rocketbelt,0.0,18.72,1
Karthus,Shadowflame,0.0,-48.08,1
FiddleSticks,Liandry's Torment,0.0,-26.75,1
FiddleSticks,Dead Man's Plate,0.0,-21.4,1
FiddleSticks,Spirit Visage,0.0,0,1
Shaco,Thornmail,100.0,31.45,1
Shaco,Kaenic Rookern,100.0,57.97,1
Morgana,Hextech Rocketbelt,100.0,-4.62,1
Morgana,Rabadon's Deathcap,100.0,-1.66,1
Morgana,Shadowflame,100.0,23.66,1
Morgana,Zhonya's Hourglass,100.0,0,1
Viego,Void Staff,0.0,1.26,1
Viego,Shadowflame,0.0,0,1
Viego,Frozen Heart,0.0,-29.72,1
Kayn,Sunfire Aegis,0.0,64.11,1
Kayn,Kaenic Rookern,0.0,32.15,1
Kayn,Frozen Heart,0.0,-15.32,1
Kayn,Hextech Rocketbelt,0.0,-9.52,1
Nami,Hextech Rocketbelt,0.0,10.81,1
Nami,Cosmic Drive,0.0,0,1
Lillia,Spirit Visage,0.0,-44.14,1
JarvanIV,Liandry's Torment,0.0,-0.82,1
JarvanIV,Kaenic Rookern,0.0,-39.74,1
JarvanIV,Hextech Rocketbelt,100.0,-9.1,1
JarvanIV,Rabadon's Deathcap,100.0,35.8,1
JarvanIV,Spellslinger's Shoes,100.0,2.15,1
JarvanIV,Shadowflame,100.0,5.05,1
Zaahen,Hextech Rocketbelt,0.0,-29.09,1
Qiyana,Liandry's Torment,100.0,25.39,1
Qiyana,Hextech Rocketbelt,100.0,0,1
Veigar,Stormsurge,100.0,10.14,1
Veigar,Hextech Rocketbelt,100.0,30.88,1
Pantheon,Liandry's Torment,100.0,22.4,1
Pantheon,Sunfire Aegis,100.0,13.32,1
Pantheon,Spirit Visage,100.0,19.01,1
Pantheon,Zhonya's Hourglass,100.0,0,1
Evelynn,Liandry's Torment,0.0,33.2,1
Evelynn,Hollow Radiance,0.0,0,1
