Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,53.33,9.07,15
Recurve Bow,1043,100.0,53.33,14.06,15
Nashor's Tooth,3115,100.0,53.33,17.91,15
Amplifying Tome,1052,100.0,53.33,23.02,15
Doran's Ring,1056,93.33,57.14,27.77,14
Blasting Wand,1026,86.67,61.54,23.53,13
Boots,1001,86.67,53.85,23.23,13
Needlessly Large Rod,1058,86.67,61.54,20.15,13
Sorcerer's Shoes,3020,80.0,50.0,24.41,12
Stealth Ward,3340,66.67,50.0,39.26,10
Fiendish Codex,3108,60.0,44.44,11.29,9
Haunting Guise,3147,46.67,42.86,20.07,7
Control Ward,2055,40.0,83.33,34.33,6
Liandry's Torment,6653,40.0,50.0,19.33,6
Rabadon's Deathcap,3089,40.0,83.33,15.78,6
Fated Ashes,2508,40.0,33.33,13.41,6
Dagger,1042,33.33,60.0,18.34,5
Zhonya's Hourglass,3157,33.33,100.0,42.33,5
Refillable Potion,2031,33.33,40.0,15.86,5
Rylai's Crystal Scepter,3116,33.33,60.0,35.69,5
Dark Seal,1082,26.67,75.0,24.94,4
Cloth Armor,1029,26.67,75.0,29.22,4
Spellslinger's Shoes,3175,26.67,100.0,36.32,4
Farsight Alteration,3363,26.67,75.0,26.59,4
Seeker's Armguard,2420,26.67,75.0,48.09,4
Giant's Belt,1011,26.67,75.0,34.71,4
Mejai's Soulstealer,3041,20.0,100.0,0,3
Glowing Mote,2022,20.0,66.67,3.82,3
Shadowflame,4645,20.0,66.67,37.38,3
Ruby Crystal,1028,20.0,33.33,-10.33,3
Total Biscuit of Everlasting Will,2010,13.33,50.0,-4.09,2
Mercury's Treads,3111,13.33,100.0,27.61,2
Blighting Jewel,4630,13.33,100.0,0,2
Hextech Alternator,3145,13.33,50.0,79.54,2
Oracle Lens,3364,13.33,50.0,58.26,2
Null-Magic Mantle,1033,6.67,100.0,7.34,1
Chain Vest,1031,6.67,100.0,8.4,1
Banshee's Veil,3102,6.67,100.0,8.3,1
Shattered Armguard,2421,6.67,100.0,18.47,1
Tear of the Goddess,3070,6.67,0.0,53.43,1
World Atlas,3865,6.67,0.0,72.41,1
Ionian Boots of Lucidity,3158,6.67,0.0,53.87,1
Runic Compass,3866,6.67,0.0,36.52,1
Bounty of Worlds,3867,6.67,0.0,39.41,1
Zaz'Zak's Realmspike,3871,6.67,0.0,39.41,1
Chainlaced Crushers,3173,6.67,100.0,45.17,1
Elixir of Sorcery,2139,6.67,0.0,0,1
