Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Serrated Dirk,3134,94.74,33.33,14.74,18
Boots,1001,84.21,43.75,18.46,16
Long Sword,1036,84.21,37.5,15.12,16
Cloak of Agility,1018,84.21,37.5,17.06,16
Stealth Ward,3340,78.95,33.33,16.48,15
Hearthbound Axe,3051,73.68,28.57,23.86,14
Pickaxe,1037,73.68,42.86,28.51,14
The Collector,6676,73.68,42.86,14.91,14
Scorchclaw Pup,1101,68.42,46.15,35.06,13
Dagger,1042,63.16,25.0,5.2,12
Oracle Lens,3364,57.89,36.36,10.78,11
Control Ward,2055,57.89,45.45,27.96,11
Health Potion,2003,57.89,36.36,24.03,11
Kraken Slayer,6672,52.63,30.0,32.71,10
Trinity Force,3078,52.63,30.0,17.04,10
Berserker's Greaves,3006,52.63,30.0,11.67,10
Rectrix,6690,42.11,25.0,6.86,8
Recurve Bow,1043,42.11,25.0,21.41,8
B. F. Sword,1038,42.11,62.5,18.73,8
Infinity Edge,3031,42.11,75.0,23.24,8
Phage,3044,36.84,28.57,25.4,7
Eye of the Herald,3513,26.32,80.0,27.05,5
Lord Dominik's Regards,3036,26.32,60.0,10.76,5
Gustwalker Hatchling,1102,26.32,20.0,27.01,5
Last Whisper,3035,26.32,60.0,20.93,5
Plated Steelcaps,3047,21.05,75.0,-9.98,4
Glowing Mote,2022,21.05,25.0,19.17,4
Elixir of Wrath,2140,21.05,50.0,37.01,4
Gunmetal Greaves,3172,15.79,66.67,11.88,3
Sheen,3057,15.79,33.33,28.47,3
Slightly Magical Footwear,2422,15.79,0.0,-3.44,3
Mercury's Treads,3111,15.79,33.33,18.32,3
Wit's End,3091,10.53,100.0,36.22,2
Armored Advance,3174,10.53,100.0,-39.79,2
Scout's Slingshot,3144,10.53,100.0,18.53,2
Rapid Firecannon,3094,10.53,100.0,98.01,2
Null-Magic Mantle,1033,10.53,50.0,46.22,2
Negatron Cloak,1057,10.53,50.0,79.71,2
Ruby Crystal,1028,10.53,0.0,-3.5,2
Vampiric Scepter,1053,10.53,0.0,46.21,2
Kindlegem,3067,5.26,100.0,0,1
Guardian Angel,3026,5.26,100.0,0,1
Doran's Blade,1055,5.26,0.0,56.87,1
Blade of The Ruined King,3153,5.26,0.0,25.92,1
Hexdrinker,3155,5.26,0.0,0,1
Executioner's Calling,3123,5.26,100.0,49.49,1
Mortal Reminder,3033,5.26,100.0,36.99,1
Cloth Armor,1029,5.26,0.0,30.42,1
Noonquiver,6670,5.26,0.0,-23.87,1
