VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Teemo,Hollow Radiance,None,TOP,4205.3,33.3,26.69,3
Teemo,Kaenic Rookern,Hollow Radiance,TOP,7357.5,50.0,-25.39,2
Kayle,Hollow Radiance,None,TOP,4081.5,100.0,12.58,2
Cassiopeia,Hollow Radiance,None,TOP,3767.0,100.0,24.81,1
Cassiopeia,Unending Despair,Hollow Radiance,TOP,7052.0,100.0,32.44,1
Cassiopeia,Armored Advance,Unending Despair,TOP,7527.0,100.0,66.16,1
Cassiopeia,Thornmail,Armored Advance,TOP,10765.0,100.0,-27.29,1
Jax,Unending Despair,None,TOP,3363.0,0.0,16.79,1
Jax,Hollow Radiance,Unending Despair,TOP,6305.0,0.0,-17.47,1
Fiora,Unending Despair,None,TOP,5655.0,100.0,-29.76,1
Fiora,Hollow Radiance,Unending Despair,TOP,8428.0,100.0,-13.95,1
Fiora,Frozen Heart,Hollow Radiance,TOP,9809.0,100.0,8.72,1
Fiora,Sunfire Aegis,None,TOP,3179.0,0.0,28.14,1
Fiora,Unending Despair,Sunfire Aegis,TOP,7115.0,0.0,24.19,1
Yasuo,Frozen Heart,None,TOP,4249.0,100.0,37.77,1
Yasuo,Randuin's Omen,Frozen Heart,TOP,7637.0,100.0,0,1
Yasuo,Armored Advance,Randuin's Omen,TOP,8265.0,100.0,0,1
Chogath,Hollow Radiance,None,TOP,3714.0,100.0,-16.82,1
Chogath,Unending Despair,Hollow Radiance,TOP,8017.0,100.0,96.85,1
Chogath,Frozen Heart,Unending Despair,TOP,10484.0,100.0,-13.58,1
Teemo,Hollow Radiance,Hollow Radiance,TOP,5477.0,100.0,41.74,1
Vladimir,Kaenic Rookern,None,TOP,4576.0,100.0,-15.53,1
Vladimir,Frozen Heart,Kaenic Rookern,TOP,7988.0,100.0,16.46,1
Vladimir,Armored Advance,Frozen Heart,TOP,8505.0,100.0,0.01,1
Vladimir,Armored Advance,Armored Advance,TOP,8505.0,100.0,0.64,1
Vladimir,"Jak'Sho, The Protean",Armored Advance,TOP,11836.0,100.0,60.05,1
Vladimir,Force of Nature,"Jak'Sho, The Protean",TOP,14648.0,100.0,-22.42,1
Vladimir,Hollow Radiance,None,TOP,3804.0,0.0,21.2,1
Vladimir,Morellonomicon,Hollow Radiance,TOP,8103.0,0.0,59.2,1
Vladimir,Dead Man's Plate,Morellonomicon,TOP,10803.0,0.0,35.83,1
Vladimir,Randuin's Omen,Dead Man's Plate,TOP,12949.0,0.0,0,1
Sett,Sunfire Aegis,None,TOP,5499.0,0.0,-12.86,1
Akshan,Sunfire Aegis,None,TOP,5386.0,0.0,20.77,1
Akshan,Frozen Heart,Sunfire Aegis,TOP,8917.0,0.0,-8.36,1
Gragas,Hollow Radiance,None,TOP,4650.0,100.0,23.42,1
Gragas,Frozen Heart,Hollow Radiance,TOP,7341.0,100.0,17.2,1
Gragas,Unending Despair,Frozen Heart,TOP,9897.0,100.0,0,1
Gragas,Sunfire Aegis,None,TOP,4750.0,100.0,-6.93,1
Gragas,Heartsteel,Sunfire Aegis,TOP,7579.0,100.0,-26.76,1
Gragas,Kaenic Rookern,Heartsteel,TOP,10863.0,100.0,-20.19,1
Gragas,Chainlaced Crushers,Kaenic Rookern,TOP,10863.0,100.0,-18.92,1
Gragas,Randuin's Omen,Chainlaced Crushers,TOP,13669.0,100.0,-17.21,1
Shen,Sunfire Aegis,None,TOP,4436.0,100.0,38.21,1
Shen,Thornmail,Sunfire Aegis,TOP,7225.0,100.0,4.39,1
Shen,Armored Advance,Thornmail,TOP,8452.0,100.0,-6.41,1
Shen,"Jak'Sho, The Protean",Armored Advance,TOP,10374.0,100.0,70.52,1
Tryndamere,Heartsteel,None,TOP,4182.0,100.0,5.31,1
Tryndamere,Sunfire Aegis,Heartsteel,TOP,7282.0,100.0,0,1
Yorick,Sunfire Aegis,None,TOP,3309.0,100.0,30.36,1
Yorick,Thornmail,Sunfire Aegis,TOP,6675.0,100.0,-31.81,1
Pantheon,Sunfire Aegis,None,TOP,3272.0,0.0,3.11,1
Pantheon,Kaenic Rookern,Sunfire Aegis,TOP,7704.0,0.0,0,1
Malphite,Hollow Radiance,None,TOP,3453.0,100.0,33.03,1
Malphite,Unending Despair,Hollow Radiance,TOP,6770.0,100.0,-3.05,1
Malphite,Armored Advance,Unending Despair,TOP,7584.0,100.0,10.68,1
Malphite,"Jak'Sho, The Protean",Armored Advance,TOP,10866.0,100.0,0,1
Aatrox,Heartsteel,None,TOP,4883.0,0.0,-21.61,1
Yone,Sunfire Aegis,None,TOP,3148.0,100.0,35.77,1
Yone,Thornmail,Sunfire Aegis,TOP,6615.0,100.0,29.21,1
Yone,Armored Advance,Thornmail,TOP,8002.0,100.0,23.84,1
Yone,"Jak'Sho, The Protean",Armored Advance,TOP,10537.0,100.0,69.39,1
Gwen,Hollow Radiance,None,TOP,3710.0,100.0,-15.05,1
Gwen,Thornmail,Hollow Radiance,TOP,7560.0,100.0,67.4,1
Gwen,Chainlaced Crushers,Thornmail,TOP,7560.0,100.0,68.21,1
Gwen,"Jak'Sho, The Protean",Chainlaced Crushers,TOP,10131.0,100.0,-12.41,1
DrMundo,Sunfire Aegis,None,TOP,4039.0,100.0,34.12,1
DrMundo,Winter's Approach,Sunfire Aegis,TOP,7606.0,100.0,36.16,1
DrMundo,Winter's Approach,Winter's Approach,TOP,8005.0,100.0,47.35,1
DrMundo,Thornmail,Winter's Approach,TOP,9599.0,100.0,-7.42,1
DrMundo,Chainlaced Crushers,Thornmail,TOP,10645.0,100.0,-40.2,1
DrMundo,Warmog's Armor,Chainlaced Crushers,TOP,14428.0,100.0,-53.29,1
Mordekaiser,Hollow Radiance,None,TOP,3849.0,0.0,1.71,1
Mordekaiser,Unending Despair,Hollow Radiance,TOP,7710.0,0.0,-35.16,1
Mordekaiser,"Jak'Sho, The Protean",Unending Despair,TOP,10204.0,0.0,0,1
Evelynn,Hollow Radiance,None,JUNGLE,4232.0,0.0,5.5,1
Evelynn,Unending Despair,Hollow Radiance,JUNGLE,7511.0,0.0,-26.87,1
Poppy,Heartsteel,None,TOP,3993.0,100.0,-4.35,1
Poppy,Thornmail,Heartsteel,TOP,7747.0,100.0,43.91,1
Poppy,Armored Advance,Thornmail,TOP,8914.0,100.0,0,1
Poppy,Hollow Radiance,Armored Advance,TOP,9940.0,100.0,0,1
Renekton,Thornmail,None,TOP,5491.0,100.0,3.09,1
Renekton,Sunfire Aegis,Thornmail,TOP,7864.0,100.0,-29.31,1
Renekton,Randuin's Omen,Sunfire Aegis,TOP,9858.0,100.0,-4.18,1
Renekton,"Jak'Sho, The Protean",Randuin's Omen,TOP,12442.0,100.0,0,1
Renekton,Sunfire Aegis,None,TOP,5820.0,100.0,-20.03,1
Renekton,Thornmail,Sunfire Aegis,TOP,6777.0,100.0,-3.44,1
Renekton,Armored Advance,Thornmail,TOP,7410.0,100.0,-5.78,1
Renekton,"Jak'Sho, The Protean",Armored Advance,TOP,10678.0,100.0,7.4,1
Renekton,Kaenic Rookern,"Jak'Sho, The Protean",TOP,13814.0,100.0,0,1
Kled,Heartsteel,None,TOP,3886.0,100.0,-23.2,1
Kled,Unending Despair,Heartsteel,TOP,7840.0,100.0,76.11,1
Singed,Hollow Radiance,None,TOP,4144.0,0.0,9.08,1
Singed,Unending Despair,Hollow Radiance,TOP,7394.0,0.0,10.49,1
Singed,Thornmail,Unending Despair,TOP,10227.0,0.0,-9.01,1
Viego,Sunfire Aegis,None,JUNGLE,3484.0,0.0,-24.91,1
Viego,Heartsteel,Sunfire Aegis,JUNGLE,6101.0,0.0,-23.06,1
