VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Riven,Eclipse,None,TOP,4241.5,50.0,4.98,6
Garen,Eclipse,None,TOP,4212.8,20.0,1.42,5
Garen,Black Cleaver,Eclipse,TOP,7731.5,25.0,50.23,4
Darius,Eclipse,None,TOP,4069.2,50.0,8.85,4
Aatrox,Eclipse,None,TOP,4064.3,66.7,12.08,3
Riven,Black Cleaver,Eclipse,TOP,8246.0,66.7,23.06,3
Darius,Black Cleaver,Eclipse,TOP,7477.7,66.7,-16.28,3
Aatrox,Black Cleaver,Eclipse,TOP,7694.0,100.0,59.15,2
Trundle,Eclipse,None,TOP,3569.5,0.0,53.46,2
Ambessa,Eclipse,None,TOP,3716.5,0.0,25.04,2
Riven,Sundered Sky,Eclipse,TOP,8393.5,50.0,-26.01,2
Garen,Sterak's Gage,Black Cleaver,TOP,10660.5,0.0,0,2
Mordekaiser,Eclipse,None,TOP,3984.5,0.0,24.87,2
Mordekaiser,Black Cleaver,Eclipse,TOP,7951.0,0.0,-13.59,2
Sett,Eclipse,None,TOP,4250.0,50.0,22.88,2
Fiora,Eclipse,None,TOP,5170.0,50.0,-6.14,2
Nasus,Eclipse,None,TOP,4181.0,100.0,35.42,2
Nasus,Black Cleaver,Eclipse,TOP,7369.0,100.0,32.05,2
Nasus,Sterak's Gage,Black Cleaver,TOP,11388.5,100.0,-7.91,2
Malphite,Eclipse,None,TOP,4184.5,0.0,81.58,2
Heimerdinger,Eclipse,None,TOP,4320.0,0.0,7.68,2
Heimerdinger,Spear of Shojin,Eclipse,TOP,8942.5,0.0,21.37,2
Kayle,Eclipse,None,TOP,3860.5,0.0,10.3,2
Aatrox,Sterak's Gage,Eclipse,TOP,8352.0,0.0,-23.63,1
Aatrox,Spear of Shojin,Sterak's Gage,TOP,10902.0,0.0,-37.55,1
Aatrox,Stridebreaker,None,TOP,4477.0,100.0,21.22,1
Aatrox,Sterak's Gage,Stridebreaker,TOP,8355.0,100.0,14.13,1
