VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Mel,Horizon Focus,50.0,32.87,2
Diana,Luden's Companion,50.0,22.76,2
Diana,Shadowflame,50.0,5.04,2
Syndra,Luden's Companion,0.0,11.17,2
Morgana,Luden's Companion,0.0,-17.51,2
Morgana,Shadowflame,0.0,-45.2,2
Yasuo,Luden's Companion,50.0,44.97,2
Ekko,Luden's Companion,0.0,-18.87,2
Malzahar,Luden's Companion,0.0,21.93,2
Lissandra,Luden's Companion,100.0,-12.97,2
Veigar,Luden's Companion,50.0,12.99,2
Veigar,Horizon Focus,50.0,-17.43,2
Kassadin,Luden's Companion,50.0,11.82,2
Kassadin,Lich Bane,50.0,-1.87,2
Kassadin,Spellslinger's Shoes,50.0,-7.99,2
Katarina,Luden's Companion,0.0,-2.52,1
Katarina,Shadowflame,0.0,33.99,1
Katarina,Zhonya's Hourglass,0.0,0,1
Soraka,Luden's Companion,100.0,3.15,1
Soraka,Horizon Focus,100.0,-12.6,1
Mel,Stormsurge,0.0,78.31,1
Mel,Shadowflame,0.0,0,1
Mel,Blackfire Torch,100.0,-23.41,1
Mel,Rabadon's Deathcap,100.0,-5.75,1
Mel,Crimson Lucidity,100.0,0,1
Mel,Luden's Companion,0.0,18.01,1
Mel,Lich Bane,0.0,61.64,1
Vladimir,Luden's Companion,100.0,-18.23,1
Vladimir,Lich Bane,100.0,-47.04,1
Vladimir,Spellslinger's Shoes,100.0,-26.07,1
Vladimir,Rabadon's Deathcap,100.0,0,1
Diana,Zhonya's Hourglass,0.0,-27.37,1
Diana,Rabadon's Deathcap,100.0,0,1
Syndra,Lich Bane,0.0,67.07,1
Syndra,Shadowflame,0.0,-19.71,1
Syndra,Spellslinger's Shoes,0.0,0,1
Neeko,Luden's Companion,0.0,9.21,1
Akali,Luden's Companion,100.0,25.82,1
Akali,Lich Bane,100.0,13.02,1
Akali,Spellslinger's Shoes,100.0,47.9,1
Akali,Rabadon's Deathcap,100.0,2.96,1
Morgana,Zhonya's Hourglass,0.0,60.84,1
Morgana,Crimson Lucidity,0.0,-36.95,1
Yasuo,Shadowflame,0.0,-11.86,1
Yasuo,Lich Bane,100.0,19.07,1
Ekko,Shadowflame,0.0,0,1
Ekko,Spellslinger's Shoes,0.0,0,1
Malzahar,Lich Bane,0.0,0,1
Malzahar,Stormsurge,0.0,0,1
Brand,Luden's Companion,0.0,-43.47,1
Brand,Stormsurge,0.0,3.7,1
Lissandra,Shadowflame,100.0,0.37,1
Lissandra,Rabadon's Deathcap,100.0,0,1
Lissandra,Lich Bane,100.0,61.05,1
Lissandra,Spellslinger's Shoes,100.0,-9.04,1
Seraphine,Luden's Companion,0.0,90.81,1
Seraphine,Lich Bane,0.0,59.18,1
Seraphine,Shadowflame,0.0,-8.95,1
Seraphine,Horizon Focus,0.0,40.04,1
Seraphine,Rabadon's Deathcap,0.0,-36.53,1
Seraphine,Zhonya's Hourglass,0.0,0,1
Yone,Luden's Companion,0.0,37.7,1
AurelionSol,Luden's Companion,0.0,31.3,1
AurelionSol,Horizon Focus,0.0,0,1
Veigar,Blackfire Torch,100.0,39.53,1
Veigar,Lich Bane,100.0,0,1
Veigar,Spellslinger's Shoes,0.0,32.55,1
Veigar,Rabadon's Deathcap,0.0,-55.38,1
Rakan,Luden's Companion,0.0,50.35,1
Rakan,Spellslinger's Shoes,0.0,-14.34,1
Rakan,Stormsurge,0.0,0,1
Kassadin,Horizon Focus,0.0,27.31,1
Kassadin,Rabadon's Deathcap,0.0,0,1
Lux,Blackfire Torch,100.0,-18.27,1
Lux,Lich Bane,100.0,0,1
Yuumi,Luden's Companion,0.0,9.47,1
Yuumi,Shadowflame,0.0,-3.48,1
Qiyana,Luden's Companion,0.0,10.48,1
Qiyana,Shadowflame,0.0,-5.89,1
Qiyana,Spellslinger's Shoes,0.0,5.08,1
Qiyana,Rabadon's Deathcap,0.0,0,1
Irelia,Luden's Companion,100.0,53.2,1
Irelia,Shadowflame,100.0,-4.37,1
Irelia,Rabadon's Deathcap,100.0,0,1
Galio,Luden's Companion,0.0,-39.15,1
Galio,Horizon Focus,0.0,9.11,1
