VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Yasuo,Eclipse,40.0,28.07,5
Ahri,Eclipse,50.0,23.07,4
Ahri,Voltaic Cyclosword,25.0,-9.46,4
Katarina,Eclipse,0.0,21.91,4
Yasuo,Serylda's Grudge,75.0,14.51,4
Viego,Spear of Shojin,33.3,25.97,3
Katarina,Voltaic Cyclosword,0.0,52.71,3
Katarina,Serylda's Grudge,0.0,-5.52,3
Yasuo,Voltaic Cyclosword,66.7,18.78,3
Xerath,Voltaic Cyclosword,33.3,74.3,3
Diana,Hubris,66.7,13.47,3
Viktor,Eclipse,50.0,35.09,2
Viktor,Voltaic Cyclosword,50.0,18.36,2
Ahri,Serylda's Grudge,50.0,-0.41,2
Viego,Eclipse,50.0,32.88,2
Lux,Eclipse,50.0,18.1,2
Katarina,Maw of Malmortius,0.0,-22.59,2
Syndra,Voltaic Cyclosword,100.0,-0.1,2
Yasuo,Youmuu's Ghostblade,50.0,-10.27,2
Yasuo,Serpent's Fang,50.0,10.7,2
Akali,Voltaic Cyclosword,50.0,12.17,2
Akali,Serylda's Grudge,50.0,0,2
Malphite,Eclipse,0.0,-2.63,2
Malphite,Spear of Shojin,0.0,18.59,2
Xerath,Eclipse,0.0,-26.58,2
Malzahar,Voltaic Cyclosword,0.0,4.87,2
Volibear,Eclipse,0.0,0,2
DrMundo,Hubris,0.0,-3.77,2
Diana,Voltaic Cyclosword,50.0,-3.33,2
Diana,Serylda's Grudge,100.0,0,2
Khazix,Eclipse,100.0,29.99,2
Khazix,Voltaic Cyclosword,100.0,29.68,2
Khazix,Edge of Night,100.0,-46.78,2
Veigar,Eclipse,50.0,23.96,2
MonkeyKing,Spear of Shojin,0.0,32.25,2
MonkeyKing,Black Cleaver,0.0,24.26,2
Mel,Voltaic Cyclosword,100.0,57.18,2
Seraphine,Voltaic Cyclosword,0.0,-11.22,2
Seraphine,Eclipse,0.0,0.21,2
Vladimir,Voltaic Cyclosword,100.0,9.5,1
Vladimir,Eclipse,100.0,0,1
Viktor,Profane Hydra,0.0,20.49,1
Viktor,Serylda's Grudge,0.0,0,1
Graves,The Collector,100.0,56.12,1
Graves,Infinity Edge,100.0,-7.37,1
Graves,Armored Advance,100.0,-6.99,1
Graves,Lord Dominik's Regards,100.0,0,1
Ahri,Youmuu's Ghostblade,0.0,24.72,1
Ahri,Maw of Malmortius,0.0,0,1
Ahri,Crimson Lucidity,0.0,0,1
Ahri,Chainlaced Crushers,100.0,30.14,1
Ahri,Spear of Shojin,100.0,14.12,1
Ahri,Edge of Night,100.0,72.13,1
Zac,Voltaic Cyclosword,100.0,17.21,1
Zac,Serpent's Fang,100.0,6.9,1
Zac,Spear of Shojin,100.0,0,1
Viego,Crimson Lucidity,0.0,-48.07,1
Viego,Serpent's Fang,0.0,-0.81,1
Viego,Serylda's Grudge,0.0,0,1
Viego,Hubris,0.0,12.91,1
Viego,Black Cleaver,100.0,-30.0,1
Viego,Edge of Night,100.0,0,1
Lux,Voltaic Cyclosword,0.0,17.61,1
Lux,Edge of Night,0.0,13.81,1
Lux,Chainlaced Crushers,0.0,-26.93,1
Lux,Serylda's Grudge,0.0,-31.97,1
Lux,Youmuu's Ghostblade,100.0,-5.92,1
Lux,Hubris,100.0,0,1
Lux,Crimson Lucidity,100.0,0,1
Katarina,Black Cleaver,0.0,96.66,1
Katarina,Spear of Shojin,0.0,-49.72,1
Pantheon,Eclipse,0.0,13.93,1
Pantheon,Black Cleaver,0.0,9.74,1
Pantheon,Crimson Lucidity,0.0,6.2,1
Pantheon,Spear of Shojin,0.0,-29.42,1
