Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,42.11,15.35,76
Tear of the Goddess,3070,97.37,43.24,14.61,74
Long Sword,1036,96.05,43.84,14.23,73
Trinity Force,3078,96.05,42.47,18.56,73
Ionian Boots of Lucidity,3158,93.42,42.25,13.81,71
Doran's Blade,1055,90.79,44.93,15.7,69
Sheen,3057,89.47,41.18,16.57,68
Caulfield's Warhammer,3133,86.84,45.45,13.67,66
Manamune,3004,86.84,45.45,17.2,66
Slightly Magical Footwear,2422,81.58,41.94,13.73,62
Stealth Ward,3340,80.26,44.26,13.08,61
Total Biscuit of Everlasting Will,2010,78.95,43.33,16.42,60
Ruby Crystal,1028,60.53,32.61,13.51,46
Farsight Alteration,3363,59.21,44.44,13.35,45
Phage,3044,57.89,31.82,19.2,44
Hearthbound Axe,3051,51.32,46.15,18.26,39
Glowing Mote,2022,51.32,35.9,17.49,39
Tunneler,2021,47.37,38.89,6.39,36
Spear of Shojin,3161,46.05,42.86,3.09,35
Pickaxe,1037,40.79,38.71,6.66,31
Dagger,1042,36.84,35.71,14.52,28
Last Whisper,3035,34.21,46.15,5.57,26
Serylda's Grudge,6694,30.26,47.83,-0.93,23
Control Ward,2055,28.95,50.0,11.83,22
Crimson Lucidity,3171,28.95,72.73,12.1,22
Refillable Potion,2031,15.79,50.0,0.67,12
Boots,1001,14.47,45.45,18.49,11
Vampiric Scepter,1053,14.47,63.64,5.31,11
Elixir of Wrath,2140,9.21,57.14,1.51,7
B. F. Sword,1038,9.21,42.86,-5.83,7
Bloodthirster,3072,7.89,66.67,21.01,6
Hexdrinker,3155,6.58,60.0,29.93,5
Oracle Lens,3364,5.26,50.0,-24.49,4
Maw of Malmortius,3156,3.95,66.67,28.72,3
Cull,1083,3.95,66.67,-1.04,3
Null-Magic Mantle,1033,2.63,50.0,12.69,2
Terminus,3302,2.63,50.0,10.41,2
Recurve Bow,1043,2.63,50.0,-23.51,2
The Brutalizer,2020,2.63,100.0,16.8,2
Voltaic Cyclosword,6699,2.63,100.0,-2.87,2
Plated Steelcaps,3047,2.63,100.0,54.02,2
Executioner's Calling,3123,2.63,0.0,0,2
Doran's Ring,1056,1.32,0.0,0,1
Mercury's Treads,3111,1.32,0.0,-25.37,1
Blade of The Ruined King,3153,1.32,0.0,0,1
Giant's Belt,1011,1.32,0.0,0,1
Steel Sigil,2019,1.32,100.0,-50.62,1
Guardian Angel,3026,1.32,100.0,0,1
Mortal Reminder,3033,1.32,100.0,15.09,1
Amplifying Tome,1052,1.32,0.0,-11.14,1
Hextech Alternator,3145,1.32,0.0,-5.95,1
World Atlas,3865,1.32,0.0,-4.95,1
Sapphire Crystal,1027,1.32,0.0,-22.55,1
Lost Chapter,3802,1.32,0.0,1.45,1
Luden's Companion,6655,1.32,0.0,11.22,1
Runic Compass,3866,1.32,0.0,-3.95,1
Bounty of Worlds,3867,1.32,0.0,-3.64,1
Sorcerer's Shoes,3020,1.32,0.0,46.23,1
Needlessly Large Rod,1058,1.32,0.0,0,1
Shadowflame,4645,1.32,0.0,0,1
Chain Vest,1031,1.32,100.0,-4.51,1
Iceborn Gauntlet,6662,1.32,100.0,0,1
Cloth Armor,1029,1.32,100.0,38.89,1
Elixir of Avarice,2151,1.32,100.0,6.43,1
Elixir of Force,2152,1.32,100.0,39.54,1
Elixir of Skill,2150,1.32,100.0,-17.81,1
Serrated Dirk,3134,1.32,0.0,-0.05,1
Serpent's Fang,6695,1.32,0.0,-0.1,1
