Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Long Sword,1036,100.0,41.57,17.77,89
Pickaxe,1037,85.39,36.84,17.81,76
Caulfield's Warhammer,3133,77.53,33.33,18.84,69
Ionian Boots of Lucidity,3158,76.4,41.18,11.42,68
Health Potion,2003,74.16,43.94,15.09,66
Stealth Ward,3340,73.03,41.54,13.92,65
Serrated Dirk,3134,70.79,47.62,12.4,63
Boots,1001,68.54,32.79,18.59,61
The Brutalizer,2020,64.04,43.86,19.3,57
Eclipse,6692,61.8,34.55,19.04,55
Voltaic Cyclosword,6699,57.3,45.1,17.79,51
Tunneler,2021,51.69,34.78,12.87,46
Control Ward,2055,49.44,50.0,14.02,44
Glowing Mote,2022,44.94,32.5,22.71,40
Oracle Lens,3364,44.94,45.0,14.93,40
Serylda's Grudge,6694,43.82,38.46,12.92,39
Edge of Night,3814,37.08,45.45,11.26,33
Last Whisper,3035,35.96,28.12,17.04,32
Ruby Crystal,1028,31.46,28.57,10.14,28
Refillable Potion,2031,30.34,40.74,22.6,27
Spear of Shojin,3161,25.84,26.09,5.54,23
Hubris,6697,20.22,50.0,15.96,18
Scorchclaw Pup,1101,17.98,25.0,28.61,16
Mercury's Treads,3111,17.98,37.5,25.28,16
Gustwalker Hatchling,1102,17.98,62.5,30.66,16
Profane Hydra,6698,16.85,53.33,19.98,15
Serpent's Fang,6695,15.73,57.14,22.89,14
Phage,3044,15.73,35.71,11.17,14
Crimson Lucidity,3171,15.73,57.14,-0.9,14
Elixir of Avarice,2151,15.73,35.71,14.48,14
Elixir of Force,2152,15.73,35.71,13.32,14
Eye of the Herald,3513,14.61,46.15,23.52,13
Slightly Magical Footwear,2422,14.61,61.54,16.36,13
Elixir of Skill,2150,14.61,30.77,42.31,13
Black Cleaver,3071,13.48,41.67,21.22,12
Elixir of Wrath,2140,13.48,16.67,-27.69,12
Null-Magic Mantle,1033,13.48,25.0,34.17,12
Doran's Shield,1054,12.36,27.27,14.42,11
Youmuu's Ghostblade,3142,12.36,45.45,3.05,11
Tiamat,3077,11.24,50.0,15.68,10
Kindlegem,3067,11.24,30.0,1.86,10
Hexdrinker,3155,11.24,50.0,6.39,10
Axiom Arc,6696,10.11,66.67,38.36,9
Maw of Malmortius,3156,10.11,33.33,-17.48,9
Doran's Blade,1055,10.11,55.56,1.36,9
Rectrix,6690,8.99,25.0,2.71,8
Plated Steelcaps,3047,6.74,50.0,0.74,6
Chainlaced Crushers,3173,6.74,50.0,14.68,6
Cloth Armor,1029,6.74,33.33,1.43,6
Farsight Alteration,3363,4.49,25.0,26.61,4
B. F. Sword,1038,3.37,66.67,4.0,3
Death's Dance,6333,3.37,33.33,-13.57,3
Armored Advance,3174,2.25,100.0,10.49,2
Executioner's Calling,3123,2.25,0.0,0,2
Mosstomper Seedling,1103,2.25,50.0,46.74,2
Cloak of Agility,1018,1.12,100.0,18.83,1
The Collector,6676,1.12,100.0,56.12,1
Infinity Edge,3031,1.12,100.0,-7.37,1
Noonquiver,6670,1.12,100.0,36.3,1
Lord Dominik's Regards,3036,1.12,100.0,0,1
Vampiric Scepter,1053,1.12,0.0,-22.47,1
Umbral Glaive,3179,1.12,100.0,-4.64,1
Steel Sigil,2019,1.12,0.0,32.52,1
Quicksilver Sash,3140,1.12,0.0,69.48,1
Your Cut,3400,1.12,0.0,0,1
Dagger,1042,1.12,100.0,33.62,1
Total Biscuit of Everlasting Will,2010,1.12,0.0,0.91,1
Guardian Angel,3026,1.12,100.0,0,1
