VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Zyra,Luden's Companion,50.0,-13.11,4
Mel,Stormsurge,25.0,-10.49,4
Nautilus,Luden's Companion,75.0,1.99,4
Nautilus,Stormsurge,100.0,20.02,4
Mel,Malignance,0.0,42.18,3
Nautilus,Spellslinger's Shoes,100.0,0.34,3
Milio,Luden's Companion,33.3,-11.89,3
Nami,Luden's Companion,33.3,25.34,3
Nami,Malignance,33.3,-13.55,3
Morgana,Luden's Companion,33.3,44.09,3
Morgana,Stormsurge,33.3,1.27,3
Akshan,Luden's Companion,100.0,1.53,2
Ashe,Luden's Companion,50.0,9.93,2
Ashe,Shadowflame,50.0,0,2
Syndra,Luden's Companion,0.0,62.45,2
Hwei,Stormsurge,50.0,27.33,2
Twitch,Malignance,100.0,-27.28,2
Swain,Luden's Companion,0.0,-3.1,2
Mel,Shadowflame,0.0,27.84,2
Mel,Luden's Companion,50.0,26.81,2
Mel,Spellslinger's Shoes,50.0,-17.43,2
Yasuo,Luden's Companion,100.0,30.95,2
Vex,Luden's Companion,100.0,31.84,2
Lulu,Luden's Companion,0.0,10.9,2
Akali,Luden's Companion,100.0,46.52,2
Akali,Stormsurge,100.0,26.01,2
Nautilus,Zhonya's Hourglass,50.0,13.9,2
Ahri,Luden's Companion,50.0,10.2,2
Fizz,Luden's Companion,50.0,109.14,2
Fizz,Zhonya's Hourglass,50.0,-47.29,2
Pyke,Luden's Companion,100.0,-4.11,2
Pyke,Stormsurge,100.0,30.63,2
Orianna,Luden's Companion,0.0,49.84,2
Orianna,Spellslinger's Shoes,0.0,13.34,2
Orianna,Stormsurge,0.0,-3.17,2
Bard,Luden's Companion,100.0,18.66,2
Bard,Zhonya's Hourglass,50.0,-27.15,2
Karma,Luden's Companion,50.0,5.08,2
Janna,Stormsurge,50.0,-10.12,2
Nami,Spellslinger's Shoes,50.0,-5.49,2
Nami,Stormsurge,0.0,10.77,2
Shaco,Luden's Companion,50.0,7.98,2
Shaco,Spellslinger's Shoes,50.0,-12.13,2
Malzahar,Stormsurge,0.0,-9.01,2
Brand,Luden's Companion,0.0,55.99,2
Brand,Stormsurge,0.0,32.84,2
Seraphine,Spellslinger's Shoes,50.0,78.53,2
Seraphine,Stormsurge,50.0,-3.48,2
Akshan,Zhonya's Hourglass,100.0,0,1
Akshan,Shadowflame,100.0,-13.58,1
Akshan,Rabadon's Deathcap,100.0,14.43,1
Akshan,Void Staff,100.0,64.83,1
Akshan,Stormsurge,100.0,24.31,1
Akshan,Horizon Focus,100.0,0,1
Akshan,Cosmic Drive,100.0,0,1
Zyra,Archangel's Staff,0.0,27.65,1
Zyra,Stormsurge,0.0,-10.09,1
Zyra,Shadowflame,0.0,-26.45,1
Galio,Luden's Companion,0.0,99.48,1
Galio,Stormsurge,0.0,0,1
Ashe,Stormsurge,100.0,-25.97,1
Ashe,Malignance,100.0,11.87,1
Ashe,Spellslinger's Shoes,100.0,-16.34,1
Ashe,Morellonomicon,100.0,4.37,1
Ashe,Zhonya's Hourglass,100.0,53.13,1
Syndra,Archangel's Staff,0.0,-7.48,1
Syndra,Banshee's Veil,0.0,-5.81,1
Hwei,Luden's Companion,100.0,-13.36,1
Hwei,Malignance,0.0,14.94,1
Hwei,Shadowflame,0.0,45.52,1
Hwei,Rabadon's Deathcap,0.0,0,1
Twitch,Luden's Companion,100.0,-1.02,1
Twitch,Spellslinger's Shoes,100.0,2.3,1
Twitch,Stormsurge,100.0,33.9,1
Zed,Zhonya's Hourglass,100.0,14.67,1
Zed,Archangel's Staff,100.0,100.89,1
Zed,Malignance,100.0,43.86,1
Zed,Luden's Companion,0.0,-8.25,1
Zed,Shadowflame,0.0,0,1
Zed,Stormsurge,0.0,0,1
Swain,Shadowflame,0.0,-15.4,1
TahmKench,Hextech Rocketbelt,0.0,-43.35,1
TahmKench,Shadowflame,0.0,-24.88,1
