VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Sylas,Nashor's Tooth,66.7,21.13,3
Mordekaiser,Nashor's Tooth,33.3,40.64,3
Sylas,Riftmaker,50.0,-3.82,2
Sylas,Rabadon's Deathcap,100.0,0,2
Malphite,Riftmaker,50.0,14.11,2
Ekko,Nashor's Tooth,50.0,33.89,2
Ambessa,Riftmaker,50.0,44.2,2
Ambessa,Nashor's Tooth,50.0,27.68,2
Olaf,Riftmaker,100.0,53.79,2
Jax,Nashor's Tooth,50.0,5.0,2
Jax,Riftmaker,50.0,62.71,2
Jax,Shadowflame,50.0,2.95,2
Mordekaiser,Riftmaker,50.0,39.26,2
Zaahen,Nashor's Tooth,100.0,45.77,2
Zaahen,Shadowflame,100.0,38.95,2
Zaahen,Zhonya's Hourglass,100.0,0,2
Riven,Nashor's Tooth,50.0,18.2,2
Riven,Riftmaker,50.0,-4.57,2
Sylas,Shadowflame,100.0,83.67,1
Sylas,Spellslinger's Shoes,100.0,58.7,1
Sylas,Lich Bane,100.0,19.29,1
Sylas,Stormsurge,100.0,0,1
Malphite,Nashor's Tooth,100.0,126.3,1
Malphite,Chainlaced Crushers,100.0,10.26,1
Malphite,Zhonya's Hourglass,100.0,25.32,1
Viego,Nashor's Tooth,100.0,45.32,1
Viego,Shadowflame,100.0,29.01,1
Viego,Rabadon's Deathcap,100.0,-23.27,1
Viego,Armored Advance,100.0,-23.24,1
Viego,Void Staff,100.0,-14.12,1
Viego,Banshee's Veil,100.0,0,1
Hecarim,Nashor's Tooth,100.0,87.12,1
Hecarim,Lich Bane,100.0,31.41,1
Hecarim,Shadowflame,100.0,11.63,1
Hecarim,Spellslinger's Shoes,100.0,0,1
Camille,Riftmaker,0.0,43.71,1
Camille,Nashor's Tooth,0.0,10.53,1
Camille,Rabadon's Deathcap,0.0,-1.26,1
Camille,Shadowflame,0.0,-48.68,1
Camille,Armored Advance,0.0,25.2,1
Camille,Lich Bane,0.0,18.01,1
Camille,Cosmic Drive,0.0,-34.57,1
Vayne,Riftmaker,0.0,-4.03,1
Kindred,Nashor's Tooth,100.0,38.44,1
Kindred,Zhonya's Hourglass,100.0,15.07,1
Kindred,Rabadon's Deathcap,100.0,9.31,1
Kindred,Cosmic Drive,100.0,-12.64,1
Lillia,Nashor's Tooth,100.0,35.55,1
Lillia,Rabadon's Deathcap,100.0,57.47,1
Lillia,Chainlaced Crushers,100.0,28.08,1
Lillia,Riftmaker,100.0,3.3,1
Lillia,Cosmic Drive,100.0,0,1
Veigar,Nashor's Tooth,100.0,38.57,1
Veigar,Rabadon's Deathcap,100.0,60.1,1
Veigar,Cosmic Drive,100.0,0,1
Gragas,Nashor's Tooth,100.0,-6.81,1
Gragas,Shadowflame,100.0,8.77,1
Gragas,Rabadon's Deathcap,100.0,9.83,1
Ekko,Zhonya's Hourglass,100.0,-4.07,1
